,word,ner_c
757,"['Les', 'principales', 'technologies', 'utilisées', 'sont', ':', 'le', 'thermique', 'à', 'flamme', ',', 'les', 'turbines', 'à', 'gaz', ',', 'les', 'moteurs', 'diesel', ',', '...', 'La', 'cogénération', '&#91;', 'ROB', '04a', '&#93;', '&#91;', 'CRAP', '03a', '&#93;', 'Le', 'principe', 'de', 'la', 'cogénération', 'est', 'contenu', 'dans', 'son', 'nom', ',', 'elle', 'consiste', 'à', 'produire', ',', 'à', 'partir', 'd&apos;', 'une', 'énergie', 'primaire', 'combustible', ',', 'deux', 'énergies', 'secondaires', 'utilisables', ',', 'une', 'énergie', 'mécanique', 'ou', 'électrique', 'et', 'une', 'énergie', 'thermique', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
758,"['Alors', 'que', 'dans', 'une', 'centrale', 'électrique', ',', 'c&apos;', 'est', 'le', 'rendement', 'électrique', 'maximum', 'qui', 'est', 'recherché', '(', 'rendement', 'électrique', 'de', 'l&apos;', 'ordre', 'de', '40', '%', 'avec', 'un', 'cycle', 'simple', 'et', 'jusqu&apos;', 'à', '55', '%', 'avec', 'un', 'cycle', 'combiné', ')', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
759,"['Dans', 'une', 'installation', 'de', 'cogénération', 'c&apos;', 'est', 'le', 'rendement', 'global', 'qui', 'est', 'privilégié', ',', 'par', 'l&apos;', 'utilisation', 'prioritaire', 'de', 'l&apos;', 'énergie', 'thermique', ',', 'soit', 'dans', 'un', 'processus', 'industriel', 'soit', 'dans', 'une', 'chaufferie', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
760,"['L&apos;', 'énergie', 'électrique', 'est', 'obtenue', 'par', 'conversion', 'de', 'l&apos;', 'énergie', 'mécanique', 'produite', 'par', 'une', 'turbine', 'ou', 'moteur', 'à', 'gaz', ',', 'ou', 'turbine', 'à', 'vapeur', ',', 'en', 'énergie', 'électrique', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'n']"
761,"['Les', 'piles', 'à', 'combustible', '&#91;', 'THI', '06', '&#93;', ',', '&#91;', 'CRAP', '_', '03a', '&#93;', ':', 'Une', 'pile', 'à', 'combustible', 'est', 'une', 'pile', 'où', 'la', 'fabrication', 'de', 'l&apos;', 'électricité', 'se', 'fait', 'grâce', 'à', 'l&apos;', 'oxydation', 'sur', 'une', 'électrode', 'd&apos;', 'un', 'combustible', 'réducteur', '(', 'par', 'exemple', 'l&apos;', 'hydrogène', ')', 'couplée', 'à', 'la', 'réduction', 'sur', 'l&apos;', 'autre', 'électrode', 'd&apos;', 'un', 'oxydant', ',', 'tel', 'que', 'l&apos;', 'oxygène', 'de', 'l&apos;', 'air', '.']","['n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
762,"['La', 'réaction', 'd&apos;', 'oxydation', 'de', 'l&apos;', 'hydrogène', 'est', 'accélérée', 'par', 'un', 'catalyseur', ',', 'qui', 'est', 'généralement', 'du', 'platine', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
763,"['L&apos;', 'avantage', 'de', 'cette', 'technologie', 'est', 'qu&apos;', 'elle', 'possède', 'un', 'caractère', 'prédictif', 'équivalent', 'aux', 'centrales', 'thermiques', 'classiques', ',', 'par', 'contre', 'cette', 'technologie', 'n&apos;', 'a', 'pas', 'encore', 'atteint', 'sa', 'maturité', 'et', 'n&apos;', 'est', 'pour', 'l&apos;', 'instant', 'que', 'très', 'peu', 'exploitée', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
764,"['A', 'l&apos;', 'heure', 'actuelle', ',', 'on', 'ne', 'peut', 'pas', 'considérer', 'ce', 'type', 'de', 'source', 'comme', 'renouvelable', 'étant', 'donné', 'que', 'la', 'plupart', 'de', 'l&apos;', 'hydrogène', 'est', 'produite', 'à', 'partir', 'd&apos;', 'énergie', 'fossile', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
765,"['42', 'b.', 'Les', 'énergies', 'renouvelables', 'L&apos;', 'énergie', 'électrique', 'produite', 'à', 'base', 'd&apos;', 'énergie', 'primaire', 'renouvelable', 'est', 'une', 'partie', 'non', 'négligeable', 'de', 'la', 'production', 'd&apos;', 'électricité', '.']","['n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
766,"['Elle', 'regroupe', 'de', 'nombreuses', 'technologies', 'qui', 'ont', 'chacune', 'leurs', 'avantages', 'et', 'leurs', 'inconvénients', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
767,"['La', 'Figure', '25', 'présente', 'la', 'production', 'mondiale', 'd&apos;', 'électricité', 'en', '2005', '&#91;', 'EDF', '06', '&#93;', 'et', 'la', 'Figure', '26', 'fait', 'un', 'zoom', 'sur', 'les', 'énergies', 'renouvelables', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
768,"['Structure', 'la', 'production', 'Structure', 'de', 'la', 'production', 'mondiale', 'en', '2005', 'mondiale', 'en', '2005', 'Géothermie', '0,3', '%', 'Eolien', '0,5', '%', 'Biomasse', '1', '%', 'Autres', '0,3', '%', 'Hydraulique', '16,2', '%', 'Nucléaire', '15,2', '%', 'Fossile', '66,4', '%', 'Figure', '25', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
769,"['Structure', 'de', 'la', 'production', 'mondiale', '&#91;', 'EDF', '06', '&#93;', 'Production', 'd&apos;', 'électricité', 'à', 'partir', 'de', 'source', 'renouvelable', 'Production', 'd&apos;', 'électricité', 'à', 'partir', 'de', 'sources', 'renouvelables', 'Géothermie', '0,3', '%', 'Eolien', '0,5', '%', 'Biomasse', '1', '%', 'Autres', '0,3', '%', 'Hydraulique', '16,2', '%', 'Figure', '26', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
770,"['Production', 'd&apos;', 'électricité', 'à', 'partir', 'de', 'sources', 'renouvelables', '&#91;', 'EDF', '06', '&#93;', '43', 'L&apos;', 'Hydraulique', '&#91;', 'ANS', '04', '&#93;', ',', '&#91;', 'ANS', '06a', '&#93;', ',', '&#91;', 'ANS', '06b', '&#93;', ',', '&#91;', 'SAB', '06', '&#93;', ':', 'L&apos;', 'hydraulique', 'est', 'actuellement', 'la', 'première', 'source', 'renouvelable', 'd&apos;', 'électricité', '.']","['B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
771,"['La', 'puissance', 'hydroélectrique', 'installée', 'dans', 'le', 'monde', 'en', '2004', 'était', 'estimée', 'à', '715', 'gigawatts', '(', 'GW', ')', ',', 'soit', 'environ', '19', '%', 'de', 'la', 'puissance', 'électrique', 'mondiale', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n']"
772,"['Près', 'de', '15', '%', 'de', 'toute', 'l&apos;', 'électricité', 'installée', 'en', 'Europe', 'est', 'd&apos;', 'origine', 'hydraulique', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
773,"['On', 'discerne', 'la', 'petite', 'hydraulique', '(', 'inférieure', 'à', '10', 'MW', ')', 'et', 'la', 'grande', 'hydraulique', '(', 'supérieure', 'à', '10', 'MW', ')', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
774,"['Dans', 'le', 'cadre', 'de', 'la', 'production', 'décentralisée', 'on', 'va', 'considérer', 'essentiellement', 'la', 'petite', 'hydraulique', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
775,"['La', 'petite', 'hydraulique', '&#91;', 'ROB', '04', '&#93;', ',', 'est', 'constituée', 'en', 'grande', 'majorité', 'par', 'des', 'centrales', 'au', 'fil', 'de', 'l&apos;', 'eau', 'ce', 'qui', 'les', 'rend', 'fortement', 'dépendants', 'du', 'débit', 'des', 'cours', 'd&apos;', 'eau', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
776,"['On', 'peut', 's&apos;', 'intéresser', 'aussi', 'aux', 'centrales', 'marémotrices', 'qui', 'exploitent', 'la', 'houle', 'pour', 'produire', 'de', 'l&apos;', 'énergie', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
777,"['La', 'première', 'installation', 'de', 'production', 'd&apos;', 'électricité', 'utilisant', 'l&apos;', 'énergie', 'marémotrice', 'est', 'l&apos;', 'usine', 'marémotrice', 'de', 'la', 'Rance', 'en', 'France', '(', 'puissance', 'installée', 'totale', 'de', '240', 'mégawatt', ')', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n']"
778,"['L&apos;', 'usine', 'produit', '500', 'à', '600', 'millions', 'de', 'kWh', 'par', 'an', ',', 'soit', 'entre', '2000', 'et', '2500', 'heures', 'par', 'an', 'de', 'fonctionnement', 'en', 'équivalent', 'pleine', 'puissance', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
779,"['On', 'peut', 'notamment', 'citer', 'des', 'projets', 'tels', 'que', '«', 'Mighty', 'Whale', '»', ',', '«', 'AWS', '»', '(', 'projet', 'de', 'démonstration', 'de', '2', 'MW', 'au', 'Portugal', ')', ',', '«', 'LIMPET', '»', ',', '«', 'DAVIS', '»', '(', 'Blue', 'Energy', ')', 'et', '«', 'Sea', 'Snail', '»', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
780,"['La', 'biomasse', '&#91;', 'ECR', '02', '&#93;', ',', '&#91;', 'EDF', '06', '&#93;', 'La', 'biomasse', 'est', 'répartie', 'en', 'quatre', 'catégories', ':', 'la', 'biomasse', 'sèche', '(', 'bois', ',', 'déchet', 'agricoles', '...', ')', ',', 'le', 'biogaz', ',', 'les', 'déchets', 'municipaux', 'renouvelables', 'solides', 'et', 'la', 'biomasse', 'humide', '(', 'bioéthanol', ',', 'biodiesel', ',', 'huile', 'végétal', '...', ')', 'En', '2005', ',', 'la', 'biomasse', 'est', 'la', 'deuxième', 'source', 'd&apos;', 'électricité', 'renouvelable', 'mondiale', 'avec', '1', '%', 'de', 'la', 'production', 'd&apos;', 'électricité', 'mondiale', '(', '183,4', 'TWh', ')', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n']"
781,"['L&apos;', 'Eolien', '&#91;', 'ACK', '05', '&#93;', '&#91;', 'ROB', '05', '&#93;', ',', '&#91;', 'SAB', '06', '&#93;', ',', '&#91;', 'HEI', '06', '&#93;', 'Selon', 'le', 'Global', 'Wind', 'Energy', 'Council', '(', 'GWEC', ')', ',', 'le', 'parc', 'éolien', 'pourrait', 'atteindre', 'une', 'puissance', 'installée', 'de', '230', 'GW', 'en', '2020', '&#91;', 'WIN', '04', '&#93;', ',', 'soit', 'plus', 'de', '5', 'fois', 'la', 'puissance', 'installée', 'en', '2005', 'qui', 'était', 'de', '40', 'GW', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
782,"['Le', 'principal', 'inconvénient', 'de', 'cette', 'source', 'd&apos;', 'énergie', 'est', 'l&apos;', 'indisponibilité', 'et', 'l&apos;', 'imprévisibilité', 'du', 'vent', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
783,"['Cependant', ',', 'l&apos;', 'éolien', 'est', 'la', 'piste', 'la', 'plus', 'sérieuse', 'pour', 'atteindre', 'les', 'objectifs', 'fixés', 'par', 'la', 'Commission', 'Européenne', 'en', 'matière', 'de', 'production', 'd&apos;', 'électricité', 'à', 'partir', 'de', 'source', 'renouvelable', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
784,"['44', 'La', 'géothermie', '&#91;', 'ECR', '02', '&#93;', ',', '&#91;', 'EDF', '06', '&#93;', ',', '&#91;', 'WIK', '00', '&#93;', 'Classiquement', 'trois', 'types', 'de', 'géothermie', 'sont', 'distingués', 'selon', 'le', 'niveau', 'de', 'température', 'disponible', 'à', 'l&apos;', 'exploitation', ':', 'la', 'géothermie', 'à', 'haute', 'énergie', 'ou', 'géothermie', 'privilégiée', 'qui', 'exploite', 'des', 'sources', '•', 'hydrothermales', 'très', 'chaudes', ',', 'ou', 'des', 'forages', 'très', 'profonds', 'où', 'de', 'l&apos;', 'eau', 'est', 'injectée', 'sous', 'pression', 'dans', 'la', 'roche', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
785,"['Cette', 'géothermie', 'est', 'surtout', 'utilisée', 'pour', 'produire', 'de', 'l&apos;', 'électricité', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
786,"['la', 'géothermie', 'de', 'basse', 'énergie', ':', 'géothermie', 'des', 'nappes', 'profondes', '(', 'entre', 'quelques', '•', 'centaines', 'et', 'plusieurs', 'milliers', 'de', 'mètres', ')', 'aux', 'températures', 'situées', 'entre', '30', 'et', '100', '°', 'C.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
787,"['La', 'principale', 'utilisation', 'est', 'appliquée', 'pour', 'les', 'réseaux', 'de', 'chauffage', 'urbain', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
788,"['la', 'géothermie', 'de', 'très', 'basse', 'énergie', ':', 'géothermie', 'des', 'faibles', 'profondeurs', 'aux', 'niveaux', 'de', '•', 'individuelle', 'température', 'compris', 'entre', '10', 'et', '30', '°', 'C.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
789,"['Sa', 'principale', 'utilisation', 'est', 'le', 'chauffage', 'et', 'la', 'climatisation', 'Par', 'rapport', 'à', 'd&apos;', 'autres', 'énergies', 'renouvelables', ',', 'la', 'géothermie', 'de', 'profondeur', '(', 'haute', 'et', 'basse', 'énergie', ')', ',', 'présente', 'l&apos;', 'avantage', 'de', 'ne', 'pas', 'dépendre', 'des', 'conditions', 'atmosphériques', '(', 'soleil', ',', 'pluie', ',', 'vent', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
790,"['C&apos;', 'est', 'donc', 'une', 'source', 'd&apos;', 'énergie', 'quasi-continue', ',', 'car', 'elle', 'est', 'interrompue', 'uniquement', 'par', 'des', 'opérations', 'de', 'maintenance', 'sur', 'la', 'centrale', 'géothermique', 'ou', 'le', 'réseau', 'de', 'distribution', 'de', 'l&apos;', 'énergie', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n']"
791,"['Les', 'gisements', 'géothermiques', 'ont', 'une', 'durée', 'de', 'vie', 'de', 'plusieurs', 'dizaines', 'd&apos;', 'années', '(', '30', 'à', '50', 'ans', 'en', 'moyenne', ')', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
792,"['La', 'géothermie', 'est', 'la', 'source', 'd&apos;', 'énergie', 'principale', 'de', 'l&apos;', 'Islande', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n']"
793,"['Il', 'y', 'existe', 'trois', 'centrales', 'électriques', 'importantes', 'qui', 'fournissent', 'environ', '17', '%', '(', '2004', ')', 'de', 'la', 'production', 'd&apos;', 'électricité', 'du', 'pays', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n']"
794,"['De', 'plus', ',', 'la', 'chaleur', 'géothermique', 'fournit', 'le', 'chauffage', 'et', 'l&apos;', 'eau', 'chaude', 'd&apos;', 'environ', '87', '%', 'des', 'habitants', 'de', 'l&apos;', 'île', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
795,"['Le', 'Photovoltaïque', '&#91;', 'ECR', '_', '02', '&#93;', ',', '&#91;', 'PAN', '04', '&#93;', ',', '&#91;', 'SAB', '06', '&#93;', 'Le', 'solaire', 'photovoltaïque', 'consiste', 'à', 'produire', 'de', 'l&apos;', 'électricité', 'à', 'l&apos;', 'aide', 'de', 'cellules', 'de', 'silicium', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
796,"['Depuis', 'plusieurs', 'années', ',', 'les', 'installations', 'de', 'panneaux', 'photovoltaïques', 'sont', 'accélérées', 'par', 'des', 'programmes', 'nationaux', 'offrant', 'des', 'incitations', 'financières', 'telles', 'que', 'des', 'tarifs', 'de', 'rachats', 'bonifiés', 'de', 'l&apos;', 'électricité', 'produite', 'pour', 'le', 'réseau', 'public', ',', 'notamment', 'en', 'Allemagne', ',', 'Japon', ',', 'Espagne', ',', 'É.-U.', ',', 'Australie', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
797,"['45', 'En', '2006', ',', 'les', 'nouvelles', 'installations', 'solaires', 'photovoltaïques', 'ont', 'représenté', ',', 'dans', 'le', 'monde', ',', 'une', 'puissance', 'de', '1500', 'MW', ',', 'portant', 'la', 'totalité', 'des', 'installations', 'mondiales', 'à', '6700', 'MW', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
798,"['Les', 'installations', 'connectées', 'au', 'réseau', '(', 'sans', 'stockage', 'de', 'l&apos;', 'électricité', ')', 'représentent', 'la', 'majorité', 'des', 'nouvelles', 'installations', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
799,"['Afin', 'de', 'valider', 'l&apos;', 'implantation', ',', 'une', 'simulation', 'd&apos;', 'un', 'générateur', 'éolien', 'soumis', 'à', 'un', 'vent', 'moyen', 'connecté', 'sur', 'un', 'réseau', 'infini', 'est', 'présentée', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
800,"['La', 'Figure', '179', 'présente', 'le', 'réseau', 'considéré', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
801,"['Comme', 'pour', 'l&apos;', 'expérimentation', ',', 'un', 'échelon', 'fictif', 'de', 'fréquence', 'présenté', 'Figure', '180', 'est', 'soumis', 'au', 'générateur', 'éolien', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
