,Unnamed: 0,words,ner_c,ner_f
1126,1126,"['Hôtel', 'des', 'Invalides', '(', 'entrée', 'place', 'Vauban', ')', '.', '—', 'De', 'midi', 'à', '3', 'h', '.', ';', 'les', 'dimanche', ',', 'mardi', 'et', 'jeudi', ',', 'le', 'Tom¬', 'beau', 'de', 'Napoléon', 'et', 'le', 'musée', ';', 'les', 'lundi', 'et', 'ven¬', 'dredi', ',', 'le', 'Tombeau', 'seulement', '.']","['E', 'E', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 6, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1127,1127,"['R', 'maison', '100', ',', 'Faubourg', 'Saint', '-', 'Antoine', '.', '—', 'Encot', 'franco', 'au', 'Catatogue', '.']","['O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0]"
1128,1128,"['—', 'Voyez', ',', 'comme', 'elle', 'est', 'belle', '!', '—', 'Oui', ',', 'dit', 'le', 'baron', ',', 'elle', 'est', 'très', 'bien', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1129,1129,"['—', 'Et', 'quelle', 'aisance', ',', 'quelle', 'fierté', '!', '—', 'Es', '-', 'tu', 'sûr', ',', 'd', ""'"", 'abord', 'que', 'ce', 'soit', 'elle', '?', '—', 'Si', 'j', ""'"", 'en', 'suis', 'sûr', '!', 'A', 'cet', 'instant', ',', 'les', 'regards', 'de', 'la', 'jeune', 'femme', 'venaient', 'de', 'tomber', 'sur', 'le', 'jeune', 'homme', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1130,1130,"['Elle', 'eut', 'un', 'imperceptible', 'tressaille¬', 'ment', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
1131,1131,"['Et', 'on', 'la', 'vit', 'pâlir', 'un', 'peu', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0]"
1132,1132,"['—', 'Vous', 'voyez', 'mon', 'père', ',', 'que', 'c', ""'"", 'est', 'elle', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1133,1133,"['Elle', 'm', ""'"", 'a', 'vu', '.', 'Elle', 'm', ""'"", 'a', 'reconnu', '.', 'Et', 'elle', 'pâli', '.', 'Oh', '!', 'la', 'misérable', '!', 'Horace', 'se', 'levait', ',', 'prêt', 'à', 'partir', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1134,1134,"['Son', 'père', 'le', 'retint', 'doucement', '.']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
1135,1135,"['—', 'Ou', 'vas', '-', 'tu', '?', '—', 'La', 'voir', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1136,1136,"['—', 'La', 'voir', '?', '—', 'Lui', 'parler', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0]"
1137,1137,"['—', 'Mais', 'sais', '-', 'tu', 'si', 'elle', 'peut', 'te', 'recevoir', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1138,1138,"['—', 'Il', 'faudra', 'bien', 'qu', ""'"", 'elle', 'me', 'reçoive', '!', '—', 'Et', 'que', 'veux', '-', 'tu', 'lui', 'dire', '?', '—', 'Lui', 'demander', 'pourquoi', 'elle', 'est', 'là', ',', 'ce', 'qu', ""'"", 'elle', 'y', 'fait', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1139,1139,"['—', 'Et', 'de', 'quel', 'droit', '?', '—', 'Du', 'droit', 'que', 'me', 'donne', 'l', ""'"", 'amour', 'que', 'j', ""'"", 'ai', 'eu', ',', 'que', 'j', ""'"", 'ai', 'encore', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1140,1140,"['—', 'Mais', ',', 'c', ""'"", 'est', 'toi', 'le', 'premier', 'qui', 'l', ""'"", 'as', 'aban¬', 'donnée', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1141,1141,"['—', 'Je', 'l', ""'"", 'ai', 'abandonnée', 'parce', 'que', 'je', 'ne', 'vou¬', 'lais', 'pas', 'la', 'tromper', ',', 'la', 'séduire', ',', 'parce', 'que', 'je', 'ne', 'voulais', 'pas', 'faire', 'd', ""'"", 'elle', 'ma', 'maîtresse', ',', 'parce', 'que', 'je', 'ne', 'croyais', 'pas', 'qu', ""'"", 'elle', 'aban¬', 'donnerait', 'sa', 'mère', ',', 'qu', ""'"", 'elle', 'oublierait', 'son', 'devoir', ',', 'mais', 'maintenant', 'qu', ""'"", 'elle', 'est', 'deve¬', 'nue', 'une', 'femme', 'galante', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1142,1142,"['—', 'Tu', 'vas', 'te', 'mettre', 'sur', 'les', 'rangs', ':', '—', 'Je', 'vais', 'lui', 'rappeler', 'son', 'amour', ',', 'ses', 'Hôtel', 'de', 'Ville', '.', '—', 'Tous', 'les', 'jours', ',', 'de', '2', 'h', '.', 'à', '4', 'h', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1143,1143,"[',', 'avec', 'permission', 'demandée', 'au', 'secrétariat', 'général', ',', 'de', 'vive', 'voix', 'ou', 'd', ""'"", 'avance', 'au', 'préfet', 'de', 'la', 'Seine', ',', 'sur', 'feuie', 'timbrée', 'de', '60', 'centimes', ')', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1144,1144,"['Panthéon', '.', '—', 'Tous', 'les', 'jours', ',', 'lundi', 'excepté', ',', 'de', '10', 'h', '.']","['E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1145,1145,"['4', 'h', '.', '(', 'Le', 'Dôme', 'et', 'les', 'Caveaux', ',', 'avec', 'une', 'carte', 'déli¬', 'vrée', 'sur', 'demande', 'adressée', 'au', 'ministre', 'de', 'l', ""'"", 'instruc¬', 'tion', 'publique', ',', 'contenant', 'timbre', 'pour', 'réponse', '.', 'Qua¬', 'tre', 'superbes', 'panneaux', 'nouveaux', 'de', 'Humbert', ',', 'non', 'encore', 'découverts', 'au', 'public', ',', 'mais', 'visibles', '.', 'samedi', 'de', 'chaque', 'mois', ',', 'h', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1146,1146,"[',', 'avec', 'autorisation', 'du', 'directeur', ',', 'demandée', 'par', 'écrit', 'avec', 'timbre', 'pour', 'réponse', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1147,1147,"['Sorbonne', '.', '—', 'Le', 'jeudi', ',', 'de', '1', 'h', '.', 'à', '3', 'heures', '.']","['E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1148,1148,"['Colonne', 'de', 'Juillet', '.', '—', 'Tous', 'les', 'jours', ',', 'de', '10', 'h', '.', 'à', '4', 'heures', '.']","['E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1149,1149,"['Tour', 'Jean', 'Sans', 'Peur', '(', 'rue', 'Etionne', '-', 'Marcel', ',', '20', ')', '.', '—', 'Tous', 'les', 'jours', ',', 'sauf', 'le', 'dimanche', ',', '(', 'S', ""'"", 'adresser', 'pea', 'autorisation', 'à', 'l', ""'"", 'architecte', 'de', 'la', 'Ville', '.', 'les', 'mardis', 'et', 'vendredis', ',', 'de', '2', 'h', '.', 'à', '4', 'h', '.']","['E', 'E', 'E', 'E', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 6, 6, 6, 0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1150,1150,"[',', 'mairie', 'du', 'premier', 'arron¬', 'dissement', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
1151,1151,"[')', 'Château', '-', 'fort', 'de', 'Vincennes', '.', '—', 'Dimanches', ',', 'jeudis', 'et', 'jours', 'de', 'fête', ',', 'avec', 'autorisation', 'du', 'gouverneur', 'militaire', 'de', 'Paris', '.']","['O', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O']","[0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
1152,1152,"['Manufacture', 'de', 'Sèvres', ',', '—', 'Ateliers', ':', 'lundis', ',', 'jeudis', ',', 'samedis', ',', 'de', 'midi', 'à', '4', 'h', '.', '(', 'permission', 'demandée', 'à', 'la', 'direction', 'des', 'beaux', '-', 'arts', 'ou', 'simplement', 'au', 'directeur', 'de', 'la', 'manufacture', ',', 'avec', 'timbre', 'pour', 'réponse', '.']","['E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1153,1153,"[')', 'Mu¬', 'sée', 'céramique', ':', 'tous', 'les', 'jours', ',', 'dimanches', 'et', 'fêtes', 'compris', ',', 'sauf', 'le', '1er', 'janvier', 'et', 'le', '14', 'juillet', ',', 'de', 'midi', 'à', '4', 'heures', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1154,1154,"['Institut', 'Pasteur', '(', '25', ',', 'rue', 'Dutot', ')', '.', '—', 'Tous', 'les', 'premier', 'et', 'troisième', 'samedis', 'de', 'chaque', 'mois', ',', 'de', '1', 'h', '.', 'à', '4', 'h', '.']","['E', 'E', 'O', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 6, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1155,1155,"[',', 'le', 'Tombeau', 'de', 'Pasteur', '.']","['O', 'O', 'O', 'O', 'E', 'O']","[0, 0, 0, 0, 1, 0]"
1156,1156,"['Carnavalet', '.', '—', 'Dimanches', ',', 'mardis', 'et', 'jeudis', ',', 'de', '11', 'h', '.']","['E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1157,1157,"['à', '4', 'h', '.', 'Les', 'autres', 'jours', ',', 'sauf', 'le', 'lundi', ',', 'avec', 'cartes', 'de', 'mandées', 'au', 'préfet', 'de', 'la', 'Seine', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
1158,1158,"['Cluny', '.', '—', 'Tous', 'les', 'jours', ',', 'excepté', 'le', 'lundi', ',', 'de', '11', 'h', '.']","['E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1159,1159,"['4', 'h', '.', '(', 'Fermé', 'lorsqu', ""'"", 'un', 'jour', 'férié', 'tombe', 'en', 'semaine', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1160,1160,"[')', 'Jardin', 'ouvert', 'jusqu', ""'"", 'à', '5', 'heures', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1161,1161,"['Compiègne', '(', 'Oise', ')', '.', '—', 'Jeudis', 'et', 'dimanches', ',', 'de', '2', 'h', '.']","['E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1162,1162,"['4', 'h', '.', 'Les', 'autres', 'jours', ',', 's', ""'"", 'auresser', 'au', 'gardien', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1163,1163,"['Conservatoire', 'de', 'musique', '(', 'instruments', 'anciens', ')', '.']","['E', 'E', 'E', 'E', 'E', 'E', 'E', 'O']","[5, 6, 6, 6, 6, 6, 6, 0]"
1164,1164,"['—', 'Lundis', 'et', 'jeudis', ',', 'de', 'midi', 'à', '4', 'heures', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1165,1165,"['Galliéra', '.', '—', 'Tous', 'les', 'jours', ',', 'sauf', 'le', 'lundi', ',', 'de', 'midi', 'à', '4', 'heures', '.']","['E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1166,1166,"['Gobelins', '.', '—', 'Mercredis', 'et', 'samedis', ',', 'de', '1', 'h', '.', 'à', '3', 'heures', '.']","['E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1167,1167,"['Guimet', '.', '—', 'Tous', 'les', 'jours', ',', 'excepté', 'le', 'lundi', ',', 'de', 'midi', '?', '4', 'heures', '.']","['E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1168,1168,"['Hôtel', 'des', 'Monnaies', '.', '—', 'Mardis', 'et', 'vendredis', ',', 'de', '1', 'h', '.', 'à', '3', 'h', '.', '(', 'Avec', 'permission', 'demandée', 'au', 'direc¬', 'teur', ',', 'par', 'écrit', ',', 'en', 'franchise', ',', 'mais', 'avec', 'timbre', 'pour', 'la', 'réponse', '.']","['E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1169,1169,"[')', 'Invalides', '.', '—', 'Musée', 'd', ""'"", 'artillerie', ':', 'dimanches', ',', 'mardis', ',', 'jeudis', ',', 'de', 'midi', 'à', 'trois', 'h', '.', 'Musée', 'historique', ':', 'diman¬', 'ches', ',', 'mardis', 'et', 'jeudis', ',', 'de', 'midi', 'à', '3', 'heures', '.']","['O', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1170,1170,"['Jardin', 'des', 'Plantes', '.', '—', 'Ouvert', 'de', '7', 'h', '.', 'du', 'matin', 'à', '5', 'h', '.', 'du', 'soir', '.', 'Les', 'galeries', 'du', 'Museum', 'd', ""'"", 'histoire', 'na¬', 'turelle', ':', 'les', 'mardis', ',', 'vendredis', ',', 'samedis', ',', 'de', '1', 'h', '.', 'à', 'h', '.']","['E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'E', 'E', 'E', 'E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1171,1171,"[',', 'avec', 'billets', 'demandés', 'au', 'directeur', ',', 'par', 'écrit', ',', 'avec', 'timbre', 'pour', 'réponse', '.', 'Entrée', 'pulique', 'le', 'jeudi', 'et', 'le', 'dimanche', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1172,1172,"['Louvre', '.', '—', 'Tous', 'les', 'jours', ',', 'à', 'l', ""'"", 'exception', 'lundi', 'et', 'des', 'grandes', 'fêtes', ',', 'à', 'moins', 'que', 'ces', 'fêtes', 'ne', 'tombent', 'on', 'dimanche', ':', 'de', '10', 'h', '.', 'à', '4', 'heures', '.']","['E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1173,1173,"['Luxembourg', '.', '—', 'Tous', 'les', 'jours', ',', 'excepté', 'le', 'lundi', ',', 'de', '10', 'h', '.', 'à', '4', 'heures', '.']","['E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1174,1174,"['Trocadéro', '.', '—', 'Tous', 'les', 'jours', ',', 'excepté', 'le', 'lundi', ',', 'de', '11', 'h', '.', 'à', '4', 'heures', '.']","['E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1175,1175,"['Cernuschi', '.', '—', 'Tous', 'les', 'dimanches', ',', 'mardis', 'et', 'jeudis', ',', 'de', '10', 'h', '.', 'à', '4', 'heures', '.']","['E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1176,1176,"['Saint', '-', 'Germain', '.', '—', 'Le', 'dimanche', ',', 'de', '10', 'h', '.', '1/2', 'à', '4', 'h', '.']","['E', 'E', 'E', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1177,1177,"[';', 'les', 'mardis', 'et', 'jeudis', ',', 'de', '11', 'h', '.', '1/2', 'à', '4', 'heures', '.']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
