words,ner_c,ner_f
"['Voor', 'je', 'paard', 'is', 'het', 'dan', 'net', 'of', 'de', 'andere', 'galop', 'gevraagd', 'wordt', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['Twee', 'aparte', 'gangen', 'Een', 'gang', 'is', 'gewoon', 'een', 'volgorde', 'van', 'beenzetting', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['De', 'linkergalop', 'heeft', 'een', 'andere', 'beenzetting', 'dan', 'de', 'rechtergalop', 'en', 'om', 'het', 'voor', 'jezelf', 'duidelijk', 'te', 'krijgen', 'kun', 'je', 'ze', 'beiden', 'als', 'een', 'aparte', 'gang', 'zien', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Dan', 'kun', 'je', 'je', 'hulpen', 'duidelijker', 'geven', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['Het', 'lijkt', 'een', 'beetje', 'vergezocht', 'misschien', ',', 'maar', 'voor', 'de', 'contragalop', 'en', 'de', 'vliegende', 'wissels', 'is', 'het', 'heel', 'belangrijk', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']"
"['Balans', 'Je', 'paard', 'moet', 'in', 'balans', 'zijn', 'om', 'te', 'kunnen', 'gehoorzamen', 'aan', 'je', 'hulpen', 'en', 'in', 'de', 'juiste', 'galop', 'aan', 'te', 'springen', '.']","['B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'T', 'T', 'n']","['B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'T', 'T', 'n']"
"['Hij', 'moet', 'gebogen', 'zijn', 'in', 'zijn', 'lichaam', ',', 'niet', 'alleen', 'in', 'zijn', 'hals', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Teveel', 'halsbuiging', 'veroorzaakt', 'meer', 'problemen', 'dan', 'het', 'oplost', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Let', 'er', 'dus', 'op', 'dat', 'je', 'zijn', 'hoofd', 'en', 'hals', 'recht', 'voor', 'je', 'houdt', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['Doorzitten', 'Als', 'je', 'niet', 'gewend', 'bent', 'regelmatig', 'door', 'te', 'zitten', 'dan', 'is', 'het', 'hoog', 'tijd', 'dat', 'je', 'dat', 'gaat', 'oefenen', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Als', 'je', 'voor', 'een', 'overgang', 'naar', 'de', 'galop', 'ineens', 'gaat', 'doorzitten', 'terwijl', 'je', 'dat', 'normaal', '(', 'bijna', ')', 'nooit', 'doet', ',', 'dan', 'kan', 'het', 'als', 'een', 'verrassing', 'komen', 'voor', 'je', 'paard', 'als', 'je', 'blijft', 'zitten', 'en', 'gelijk', 'de', 'hulpen', 'voor', 'de', 'galop', 'geeft', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']"
"['Ook', 'als', 'je', 'weinig', 'doorzit', 'omdat', 'je', 'spanning', 'wilt', 'voorkomen', ',', 'is', 'het', 'belangrijk', 'om', 'juist', 'veel', 'langer', 'te', 'blijven', 'doorzitten', 'zodat', 'jij', 'en', 'je', 'paard', 'kunnen', 'ontspannnen', 'tijdens', 'het', 'doorzitten', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Oefening', 'Draaf', 'op', 'de', 'grote', 'volte', 'bij', 'A', 'of', 'C.', 'Zit', 'netjes', 'rechtop', 'en', 'kijk', 'voor', 'je', 'uit', 'waar', 'je', 'naartoe', 'rijdt', '.']","['B-T', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['B-T', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Blijf', 'minstens', '1', '/', '4', 'gedeelte', 'van', 'de', 'cirkel', 'doorzitten', 'voordat', 'je', 'je', 'overgang', 'vraagt', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Blijf', 'bijvoorbeeld', 'zitten', 'bij', 'X', 'en', 'vraag', 'de', 'overgang', 'naar', 'de', 'galop', 'tussen', 'de', 'hoekletter', 'en', 'de', 'A', 'of', 'de', 'C.', 'Ontspan', 'je', 'lichaam', 'terwijl', 'je', 'blijft', 'zitten', 'en', 'blijf', 'in', 'het', 'midden', 'van', 'je', 'paard', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Oefening', 'baart', 'kunst', '.']","['B-T', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n']"
"['Het', 'is', 'voor', 'je', 'paard', 'minder', 'erg', 'als', 'je', 'in', 'het', 'begin', 'ietwat', 'onstabiel', 'doorzit', ',', 'dan', 'wanneer', 'je', 'één', 'pas', 'blijft', 'zitten', 'en', 'tegelijk', 'de', 'galophulp', 'geeft', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Als', 'je', 'paard', 'in', 'de', 'verkeerde', 'galop', 'aanspringt', 'raak', 'dan', 'niet', 'in', 'paniek', 'en', 'verander', 'niets', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Neem', 'hem', 'terug', 'naar', 'draf', ',', 'ontspan', 'en', 'vraag', 'op', 'dezelfde', 'mannier', 'opnieuw', 'om', 'een', 'overgang', 'naar', 'de', 'galop', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Hoe', 'sneller', 'je', 'hem', 'corrigeert', ',', 'hoe', 'beter', 'hij', 'begrijpt', 'dat', 'er', 'iets', 'fout', 'ging', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Blijf', 'in', 'ieder', 'geval', 'kalm', '.']","['n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n']"
"['Mocht', 'het', 'na', 'een', 'paar', 'keer', 'nog', 'steeds', 'mislukken', ',', 'blijf', 'dan', 'eerst', 'eens', 'een', 'paar', 'voltes', 'achter', 'elkaar', 'doorzitten', 'voordat', 'je', 'opnieuw', 'om', 'de', 'galop', 'vraagt', 'en', 'wees', 'er', 'zeker', 'van', 'dat', 'je', 'zelf', 'goed', 'zit', 'en', 'duidelijke', 'hulpen', 'geeft', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']"
"['Overgangen', 'Tien', 'voltes', 'achter', 'elkaar', 'in', 'de', 'rechtergalop', 'zorgen', 'er', 'niet', 'voor', 'dat', 'je', 'paard', 'beter', 'in', 'de', 'rechtergalop', 'aanspringt', '.']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n']"
"['Overgangen', 'rijden', 'wel', '.']","['B-T', 'B-T', 'n', 'n']","['B-T', 'B-T', 'n', 'n']"
"['Galoppeer', 'een', 'halve', 'volte', 'en', 'ga', 'terug', 'naar', 'draf', 'en', 'herhaal', 'dan', 'de', 'oefening', 'opnieuw', '.']","['B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Herhaal', ',', 'herhaal', 'en', 'herhaal', '.']","['n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n']"
"['In', 'de', 'verkeerde', 'galop', 'aanspringen', 'betekent', 'alleen', 'dat', 'je', 'niet', 'de', 'galop', 'kreeg', 'die', 'je', 'vroeg', '.']","['n', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['Vraag', 'je', 'zelf', 'de', 'volgende', 'keer', 'dat', 'je', 'paard', 'verkeerd', 'aanspringt', 'af', 'of', 'je', 'zelf', 'goed', 'zat', 'en', 'de', 'juiste', 'hulpen', 'hebt', 'gegeven', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['Deed', 'hij', 'het', 'of', 'vroeg', 'jij', 'het', '?']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Constante', 'verbinding', 'en', 'aanleuning', 'Hoe', 'beter', 'je', 'wordt', 'als', 'ruiter', 'hoe', 'beter', 'je', 'de', 'bewegingen', 'van', 'het', 'paard', 'kan', 'volgen', 'en', 'hoe', 'beter', 'je', 'constant', 'contact', 'kan', 'houden', 'met', 'de', 'mond', 'van', 'het', 'paard', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Je', 'moet', 'dus', 'meebewegen', 'met', 'de', 'beweging', 'van', 'het', 'hoofd', 'van', 'je', 'paard', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['In', 'de', 'mond', 'hangt', 'het', 'bit', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Nu', 'is', 'het', 'de', 'bedoeling', 'dat', 'het', 'bit', 'stil', 'in', 'de', 'mond', 'ligt', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Je', 'armen', 'gaan', 'dus', 'ontspannen', 'mee', 'met', 'de', 'beweging', 'van', 'het', 'hoofd', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Een', 'stille', 'ruiterhand', 'betekent', 'dat', 'je', 'meebeweegt', 'en', 'niet', 'dat', 'de', 'hand', 'stilstaat', 'op', 'de', 'schoft', 'van', 'het', 'paard', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Als', 'je', 'je', 'paard', 'actief', 'naar', 'voren', 'houdt', 'zal', 'het', 'paard', 'contact', 'zoeken', 'met', 'de', 'ruiterhand', '.']","['n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
"['Dit', 'noemen', 'we', 'aanleuning', '.']","['n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'n']"
"['De', 'kunst', 'is', 'nu', 'dat', 'contact', 'niet', 'steeds', 'te', 'verbreken', 'door', 'de', 'bewegingen', 'die', 'je', 'maakt', 'als', 'ruiter', 'en', 'te', 'proberen', 'twee', 'schouders', 'ontspannen', 'te', 'hebben', 'zodat', 'je', 'niet', 'per', 'ongeluk', 'één', 'teugel', 'strakker', 'hebt', 'dan', 'de', 'andere', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Een', 'paard', 'kan', 'alleen', 'dan', 'ontspannen', 'als', 'de', 'ruiter', 'het', 'paard', 'niet', 'hindert', '!']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']"
"['Een', 'lichte', 'druk', 'van', 'de', 'ruiterhand', ',', 'op', 'het', 'bit', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
"['Aan', 'de', 'teugel', 'rijden', 'en', 'nageeflijkheid', 'Een', 'paard', 'loopt', 'aan', 'de', 'teugel', 'als', 'het', 'gewillig', 'en', 'ontspannen', 'nageeft', 'op', 'de', 'ruiterhand', '.']","['B-T', 'T', 'T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n']","['B-T', 'T', 'T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Dit', 'kan', 'door', 'een', 'goede', 'balans', 'tussen', 'de', 'beenhulpen', 'en', 'teugelhulpen', 'te', 'verkrijgen', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']"
"['De', 'impuls', 'die', 'je', 'opwekt', 'bij', 'het', 'paard', 'sluit', 'je', 'als', 'het', 'ware', 'op', 'in', 'een', 'gesloten', 'cirkel', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']"
"['Van', 'de', 'ruiter', 'via', 'de', 'achterbenen', 'van', 'het', 'paard', ',', 'door', 'de', 'rug', 'en', 'hals', 'en', 'dan', 'van', 'het', 'bit', 'weer', 'terug', 'naar', 'de', 'handen', 'van', 'de', 'ruiter', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Het', 'paard', 'loopt', 'nageeflijk', 'als', 'hij', 'het', 'teugelcontact', 'accepteert', 'en', 'dan', 'de', 'nek', 'en', 'kaakspieren', 'ontspant', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n']"
"['Het', 'paard', 'houdt', 'zijn', 'hals', 'in', 'een', 'boog', 'en', 'de', 'neus', 'is', 'een', 'stukje', 'voor', 'de', 'loodlijn', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Het', 'is', 'niet', 'de', 'bedoeling', 'dat', 'je', 'het', 'paard', 'in', 'deze', 'houding', 'trekt', 'met', 'je', 'handen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
"['Als', 'de', 'impuls', 'goed', 'is', 'en', 'het', 'paard', 'op', 'de', 'juiste', 'manier', 'wordt', 'gereden', 'gaat', 'hij', 'je', 'hand', 'opzoeken', ',', 'dit', 'noemen', 'we', 'aanleuning', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Het', 'paard', 'zal', 'zelf', 'aanleuning', 'zoeken', 'aan', 'een', 'goede', 'weerstand', 'biedende', 'hand', 'die', 'het', 'contact', 'met', 'het', 'paard', 'opvangt', 'zonder', 'aan', 'de', 'teugels', 'te', 'trekken', 'of', 'te', 'verstijven', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Er', 'zijn', 'verschillende', 'manieren', 'waarop', 'een', 'paard', 'loopt', 'als', 'hij', 'bereden', 'wordt', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Aan', 'de', 'teugel', ',', 'achter', 'de', 'loodlijn', ',', 'achter', 'de', 'teugel', 'en', 'tegen', 'de', 'teugel', '.']","['B-T', 'T', 'T', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'T', 'n']","['B-T', 'T', 'T', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'T', 'n']"
"['Een', 'correct', 'aan', 'de', 'teugel', 'gereden', 'paard', '.']","['n', 'n', 'B-T', 'T', 'T', 'B-T', 'B-T', 'n']","['n', 'n', 'B-T', 'T', 'T', 'B-T', 'B-T', 'n']"
"['Aan', 'de', 'teugel', 'houdt', 'in', 'dat', 'het', 'paard', 'ontspannen', 'is', 'en', 'aan', 'de', 'hulp', 'is', 'van', 'de', 'ruiter', '.']","['B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n']","['B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n']"
