words,ner_c,ner_f
"['Remplacement', 'valvulaire', 'aortique', 'chez', 'les', 'patients', 'de', 'plus', 'de', '80', 'ans', ':', 'À', 'propos', 'de', '140', 'patients', ',', 'résultats', 'à', 'court', 'et', 'moyen', 'termes', 'Cent', 'quarante', 'remplacements', 'valvulaires', 'aortiques', 'pratiqués', 'entre', '1986', 'et', '1995', 'au', 'CHU', 'de', 'Rouen', ',', 'chez', 'des', 'octogénaires', '(', '52', 'hommes', 'et', '88', 'femmes', ')', 'dont', '9', 'ont', 'été', 'opérés', 'en', 'urgence', ',', 'font', 'l&apos;', 'objet', 'de', 'cette', 'étude', ';', '115', 'patients', 'avalent', 'un', 'rétrécissement', 'aortique', 'pur', 'ou', 'prédominant', ',', '25', 'une', 'maladie', 'aortique', 'à', 'insuffisance', 'prédominante', '.']","['B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n']","['B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n']"
"['La', 'décision', 'd&apos;', 'opérer', 'a', 'toujours', 'été', 'prise', 'par', 'le', 'patient', 'avec', 'le', 'chirurgien', 'à', 'l&apos;', 'issue', 'd&apos;', 'un', 'entretien', 'afin', 'd&apos;', 'éliminer', 'les', 'patients', 'trop', 'handicapés', 'ou', 'trop', 'indécis', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Des', 'lésions', 'coronaires', 'significatives', 'étaient', 'constatées', 'chez', '42', '%', 'des', 'patients', '.']","['n', 'B-T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Un', 'remplacement', 'valvulaire', 'aortique', 'isolé', 'a', 'été', 'pratiqué', 'dans', '74', '%', 'des', 'cas', ',', 'associé', 'à', 'un', 'pontage', 'dans', '23', '%', 'des', 'cas', '.']","['n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Une', 'bioprothèse', 'a', 'été', 'utilisée', 'dans', '90', '%', 'des', 'cas', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Les', 'lésions', 'valvulaires', 'étaient', 'dominées', 'par', 'la', 'maladie', 'de', 'Mönckeberg', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']","['n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
"['La', 'mortalité', 'opératoire', 'est', 'de', '13', 'patients', '(', '9,3', '%', ')', '.']","['n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['La', 'récupération', 'fonctionnelle', 'a', 'été', 'satisfaisante', 'dans', '78', '%', 'des', 'cas', ',', 'l&apos;', 'hospitalisation', 'moyenne', 'de', '12', 'jours', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['Tous', 'les', 'facteurs', 'de', 'risque', 'connus', 'pour', 'le', 'remplacement', 'valvulaire', 'aortique', ':', 'âge', ',', 'lésions', 'coronaires', ',', 'insuffisance', 'cardiaque', ',', 'fraction', 'd&apos;', 'éjection', 'abaissée', ',', 'insuffisance', 'aortique', ',', 'se', 'traduisent', 'par', 'une', 'surmortalité', 'non', 'statistiquement', 'significative', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['La', 'mortalité', 'tardive', 'est', 'de', '28', 'patients', ',', '99', 'patients', 'sont', 'encore', 'vivants', 'entre', '4', 'et', '91', 'mois', 'après', 'l&apos;', 'intervention', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['La', 'courbe', 'actuarielle', 'de', 'survie', 'montre', 'une', 'probabilité', 'de', 'survie', 'à', '5', 'ans', 'de', '56,5', '%', ';', '80', '%', 'des', 'survivants', 'vivent', 'de', 'façon', 'autonome', 'à', 'domicile', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Une', 'forte', 'variation', 'de', 'la', 'validité', 'des', 'données', 'administratives', 'pour', 'documenter', 'l&apos;', 'insuffisance', 'cardiaque', 'Historique', 'De', 'nombreuses', 'études', 'se', 'fient', 'à', 'des', 'données', 'administratives', 'pour', 'repérer', 'les', 'patients', 'souffrant', 'd&apos;', 'insuffisance', 'cardiaque', '(', 'IC', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n']"
"['Objectif', 'Procéder', 'à', 'une', 'analyse', 'systématique', 'des', 'études', 'qui', 'ont', 'évalué', 'la', 'validité', 'des', 'données', 'administratives', 'pour', 'documenter', 'l&apos;', 'IC', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Méthodologie', 'Des', 'articles', 'révisés', 'par', 'des', 'pairs', 'rédigés', 'en', 'anglais', '(', '1990', 'à', '2008', ')', 'validant', 'les', 'codes', 'de', 'données', 'administratives', 'de', 'la', 'Classification', 'internationale', 'des', 'maladies', '(', 'CIM', ')', '-8', ',', '9', 'et', '10', 'étaient', 'inclus', 'dans', 'l&apos;', 'étude', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Un', 'comité', 'd&apos;', 'experts', 'a', 'déterminé', 'les', 'codes', 'du', 'CIM', 'qui', 'devraient', 'être', 'inclus', 'pour', 'définir', 'l&apos;', 'IC', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['La', 'fréquence', 'des', 'codes', 'du', 'CIM', 'pour', 'l&apos;', 'IC', 'était', 'calculée', 'au', 'moyen', 'de', 'jusqu&apos;', 'à', '16', 'champs', 'de', 'codage', 'diagnostique', 'inscrits', 'dans', 'les', 'données', 'canadiennes', 'sur', 'les', 'congés', 'des', 'patients', 'pendant', 'les', 'exercices', 'financiers', '2000', '–', '2001', 'et', '2005', '–', '2006', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Résultats', 'Entre', '1992', 'et', '2008', ',', 'plus', 'de', '70', 'codes', 'de', 'CIM', 'différents', 'pour', 'définir', 'l&apos;', 'IC', 'ont', 'été', 'utilisés', 'dans', '25', 'études', 'publiées', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Vingt', 'et', 'une', 'études', 'ont', 'validé', 'les', 'données', 'canadiennes', 'sur', 'les', 'congés', 'des', 'patients', ',', 'trois', 'études', ',', 'les', 'réclamations', 'des', 'médecins', 'et', 'deux', 'études', ',', 'les', 'données', 'sur', 'les', 'soins', 'ambulatoires', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Dix-huit', 'études', 'ont', 'fait', 'état', 'de', 'la', 'sensibilité', '(', 'plage', 'de', '29', '%', 'à', '89', '%', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['La', 'spécificité', 'et', 'la', 'valeur', 'prédictive', 'négative', 'étaient', 'supérieures', 'à', '70', '%', 'dans', '17', 'études', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Dix-neuf', 'études', 'ont', 'indiqué', 'une', 'valeur', 'prédictive', 'positive', '(', 'plage', 'de', '12', '%', 'à', '100', '%', ')', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Dix', 'études', 'ont', 'précisé', 'les', 'valeurs', 'kappa', '(', 'plage', 'de', '0,39', 'à', '0,84', ')', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Pour', 'ce', 'qui', 'est', 'des', 'données', 'canadiennes', 'sur', 'les', 'congés', 'des', 'patients', ',', 'les', 'codes', '428', 'et', 'I50', 'du', 'CIM-9', 'et', 'du', 'CIM-10', 'ont', 'permis', 'de', 'recenser', 'une', 'IC', 'dans', '5,50', '%', 'et', '4,80', '%', 'des', 'dossiers', 'de', 'congé', ',', 'respectivement', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Les', 'autres', 'codes', 'liés', 'à', 'l&apos;', 'IC', 'du', 'CIM-9', 'et', 'du', 'CIM-10', 'n&apos;', 'avaient', 'pas', 'de', 'répercussions', 'sur', 'la', 'prévalence', 'd&apos;', 'IC', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['Conclusion', 'Les', 'codes', '428', 'et', 'I50', 'du', 'CIM-9', 'et', 'du', 'CIM-10', 'étaient', 'les', 'plus', 'utilisés', 'pour', 'définir', 'l&apos;', 'IC', 'dans', 'les', 'données', 'de', 'congé', 'hospitalier', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['La', 'validité', 'des', 'données', 'administratives', 'pour', 'documenter', 'l&apos;', 'IC', 'variait', 'selon', 'les', 'études', 'et', 'les', 'sources', 'de', 'données', 'évaluées', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Myocardites', 'La', 'myocardite', 'est', 'une', 'pathologie', 'inflammatoire', 'du', 'myocarde', ',', 'associée', 'à', 'une', 'dysfonction', 'cardiaque', '.']","['B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['Ses', 'étiologies', 'sont', 'nombreuses', ',', 'dominées', 'par', 'les', 'causes', 'virales', ',', 'et', 'ses', 'présentations', 'cliniques', 'très', 'diverses', ':', 'simple', 'augmentation', 'des', 'enzymes', 'musculaires', 'cardiaques', 'lors', 'd&apos;', 'une', 'péricardite', 'bénigne', 'virale', ',', 'myocardite', 'fulminante', 'avec', 'état', 'de', 'choc', 'cardiogénique', 'ou', 'parfois', 'découverte', 'devant', 'une', 'insuffisance', 'cardiaque', 'chronique', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
"['La', 'reconnaissance', 'des', 'différents', 'tableaux', 'cliniques', 'et', 'échocardiographiques', 'des', 'myocardites', 'est', 'très', 'utile', 'pour', 'la', 'démarche', 'diagnostique', ',', 'la', 'recherche', 'd&apos;', 'une', 'étiologie', 'et', 'adapter', 'la', 'prise', 'en', 'charge', 'thérapeutique', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'B-T', 'n']"
"['Les', 'progrès', 'récents', 'concernant', 'les', 'myocardites', 'sont', 'marqués', 'par', 'une', 'meilleure', 'analyse', 'des', 'mécanismes', 'physiopathologiques', ',', 'une', 'approche', 'diagnostique', 'plus', 'performante', 'grâce', 'à', 'l&apos;', 'imagerie', 'non', 'invasive', '(', 'IRM', ')', 'et', 'la', 'biologie', 'moléculaire', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Mais', 'le', 'traitement', 'spécifique', 'reste', 'à', 'l&apos;', 'heure', 'actuelle', 'limité', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Les', 'essais', 'thérapeutiques', 'avec', 'les', 'antiviraux', 'ne', 'sont', 'pas', 'concluants', ',', 'et', 'la', 'prise', 'en', 'charge', 'repose', 'donc', 'essentiellement', 'sur', 'le', 'traitement', 'symptomatique', 'de', 'l&apos;', 'insuffisance', 'cardiaque', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n']"
"['Soins', 'palliatifs', 'chez', 'les', 'patients', 'en', 'insuffisance', 'cardiaque', 'terminale', 'But', 'de', 'l&apos;', 'étude', 'L&apos;', 'insuffisance', 'cardiaque', 'est', 'une', 'pathologie', 'fréquente', 'et', 'son', 'évolution', 'vers', 'l&apos;', 'insuffisance', 'cardiaque', 'terminale', 'est', 'responsable', 'd&apos;', 'une', 'mortalité', 'élevée', '.']","['B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['L&apos;', 'objectif', 'de', 'cette', 'étude', 'rétrospective', 'était', 'd&apos;', 'évaluer', 'l&apos;', 'accès', 'à', 'une', 'prise', 'en', 'charge', 'palliative', 'intégrée', 'à', 'la', 'prise', 'en', 'charge', 'cardiologique', 'les', '6', 'mois', 'précédant', 'leur', 'décès', ',', 'et', 'plus', 'particulièrement', ',', 'au', 'cours', 'de', 'la', 'dernière', 'hospitalisation', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Patients', 'et', 'méthodes', 'Une', 'étude', 'rétrospective', 'a', 'été', 'réalisée', 'chez', 'les', 'patients', 'décédés', 'd&apos;', 'insuffisance', 'cardiaque', 'en', '2009', 'sur', '2', 'centres', 'hospitaliers', '.']","['B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['L&apos;', 'analyse', 'a', 'été', 'réalisée', 'sur', '20', 'dossiers', 'de', 'chaque', 'établissement', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Les', 'dossiers', 'des', 'patients', 'consécutifs', 'ont', 'été', 'inclus', 'de', 'façon', 'anti-chronologique', 'à', 'partir', 'du', '31', 'décembre', '2009', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Résultats', 'Pour', 'leur', 'dernière', 'hospitalisation', ',', '37', 'patients', '(', '93', '%', ')', 'ont', 'été', 'hospitalisés', 'en', 'urgence', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
