words,ner_c,ner_f
"['Preparing', 'the', 'Young', 'Dressage', 'Horse', 'for', 'Success', 'Experts', 'discuss', 'the', 'weanling-to-3-year-old', 'stage', 'Just', 'as', 'we', 'carefully', 'prepare', 'young', 'children', 'for', 'school', 'and', 'life', 'by', 'playing', 'with', 'them', ',', 'teaching', 'them', 'lessons', 'and', 'taking', 'them', 'on', 'excursions', ',', 'young', 'horses', 'need', 'a', 'similar', 'education', '.']","['n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']"
"['There', 'are', 'enormous', 'lessons', 'to', 'be', 'learned', 'before', 'the', 'young', 'horse', 'is', 'backed', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['The', 'traditional', 'approach', 'is', 'to', 'leave', 'youngsters', 'out', 'in', 'a', 'herd', 'for', 'two', 'to', 'three', 'years', 'with', 'occasional', 'handling', 'before', 'bringing', 'them', 'into', 'the', 'human', 'world', 'to', 'be', 'backed', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['However', ',', 'Canadian', 'Grand', 'Prix', 'dressage', 'rider', 'Shannon', 'Dueck', 'points', 'out', ',', '&quot;', 'You', 'are', 'then', 'counting', 'on', 'the', 'breeding', 'to', 'determine', 'their', 'trainability', ',', 'and', 'they', 'have', 'to', 'learn', 'about', 'people', ',', 'stables', 'and', 'ground', 'manners', 'in', 'a', 'very', 'short', 'period', 'of', 'time', '.']","['n', 'n', 'n', 'B-T', 'T', 'B-T', 'T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'T', 'B-T', 'T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['That', '&apos;s', 'a', 'big', 'change', 'for', 'them', 'and', 'can', 'be', 'quite', 'stressful', '.', '&quot;']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['It', 'can', 'be', 'argued', 'that', 'the', 'early', 'years', 'should', 'not', 'be', 'wasted', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['In', 'Part', '1', 'of', 'this', 'two-part', 'series', ',', 'we', 'learn', 'how', 'early', 'lessons', 'provide', 'the', 'first', 'steps', 'in', 'establishing', 'trust', 'in', 'humans', ',', 'influencing', 'the', 'young', 'horse', '&apos;s', 'natural', 'instinct', 'to', 'flee', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Case', 'Study', ':', 'MW', 'Angelika', 'The', 'critical', '&quot;', 'kindergarten', 'years', ',', '&quot;', 'from', 'six', 'months', 'to', '3', 'years', ',', 'can', 'determine', 'how', 'the', 'horse', 'will', 'behave', 'for', 'the', 'rest', 'of', 'his', 'life', '.']","['n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['For', 'her', 'talented', 'filly', ',', 'MW', 'Angelika', '(', 'Angel', ')', ',', 'Dueck', 'wants', 'to', '&quot;', 'stack', 'the', 'deck', 'for', 'trainability', '.', '&quot;']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['When', 'breeding', 'her', 'Grand', 'Prix', 'dressage', 'mare', 'Ayscha', ',', 'in', '2014', ',', 'Dueck', 'turned', 'to', 'Jen', 'Vanover', 'of', 'Maplewood', 'Warmbloods', ',', 'in', 'Middletown', ',', 'New', 'York', '.']","['n', 'B-T', 'n', 'B-T', 'T', 'B-T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n']","['n', 'B-T', 'n', 'B-T', 'T', 'B-T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n']"
"['Vanover', 'selected', 'the', 'Hanoverian', 'stallion', 'Franziskus', 'as', 'having', 'the', 'best', 'chance', 'to', 'complement', 'Ayscha', 'and', 'make', 'the', 'most', 'improvements', '.']","['B-T', 'n', 'n', 'B-T', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'n', 'B-T', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Once', 'Angel', 'was', 'born', 'and', 'Dueck', 'saw', 'the', 'filly', '&apos;s', 'potential', ',', 'three', 'of', 'her', 'long-time', 'clients', 'joined', 'her', 'to', 'form', 'a', 'syndicate', ',', 'Ayscha', '&apos;s', 'Angels', ',', 'to', 'support', 'Angel', '&apos;s', 'journey', 'of', 'training', 'to', 'Grand', 'Prix', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n']"
"['Angel', 'was', 'enrolled', 'in', 'the', 'Young', 'Horse', 'Rearing', 'Program', 'at', 'Greengate', 'Farm', 'in', 'New', 'Braintree', ',', 'Massachusetts', '.']","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'B-T', 'n']","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'n', 'B-T', 'n']"
"['Established', 'in', '1989', 'by', 'Rachel', 'Ehrlich', 'and', 'her', 'husband', ',', 'Warren', ',', 'the', 'facility', 'focuses', 'on', 'breeding', 'premium-quality', 'Hanoverian', 'sport', 'horses', 'and', 'training', 'youngsters', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'T', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'T', 'n', 'B-T', 'n', 'n']"
"['Ehrlich', '&apos;s', 'systematic', 'approach', 'to', 'learning', 'starts', 'when', 'the', 'foal', 'is', '2', 'days', 'old', 'and', 'a', 'halter', 'is', 'put', 'on', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n']"
"['Gradually', ',', 'step', 'by', 'step', ',', 'lessons', 'are', 'introduced', 'over', 'the', 'next', 'three', 'years', 'in', 'preparation', 'for', 'backing', 'and', 'riding', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
"['The', 'No', '.']","['n', 'n', 'n']","['n', 'n', 'n']"
"['1', 'goal', 'is', 'to', 'establish', 'trust', 'with', 'humans', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['This', 'is', 'achieved', 'through', 'relaxation', 'and', 'creating', 'a', 'positive', 'mindset', 'for', 'learning', '.']","['n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['When', 'Angel', 'arrived', 'at', 'Greengate', 'Farm', 'as', 'a', 'weanling', ',', '&quot;', 'she', 'had', 'not', 'developed', 'her', 'frame', 'of', 'reference', 'to', 'people', ',', '&quot;', 'says', 'Ehrlich', '.', '&quot;']","['n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['She', 'was', 'sensitive', 'and', 'always', 'on', 'alert', 'like', 'her', 'dam', '.', '&quot;']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Angel', 'showed', 'this', 'through', 'resistance', 'in', 'her', 'body', 'language', 'with', 'her', 'head', 'up', ',', 'back', 'tense', 'and', 'hiding', 'in', 'corners', '.']","['B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Ehrlich', 'explains', ':', '&quot;', 'It', 'was', 'as', 'if', 'she', 'was', 'saying', ',', '&apos;', 'This', 'is', 'difficult', 'for', 'me', 'to', 'focus', 'on', 'with', 'you', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['I', 'don', '&apos;t', 'know', 'if', 'I', 'want', 'to', 'do', 'this', 'now', '.']","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['I', 'want', 'to', 'go', 'back', 'to', 'my', 'friends', '.', '&apos;', '&quot;']","['B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Ehrlich', 'and', 'her', 'assistant', ',', 'Michaela', 'Dupuis', ',', 'started', 'Angel', 'with', 'short', 'sessions', 'of', 'five', 'to', '10', 'minutes', ',', 'sometimes', 'twice', 'a', 'day', ',', 'at', 'first', 'just', 'standing', 'near', 'the', 'filly', 'to', 'build', 'trust', 'and', 'confidence', '.']","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Then', 'they', '&apos;d', 'touch', 'her', 'and', 'put', 'her', 'halter', 'on', 'and', 'take', 'it', 'off', '.', '&quot;']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Angel', 'learned', 'to', 'be', 'in', 'a', 'safe', 'space', 'with', 'us', 'for', 'grooming', ',', 'body', 'work', ',', 'picking', 'up', 'her', 'legs', 'and', 'leading', ',', 'first', 'in', 'her', 'stall', 'then', 'in', 'an', 'adjoining', 'paddock', ',', '&quot;', 'says', 'Ehrlich', '.']","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
"['Like', 'many', 'youngsters', ',', 'Angel', 'was', 'going', 'through', 'a', 'process', 'of', 'development', 'and', 'learning', 'wihout', 'the', 'mother', '&apos;s', 'support', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Early', 'Lessons', 'The', 'early', 'lessons', 'consist', 'of', 'piggybacking', ',', 'or', 'doing', 'a', 'little', 'at', 'a', 'time', 'to', 'create', 'trust', '.', '&quot;']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['If', 'a', 'young', 'horse', 'trusts', 'me', 'in', 'something', ',', 'then', 'OK', ',', 'let', '&apos;s', 'do', 'something', 'else', ',', '&quot;', 'Ehrlich', 'explains', '.', '&quot;']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['If', 'problems', 'arise', ',', 'we', 'don', '&apos;t', 'get', 'upset', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['We', 'just', 'decrease', 'the', 'stimulus', 'and', 'go', 'back', 'to', 'the', 'trust', '/', 'safety', 'zone', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['We', 'increase', 'and', 'then', 'decrease', 'the', 'stimuli', '.', '&quot;']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Leading', '.']","['B-T', 'n']","['B-T', 'n']"
"['For', 'Angel', '&apos;s', 'leading', 'lessons', ',', 'two', 'handlers', 'were', 'involved', 'and', 'a', 'cotton', 'lead', 'rope', 'was', 'used', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n']"
"['A', 'chain', 'is', 'inappropriate', 'for', 'a', 'yearling', ',', 'but', 'if', 'you', 'need', 'extra', 'reinforcements', ',', 'you', 'can', 'place', 'Vetwrap', 'over', 'the', 'chain', 'to', 'make', 'it', 'less', 'severe', 'and', 'then', 'take', 'the', 'chain', 'over', 'the', 'nose', 'and', 'diagonally', 'across', 'and', 'under', 'the', 'chin', 'to', 'stabilize', 'the', 'halter', '.']","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
"['If', 'extra', 'control', 'is', 'needed', ',', 'never', 'severely', 'shank', 'the', 'youngster', 'because', 'it', 'can', 'lead', 'to', 'head', 'shying', 'or', 'rearing', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n']"
"['Angel', 'was', 'quick', 'to', 'learn', 'the', 'leading', 'lesson', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['However', ',', 'if', 'a', 'youngster', 'refuses', 'to', 'go', 'forward', ',', 'pulling', 'on', 'the', 'lead', 'creates', 'pressure', 'behind', 'the', 'poll', ',', 'causing', 'panic', ',', 'and', 'using', 'a', 'whip', 'can', 'incite', 'fear', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n']"
"['Instead', ',', 'one', 'handler', 'stands', 'at', 'the', 'head', 'and', 'the', 'other', 'at', 'the', 'side', ',', 'pushing', 'the', 'youngster', 'forward', 'with', 'a', 'hand', 'on', 'the', 'thigh', 'or', 'by', 'using', 'a', 'butt', 'rope', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n']"
"['Take', 'a', 'second', 'lead', 'rope', 'long', 'enough', 'to', 'cross', 'over', 'the', 'youngster', '&apos;s', 'back', 'and', 'pass', 'it', 'under', 'the', 'tail', 'to', 'lie', 'over', 'the', 'thighs', '—', 'creating', 'a', 'figure', 'eight', '—', 'and', 'apply', 'gentle', 'pressure', '.']","['n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Be', 'sure', 'the', 'youngster', 'accepts', 'being', 'touched', 'before', 'introducing', 'the', 'butt', 'rope', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['If', 'the', 'youngster', 'still', 'refuses', 'to', 'go', 'forward', ',', 'try', 'moving', 'in', 'a', 'zigzag', 'line', ',', 'as', 'a', 'bent', 'neck', 'makes', 'it', 'harder', 'to', 'resist', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['If', 'the', 'youngster', 'stops', ',', 'don', '&apos;t', 'give', 'in', ',', 'just', 'repeat', 'the', 'process', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Tying', '.']","['n', 'n']","['n', 'n']"
"['Angel', 'systematically', 'learned', 'to', 'be', 'tied', 'and', 'to', 'stand', 'still', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['While', 'eating', ',', 'she', 'was', 'initially', 'restrained', 'with', 'the', 'lead', 'only', 'looped', 'through', 'the', 'wall', 'ring', 'in', 'her', 'stall', 'in', 'case', 'she', 'panicked', 'and', 'pulled', 'back', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Later', ',', 'the', 'lead', 'was', 'tied', 'in', 'a', 'quick-release', 'knot', 'for', 'short', 'periods', 'with', 'someone', 'nearby', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Standing', '.']","['n', 'n']","['n', 'n']"
