words,ner_c,ner_f
"['C&apos;', 'est', 'à', 'dire', 'que', 'le', 'mouvement', 'se', 'demande', 'de', 'la', 'même', 'manière', 'que', 'si', 'vous', 'vouliez', 'faire', 'un', 'départ', 'au', 'galop', ',', 'sauf', 'que', 'vous', 'êtes', 'déjà', 'au', 'galop', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Ce', 'n&apos;', 'est', 'pas', 'plus', 'compliqué', 'que', 'ça', '(', 'en', 'théorie', ')', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Mais', 'avant', 'de', 'penser', 'à', 'changer', 'de', 'pied', ',', 'votre', 'cheval', 'fait-il', 'de', 'bons', 'départs', 'au', 'galop', '?']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Pour', 'vérifier', 'cela', ',', 'demandez', 'des', 'transitions', 'répétées', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
"['Départ', 'au', 'galop', 'du', 'pas', ',', 'du', 'trot', 'ou', 'de', 'l&apos;', 'arrêt', ',', 'votre', 'cheval', 'doit', 'savoir', 'faire', 'ça', 'avant', 'de', 'pouvoir', 'changer', 'de', 'pied', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
"['Sinon', 'vous', 'risquez', 'de', 'rencontrer', 'quelques', 'problèmes', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Deuxième', 'question', ',', 'votre', 'cheval', 'part-il', 'au', 'galop', 'à', 'faux', '?']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n']"
"['Il', 'est', 'aussi', 'très', 'important', 'de', 'vérifier', 'ce', 'point', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Alternez', 'donc', 'vos', 'départs', ',', 'un', 'coup', 'sur', 'un', 'pied', ',', 'un', 'coup', 'sur', 'l&apos;', 'autre', ',', 'aux', 'deux', 'mains', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Votre', 'cheval', 'doit', 'comprendre', 'que', 'selon', 'les', 'aides', 'employées', 'il', 'ne', 'doit', 'pas', 'partir', 'sur', 'le', 'même', 'pied', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Vous', 'êtes', 'maintenant', 'prêt', '(', 'e', ')', 's', 'à', 'demander', 'des', 'changements', 'de', 'pied', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
"['Commençons', 'par', 'exemple', 'à', 'main', 'gauche', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['Installez', 'votre', 'cheval', 'dans', 'un', 'galop', 'de', 'travail', ',', 'en', 'recherchant', 'un', 'bon', 'équilibre', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Rentrez', 'dans', 'le', 'coin', ',', 'sans', 'trop', 'de', 'pli', 'avec', 'la', 'nuque', 'légèrement', 'haute', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['Faites', 'comme', 'si', 'vous', 'alliez', 'prendre', 'la', 'diagonale', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Les', 'épaules', 'sont', 'à', 'l&apos;', 'intérieur', ',', 'le', 'pli', 'légèrement', 'à', 'l&apos;', 'extérieur', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
"['Et', 'vous', 'demandez', 'le', 'changement', 'de', 'pied', 'en', 'allant', 'vers', 'la', 'droite', 'et', 'en', 'demandant', 'un', 'départ', 'au', 'galop', 'à', 'droite', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
"['C&apos;', 'est', 'à', 'peu', 'près', 'certain', 'que', 'vous', 'aurez', 'l&apos;', 'impression', 'de', 'faire', 'des', 'choses', 'pas', 'très', 'académiques', 'dans', 'un', 'premier', 'temps', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Le', 'tout', 'est', 'que', 'le', 'cheval', 'comprenne', 'le', 'principe', 'du', 'changement', 'de', 'pied', ',', 'sans', 'pression', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n']"
"['Il', 'ne', 's&apos;', 'agit', 'surtout', 'pas', 'd&apos;', 'agresser', 'votre', 'cheval', 'avec', 'vos', 'jambes', 'ou', 'vos', 'mains', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Bien', 'sûr', 'n&apos;', 'oubliez', 'pas', 'de', 'caresser', 'lorsque', 'c&apos;', 'est', 'bien', 'exécuté', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['ASTUCES', 'Si', 'votre', 'cheval', 'change', 'de', 'pied', 'uniquement', 'devant', ':', 'travaillez', 'davantage', 'votre', 'galop', 'avant', 'le', 'coin', '.']","['n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Mettez', 'un', 'peu', 'plus', 'd&apos;', 'activité', 'sans', 'précipiter', 'pour', 'autant', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['Votre', 'action', 'de', 'jambe', 'doit', 'également', 'être', 'plus', 'précise', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Si', 'votre', 'cheval', 'change', 'de', 'pied', 'uniquement', 'derrière', ',', 'c&apos;', 'est', 'que', 'l&apos;', 'équilibre', 'n&apos;', 'est', 'pas', 'soutenu', ',', 'il', 'faut', 'remonter', 'un', 'peu', 'la', 'nuque', 'et', 'inverser', 'le', 'pli', 'avec', 'plus', 'de', 'précision', '.']","['n', 'n', 'B-T', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
"['Si', 'votre', 'cheval', 'change', 'de', 'pied', 'en', 'deux', 'temps', '.']","['n', 'n', 'B-T', 'B-T', 'T', 'T', 'B-T', 'T', 'T', 'n']","['n', 'n', 'B-T', 'B-T', 'T', 'T', 'B-T', 'T', 'T', 'n']"
"['Vos', 'actions', 'sont', 'sûrement', 'mal', 'coordonnées', 'ou', 'votre', 'cheval', 'manque', 'd&apos;', 'équilibre', 'dans', 'son', 'galop', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['La', 'clé', 'de', 'la', 'réussite', ':', 'c&apos;', 'est', 'la', 'qualité', 'de', 'votre', 'galop', 'qui', 'conditionnera', 'la', 'qualité', 'du', 'changement', 'de', 'pied', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
"['Autrement', 'dit', ',', 'si', 'votre', 'galop', 'est', 'mauvais', ',', 'le', 'changement', 'de', 'pied', 'ne', 'peut', 'pas', 'être', 'bien', 'effectué', 'par', 'votre', 'cheval', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Pour', 'une', 'bonne', 'compréhension', 'de', 'la', 'légèreté', 'par', 'JM', 'Bertrand', 'es', 'débats', 'sur', 'ce', 'forum', 'sont', 'passionnants', '…', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['les', 'compétences', 'qui', 's&apos;', 'y', 'expriment', 'sont', 'variées', '…', 'et', 'les', 'membres', 'de', 'l&apos;', 'association', 'ALLEGE', 'IDEAL', 'ont', 'le', 'grand', 'mérite', 'd&apos;', 'y', 'contribuer', 'avec', 'constance', 'et', 'régularité', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Qu&apos;', 'ils', 'en', 'soient', 'remerciés', '!']","['n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n']"
"['La', 'plupart', 'de', 'ces', 'contributeurs', 'profitent', 'de', 'ce', 'forum', 'pour', 'insister', ',', 'chacun', 'avec', 'leur', 'style', ',', 'chacun', 'avec', 'leur', 'vocabulaire', ',', 'sur', 'le', 'caractère', 'essentiel', 'de', 'la', 'légèreté', 'pour', 'qui', 'veut', 'pratiquer', 'une', 'équitation', 'saine', ',', 'et', 'entretenir', 'une', 'relation', 'harmonieuse', 'avec', 'son', 'cheval', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['Mais', 'l&apos;', 'interrogation', 'sur', 'ce', 'concept', ',', 'sa', 'définition', ',', 'son', 'usage', 'et', 'tout', 'ce', 'qu&apos;', 'il', 'comprend', 'va', 'parfois', 'plus', 'loin', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['C&apos;', 'est', 'pourquoi', 'nous', 'allons', 'présenter', 'aux', 'membres', 'une', 'série', 'de', 'trois', 'articles', 'de', 'fond', 'sur', 'la', 'légèreté', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Ecrits', 'par', 'un', 'de', 'ceux', 'qui', 'a', 'suivi', 'le', 'travail', 'de', 'l&apos;', 'association', 'depuis', 'sa', 'création', ',', 'ils', 'ont', 'pour', 'objet', 'd&apos;', 'approfondir', 'le', 'débat', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Voici', 'le', 'premier', 'paragraphe', 'et', 'le', 'dernier', 'paragraphe', 'du', 'texte', 'de', 'la', 'première', 'partie', 'de', 'l&apos;', 'article', 'de', 'Jean-Michel', 'Bertrand', ':', '«', 'Le', '29', 'novembre', '2011', ',', 'l&apos;', 'équitation', 'de', 'tradition', 'française', 'était', 'reconnue', 'par', 'l&apos;', 'Unesco', 'comme', 'patrimoine', 'immatériel', 'de', 'l&apos;', 'humanité', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Sa', 'spécificité', '«', 'la', 'légèreté', '»', 'fut', 'un', 'élément', 'déterminant', 'dans', 'cette', 'décision', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['Alors', 'comment', 'expliquer', 'qu&apos;', 'elle', 'puisse', 'susciter', 'autant', 'de', 'controverses', 'dans', 'son', 'propre', 'monde', ',', 'celui', 'du', 'cheval', '?', '…', '»']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['«', 'En', 'conclusion', 'de', 'cette', 'première', 'partie', '«', 'comprendre', 'la', 'légèreté', '»', ',', 'nous', 'voyons', 'bien', 'que', 'celle-ci', 'n&apos;', 'est', 'ni', 'une', 'technique', ',', 'ni', 'une', 'généreuse', 'utopie', ',', 'encore', 'moins', 'une', 'école', 'ou', 'une', 'pratique', 'et', 'si', 'un', '«', 'état', 'd&apos;', 'esprit', '»', 'est', 'nécessaire', 'à', 'la', 'faire', 'vivre', ',', 'c&apos;', 'est', 'parce', 'qu&apos;', 'elle', 'est', ':', 'l&apos;', 'essence', 'même', 'de', 'l&apos;', 'équitation', '!']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
"['Je', 'voudrais', 'finir', 'cette', 'première', 'partie', 'par', 'une', 'citation', 'de', 'Patrick', 'Gruss', ':', '«', 'La', 'passion', 'du', 'cheval', 'est', 'le', 'plus', 'beau', 'cadeau', 'que', 'Dieu', 'puisse', 'nous', 'faire', '!', '»']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['J&apos;', 'ai', 'l&apos;', 'espoir', 'que', 'tous', 'nos', 'affiliés', 'iront', 'prendre', 'le', 'temps', 'de', 'réfléchir', 'avec', 'J-M', 'Bertrand', 'sur', 'ce', 'concept', 'et', 'auront', 'plaisir', 'à', 'en', 'débattre', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
"['TRANSITION', 'GALOP', 'PAS', 'Illustration', 'du', 'rassembler', ':', 'la', 'transition', 'galop', 'pas', 'En', 'réponse', 'à', 'Sophie', 'l&apos;', 'internaute', ',', 'voici', 'les', 'règles', 'plus', 'quelques', 'conseils', 'pour', 'réussir', 'au', 'mieux', 'les', 'transitions', 'galop-pas', '.']","['B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
"['Règles', 'de', 'base', ':', 'Il', 'nous', 'faut', 'toujours', 'revenir', 'à', 'nos', 'fondamentaux', 'que', 'sont', 'le', 'contrôle', 'de', 'la', 'vitesse', 'et', 'de', 'la', 'rectitude', 'sans', 'pour', 'autant', 'oublier', 'l&apos;', 'activité', '(', 'c&apos;', 'est', 'à', 'dire', 'la', 'rapidité', 'des', 'postérieurs', 'qui', 'n&apos;', 'a', 'rien', 'a', 'voir', 'avec', 'la', 'vitesse', 'de', 'l&apos;', 'allure', ')', 'et', 'la', 'mise', 'en', 'main', '(', 'un', 'cheval', 'rond', 'acceptant', 'un', 'contact', 'constant', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n']"
"['Dans', 'le', 'sujet', 'qui', 'nous', 'intéresse', ',', 'ceci', 'doit', 'être', 'acquis', 'au', 'pas', 'comme', 'au', 'galop', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
"['À', 'l&apos;', 'intérieur', 'même', 'de', 'chacune', 'des', 'deux', 'allures', ',', 'le', 'cavalier', 'doit', 'pouvoir', 'faire', 'des', 'variations', 'tant', 'concernant', 'l&apos;', 'amplitude', '(', 'la', 'taille', 'des', 'foulées', ',', 'allonger', 'et', 'revenir', 'plus', 'petit', ')', 'que', 'la', 'rapidité', 'des', 'postérieurs', '(', 'plus', 'actif', 'sans', 'augmenter', 'la', 'taille', 'des', 'foulées', 'ou', 'encore', 'plus', 'petit', 'et', 'plus', 'vite', ')', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
