word,stem,pos,label,labels
"['Beta', 'koeficient', 'je', 'negativen', ',', 'kar', 'pomeni', ',', 'da', 'manjša', 'kot', 'je', 'razlika', 'v', 'širini', 'stopal', ',', 'večja', 'je', 'normirana', 'absolutna', 'vrednost', 'razlike', 'sil', 'med', 'levo', 'in', 'desno', 'nogo', '.']","['beta', 'koeficient', 'biti', 'negativen', ',', 'kar', 'pomeniti', ',', 'da', 'majhen', 'kot', 'biti', 'razlika', 'v', 'širina', 'stopalo', ',', 'velik', 'biti', 'normiran', 'absoluten', 'vrednost', 'razlika', 'sila', 'med', 'lev', 'in', 'desen', 'noga', '.']","['NOUN', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'SCONJ', 'ADJ', 'SCONJ', 'AUX', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'AUX', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['Preglednica', '46']","['preglednica', '46']","['NOUN', 'NUM']","['TERM=O', 'TERM=O']","['O', 'O']"
"['Pojasnitev', 'normirane', 'absolutne', 'vrednosti', 'razlike', 'sil', 'med', 'levo', 'in', 'desno', 'nogo', 'stoje', 'snožno', 'po', 'obračanju', 'v', 'smeri', 'urinega', 'kazalca', 'z', 'razlikami', 'telesnih', 'značilnosti']","['pojasnitev', 'normiran', 'absoluten', 'vrednost', 'razlika', 'sila', 'med', 'lev', 'in', 'desen', 'noga', 'stati', 'snožno', 'po', 'obračanje', 'v', 'smer', 'urin', 'kazalec', 'z', 'razlika', 'telesen', 'značilnost']","['NOUN', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN']","['TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I']","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I']"
"['Pri', 'analizi', 'normirane', 'absolutne', 'vrednosti', 'razlike', 'sil', 'med', 'levo', 'in', 'desno', 'nogo', 'pri', 'stoji', 'snožno', 'po', 'obračanju', 'v', 'smeri', 'urinega', 'kazalca', '(', 'REGR_ra_OsSU', ')', 'ugotavljamo', ',', 'da', 'je', 'korelacija', 'med', 'odvisno', 'spremenljivko', 'in', 'neodvisno', 'spremenljivko', '0,449.']","['pri', 'analiza', 'normiran', 'absoluten', 'vrednost', 'razlika', 'sila', 'med', 'lev', 'in', 'desen', 'noga', 'pri', 'stati', 'snožno', 'po', 'obračanje', 'v', 'smer', 'urin', 'kazalec', '(', 'regrgragoss', ')', 'ugotavljati', ',', 'da', 'biti', 'korelacija', 'med', 'odvisen', 'spremenljivka', 'in', 'neodvisen', 'spremenljivka', '0,449.']","['ADP', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'VERB', 'ADV', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'SCONJ', 'AUX', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NUM']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O']","['O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'B', 'I', 'O']"
"['S', 'to', 'spremenljivko', 'pojasnimo', '20,2', '%', 'spremenljivosti', '.']","['z', 'ta', 'spremenljivka', 'pojasniti', '20,2', '%', 'spremenljivost', '.']","['ADP', 'DET', 'NOUN', 'VERB', 'NUM', 'SYM', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']"
"['Regresijski', 'model', 'je', 'statistično', 'značilen', '.']","['regresijski', 'model', 'biti', 'statistično', 'značilen', '.']","['ADJ', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'O', 'O', 'O']"
"['Iz', 'Preglednice', '46', 'pa', 'je', 'razvidno', ',', 'da', 'rezultate', 'regresije', 'statistično', 'značilno', 'pojasnjuje', 'razlika', 'v', 'obsegu', 'komolca', '(', 'p', '=', '0,014', ')', '.']","['iz', 'preglednica', '46', 'pa', 'biti', 'razviden', ',', 'da', 'rezultat', 'regresija', 'statistično', 'značilno', 'pojasnjevati', 'razlika', 'v', 'obseg', 'komolec', '(', 'p', '=', '0,014', ')', '.']","['ADP', 'NOUN', 'NUM', 'CCONJ', 'AUX', 'ADJ', 'PUNCT', 'SCONJ', 'NOUN', 'NOUN', 'ADV', 'ADV', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'SYM', 'NUM', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Beta', 'koeficient', 'je', 'pozitiven', ',', 'kar', 'pomeni', ',', 'da', 'večja', 'kot', 'je', 'razlika', 'v', 'obsegu', 'komolca', ',', 'večja', 'je', 'normirana', 'absolutna', 'vrednost', 'razlike', 'sil', 'med', 'levo', 'in', 'desno', 'nogo', '.']","['beta', 'koeficient', 'biti', 'pozitiven', ',', 'kar', 'pomeniti', ',', 'da', 'velik', 'kot', 'biti', 'razlika', 'v', 'obseg', 'komolec', ',', 'velik', 'biti', 'normiran', 'absoluten', 'vrednost', 'razlika', 'sila', 'med', 'lev', 'in', 'desen', 'noga', '.']","['NOUN', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'SCONJ', 'ADJ', 'SCONJ', 'AUX', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'AUX', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['Preglednica', '47']","['preglednica', '47']","['NOUN', 'NUM']","['TERM=O', 'TERM=O']","['O', 'O']"
"['Pojasnitev', 'normirane', 'absolutne', 'vrednosti', 'razlike', 'sil', 'med', 'levo', 'in', 'desno', 'nogo', 'stoje', 'snožno', 'po', 'obračanju', 'v', 'nasprotni', 'smeri', 'urinega', 'kazalca', 'z', 'razlikami', 'telesnih', 'značilnosti']","['pojasnitev', 'normiran', 'absoluten', 'vrednost', 'razlika', 'sila', 'med', 'lev', 'in', 'desen', 'noga', 'stati', 'snožno', 'po', 'obračanje', 'v', 'nasproten', 'smer', 'urin', 'kazalec', 'z', 'razlika', 'telesen', 'značilnost']","['NOUN', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'ADJ', 'NOUN']","['TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I']","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I']"
"['Pri', 'analizi', 'normirane', 'absolutne', 'vrednosti', 'razlike', 'sil', 'med', 'levo', 'in', 'desno', 'nogo', 'pri', 'stoji', 'snožno', 'po', 'obračanju', 'v', 'nasprotni', 'smeri', 'urinega', 'kazalca', '(', 'REGR_ra_OsNSU', ')', 'ugotavljamo', ',', 'da', 'je', 'korelacija', 'med', 'odvisno', 'spremenljivko', 'in', 'neodvisno', 'spremenljivko', '0,455.']","['pri', 'analiza', 'normiran', 'absoluten', 'vrednost', 'razlika', 'sila', 'med', 'lev', 'in', 'desen', 'noga', 'pri', 'stati', 'snožno', 'po', 'obračanje', 'v', 'nasproten', 'smer', 'urin', 'kazalec', '(', 'regrgragosns', ')', 'ugotavljati', ',', 'da', 'biti', 'korelacija', 'med', 'odvisen', 'spremenljivka', 'in', 'neodvisen', 'spremenljivka', '0,455.']","['ADP', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'VERB', 'ADV', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'SCONJ', 'AUX', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'NUM']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O']","['O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'B', 'I', 'O']"
"['S', 'to', 'spremenljivko', 'pojasnimo', '20,7', '%', 'spremenljivosti', '.']","['z', 'ta', 'spremenljivka', 'pojasniti', '20,7', '%', 'spremenljivost', '.']","['ADP', 'DET', 'NOUN', 'VERB', 'NUM', 'SYM', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']"
"['Regresijski', 'model', 'je', 'statistično', 'značilen', '.']","['regresijski', 'model', 'biti', 'statistično', 'značilen', '.']","['ADJ', 'NOUN', 'AUX', 'ADV', 'ADJ', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'O', 'O', 'O']"
"['Iz', 'Preglednice', '47', 'pa', 'je', 'razvidno', ',', 'da', 'rezultate', 'regresije', 'statistično', 'značilno', 'pojasnjuje', 'razlika', 'v', 'obsegu', 'kolen', '(', 'p', '=', '0,013', ')', '.']","['iz', 'preglednica', '47', 'pa', 'biti', 'razviden', ',', 'da', 'rezultat', 'regresija', 'statistično', 'značilno', 'pojasnjevati', 'razlika', 'v', 'obseg', 'koleno', '(', 'p', '=', '0,013', ')', '.']","['ADP', 'NOUN', 'NUM', 'CCONJ', 'AUX', 'ADJ', 'PUNCT', 'SCONJ', 'NOUN', 'NOUN', 'ADV', 'ADV', 'VERB', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'SYM', 'NUM', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Beta', 'koeficient', 'je', 'negativen', ',', 'kar', 'pomeni', ',', 'da', 'večja', 'kot', 'je', 'razlika', 'v', 'obsegu', 'kolen', ',', 'manjša', 'je', 'normirana', 'absolutna', 'vrednost', 'razlike', 'sil', 'med', 'levo', 'in', 'desno', 'nogo', '.']","['beta', 'koeficient', 'biti', 'negativen', ',', 'kar', 'pomeniti', ',', 'da', 'velik', 'kot', 'biti', 'razlika', 'v', 'obseg', 'koleno', ',', 'majhen', 'biti', 'normiran', 'absoluten', 'vrednost', 'razlika', 'sila', 'med', 'lev', 'in', 'desen', 'noga', '.']","['NOUN', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'SCONJ', 'ADJ', 'SCONJ', 'AUX', 'NOUN', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'AUX', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['Vzpostavljanje', 'ravnotežja']","['vzpostavljanje', 'ravnotežje']","['NOUN', 'NOUN']","['TERM=O', 'TERM=B']","['O', 'B']"
"['Pri', 'analizi', 'vzpostavljanja', 'ravnotežja', ',', 'kjer', 'smo', 'pozornost', 'usmerili', 'na', 'odvisne', 'spremenljivke', 'normirane', 'absolutne', 'vrednosti', 'razlike', 'sil', 'med', 'levo', 'in', 'desno', 'nogo', ',', 'smo', 'tri', 'spremenljivke', 'izločili', ',', 'saj', 'pri', 'analizi', 'veljavnosti', 'meritev', 'prvi', 'dejavnik', 'pri', 'teh', 'spremenljivkah', 'ni', 'potrdil', 'več', 'kot', '50', '%', 'spremenljivosti', '.']","['pri', 'analiza', 'vzpostavljanje', 'ravnotežje', ',', 'kjer', 'biti', 'pozornost', 'usmeriti', 'na', 'odvisen', 'spremenljivka', 'normiran', 'absoluten', 'vrednost', 'razlika', 'sila', 'med', 'lev', 'in', 'desen', 'noga', ',', 'biti', 'trije', 'spremenljivka', 'izločiti', ',', 'saj', 'pri', 'analiza', 'veljavnost', 'meritev', 'prvi', 'dejavnik', 'pri', 'ta', 'spremenljivka', 'biti', 'potrditi', 'več', 'kot', '50', '%', 'spremenljivost', '.']","['ADP', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT', 'AUX', 'NUM', 'NOUN', 'VERB', 'PUNCT', 'CCONJ', 'ADP', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'VERB', 'DET', 'SCONJ', 'NUM', 'SYM', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Te', 'spremenljivke', 'so', ':']","['ta', 'spremenljivka', 'biti', ':']","['DET', 'NOUN', 'AUX', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'B', 'O', 'O']"
"['*', 'normirane', 'absolutne', 'vrednosti', 'razlike', 'sil', 'med', 'levo', 'in', 'desno', 'nogo', 'pri', 'stoji', 'snožno', 'z', 'izvzetim', 'vidom', 'po', 'skoku', '(', 'REGR_ra_VsV', ')', ',']","['*', 'normiran', 'absoluten', 'vrednost', 'razlika', 'sila', 'med', 'lev', 'in', 'desen', 'noga', 'pri', 'stati', 'snožno', 'z', 'izvzet', 'vid', 'po', 'skok', '(', 'regr_ra_vsv', ')', ',']","['PUNCT', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'VERB', 'ADV', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
"['*', 'normirane', 'absolutne', 'vrednosti', 'razlike', 'sil', 'med', 'levo', 'in', 'desno', 'nogo', 'pri', 'stoji', 'snožno', 'z', 'izvzetim', 'sluhom', 'po', 'skoku', '(', 'REGR_ra_VsG', ')', 'in']","['*', 'normiran', 'absoluten', 'vrednost', 'razlika', 'sila', 'med', 'lev', 'in', 'desen', 'noga', 'pri', 'stati', 'snožno', 'z', 'izvzet', 'sluh', 'po', 'skok', '(', 'regr_ra_vsg', ')', 'in']","['PUNCT', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'VERB', 'ADV', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'CCONJ']","['TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O']","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
"['*', 'normirane', 'absolutne', 'vrednosti', 'razlike', 'sil', 'med', 'levo', 'in', 'desno', 'nogo', 'pri', 'stoji', 'snožno', 'po', 'skoku', 'po', 'obračanju', 'v', 'nasprotni', 'smeri', 'urinega', 'kazalca', '(', 'REGR_ra_VsNSU', ')', '.']","['*', 'normiran', 'absoluten', 'vrednost', 'razlika', 'sila', 'med', 'lev', 'in', 'desen', 'noga', 'pri', 'stati', 'snožno', 'po', 'skok', 'po', 'obračanje', 'v', 'nasproten', 'smer', 'urin', 'kazalec', '(', 'regr_ra_vsnsu', ')', '.']","['PUNCT', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'VERB', 'ADV', 'ADP', 'NOUN', 'ADP', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Za', 'normirane', 'absolutne', 'vrednosti', 'razlike', 'sil', 'med', 'levo', 'in', 'desno', 'nogo', 'pri', 'stoji', 'snožno', 'po', 'skoku', '(', 'REGR_ra_Vs', ')', 'ne', 'opazimo', 'statistično', 'značilnih', 'vplivov', 'posameznih', 'spremenljivk', '.']","['za', 'normiran', 'absoluten', 'vrednost', 'razlika', 'sila', 'med', 'lev', 'in', 'desen', 'noga', 'pri', 'stati', 'snožno', 'po', 'skok', '(', 'regr_ra_vs', ')', 'ne', 'opaziti', 'statistično', 'značilen', 'vpliv', 'posamezen', 'spremenljivka', '.']","['ADP', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADP', 'VERB', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'PART', 'VERB', 'ADV', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
