word,stem,pos,label,labels
"['Mikroorganizem', 'se', 'nahaja', 'v', 'prahu', 'iztrebkov', '.']","['mikroorganizem', 'se', 'nahajati', 'v', 'prah', 'iztrebek', '.']","['NOUN', 'PRON', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['B', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Perutnina', 'se', 'okuži', 'z', 'vdihavanjem', 'ali', 'peroralno', ',', 'nato', 'se', 'elementarna', 'telesca', 'pritrdijo', 'na', 'endotelne', 'celice', 'mukoze', 'in', 'vanje', 'vstopijo', 'z', 'endocitozo', '.']","['perutnina', 'se', 'okužiti', 'z', 'vdihavanje', 'ali', 'peroralno', ',', 'nato', 'se', 'elementaren', 'telesce', 'pritrditi', 'na', 'endotelen', 'celica', 'mukoza', 'in', 'vame', 'vstopiti', 'z', 'endocitoza', '.']","['NOUN', 'PRON', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'ADV', 'PUNCT', 'ADV', 'PRON', 'ADJ', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'O']"
"['Znotraj', 'endosoma', 'elementarna', 'telesca', 'diferenciirajo', 'v', 'neinfektivna', 'retikulacijska', 'telesca', ',', 'ki', 'se', 'z', 'binarno', 'cepitvijo', 'delijo', 'in', 'razmnožujejo', 'ter', 'tako', 'nastajajo', 'številna', 'infektivna', 'elementarna', 'telesca', '.']","['znotraj', 'endosom', 'elementaren', 'telesce', 'diferenciirati', 'v', 'neinfektiven', 'retikulacijski', 'telesce', ',', 'ki', 'se', 'z', 'binaren', 'cepitev', 'deliti', 'in', 'razmnoževati', 'ter', 'tako', 'nastajati', 'številen', 'infektiven', 'elementaren', 'telesce', '.']","['ADP', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'ADP', 'ADJ', 'NOUN', 'VERB', 'CCONJ', 'VERB', 'CCONJ', 'ADV', 'VERB', 'ADJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'B', 'B', 'I', 'O', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'I', 'O']"
"['Ta', 'se', 'sprostijo', 'iz', 'celice', 'z', 'lizo', '.']","['ta', 'se', 'sprostiti', 'iz', 'celica', 'z', 'liza', '.']","['DET', 'PRON', 'VERB', 'ADP', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'B', 'O', 'B', 'O']"
"['Inkubacijska', 'doba', 'traja', 'od', 'tri', 'do', 'deset', 'dni', '.']","['inkubacijski', 'doba', 'trajati', 'od', 'trije', 'do', 'deset', 'dan', '.']","['ADJ', 'NOUN', 'VERB', 'ADP', 'NUM', 'ADP', 'NUM', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Živali', 'se', 'okužijo', 'z', 'neposrednim', 'stikom', ',', 'virus', 'se', 'prenaša', 'tudi', 'po', 'zraku', '.']","['žival', 'se', 'okužiti', 'z', 'neposreden', 'stik', ',', 'virus', 'se', 'prenašati', 'tudi', 'po', 'zrak', '.']","['NOUN', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PRON', 'VERB', 'PART', 'ADP', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Živali', 'izločajo', 'virus', 'še', 'dolgo', 'po', 'tem', ',', 'ko', 'so', 'bolezen', 'prebolele', '.']","['žival', 'izločati', 'virus', 'še', 'dolgo', 'po', 'ta', ',', 'ko', 'biti', 'bolezen', 'preboleti', '.']","['NOUN', 'VERB', 'NOUN', 'PART', 'ADV', 'ADP', 'DET', 'PUNCT', 'SCONJ', 'AUX', 'NOUN', 'VERB', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O']"
"['Pogost', 'je', 'tudi', 'prenos', 'okužbe', 'z', 'opremo', 'ali', 'obleko', 'in', 'obutvijo', 'ljudi', '.']","['pogost', 'biti', 'tudi', 'prenos', 'okužba', 'z', 'oprema', 'ali', 'obleka', 'in', 'obutev', 'človek', '.']","['ADJ', 'AUX', 'PART', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Povzročitelj', 'vstopi', 'v', 'sapnik', 'in', 'pljuča', ',', 'kjer', 'se', 'razmnožuje', 'in', 'vstopa', 'v', 'krvni', 'obtok', '.']","['povzročitelj', 'vstopiti', 'v', 'sapnik', 'in', 'pljuča', ',', 'kjer', 'se', 'razmnoževati', 'in', 'vstopati', 'v', 'krven', 'obtok', '.']","['NOUN', 'VERB', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'SCONJ', 'PRON', 'VERB', 'CCONJ', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['B', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Nadaljnje', 'razmnoževanje', 'poteka', 'tudi', 'v', 'drugih', 'organih', ',', 'predvsem', 'v', 'jajcevodih', '.']","['nadaljnji', 'razmnoževanje', 'potekati', 'tudi', 'v', 'drug', 'organ', ',', 'predvsem', 'v', 'jajcevod', '.']","['ADJ', 'NOUN', 'VERB', 'PART', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PART', 'ADP', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['Poškodba', 'ledvic', 'vodi', 'v', 'uremijo', '.']","['poškodba', 'ledvica', 'voditi', 'v', 'uremija', '.']","['NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'B', 'O', 'O', 'B', 'O']"
"['Pogin', 'je', 'posledica', 'odpovedi', 'ledvic', 'ali', 'sekundarne', 'infekcije', '.']","['pogin', 'biti', 'posledica', 'odpoved', 'ledvica', 'ali', 'sekundaren', 'infekcija', '.']","['NOUN', 'AUX', 'NOUN', 'NOUN', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['B', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'O']"
"['Pojavljajo', 'se', 'tipični', 'znaki', 'obolenja', 'dihal', ':', 'kihanje', ',', 'težko', 'dihanje', ',', 'piskanje', ',', 'zatekel', 'obraz', ',', 'solzenje', 'in', 'voden', 'nosni', 'izcedek', '.']","['pojavljati', 'se', 'tipičen', 'znak', 'obolenje', 'dihalo', ':', 'kihanje', ',', 'težko', 'dihanje', ',', 'piskanje', ',', 'zateči', 'obraz', ',', 'solzenje', 'in', 'voden', 'nosen', 'izcedek', '.']","['VERB', 'PRON', 'ADJ', 'NOUN', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']"
"['Živali', 'so', 'depresivne', 'in', 'ne', 'jedo', '.']","['žival', 'biti', 'depresiven', 'in', 'ne', 'jesti', '.']","['NOUN', 'AUX', 'ADJ', 'CCONJ', 'PART', 'VERB', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pri', 'obolenju', 'rodil', 'upade', 'produkcija', 'jajc', ',', 'kakovost', 'jajc', 'se', 'slabša', '(', 'tanka', 'lupina', ',', 'majhna', 'jajca', ',', 'deformiran', 'rumenjak', ',', 'voden', 'beljak', ')', '.']","['pri', 'obolenje', 'roditi', 'upasti', 'produkcija', 'jajce', ',', 'kakovost', 'jajce', 'se', 'slabšati', '(', 'tanek', 'lupina', ',', 'majhen', 'jajce', ',', 'deformiran', 'rumenjak', ',', 'voden', 'beljak', ')', '.']","['ADP', 'NOUN', 'VERB', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PRON', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Okužba', 'z', 'IB-virusom', 'negativno', 'vpliva', 'tudi', 'na', 'oplojenost', 'jajc', 'in', 'valilnost', '.']","['okužba', 'z', 'Ibvvirus', 'negativno', 'vplivati', 'tudi', 'na', 'oplojenost', 'jajce', 'in', 'valilnost', '.']","['NOUN', 'ADP', 'PROPN', 'ADV', 'VERB', 'PART', 'ADP', 'NOUN', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['Lahko', 'opazimo', 'konjuktivitis', ',', 'sinusitis', ',', 'pljučnice', ',', 'vnetje', 'zračnih', 'vrečk', ',', 'vnetje', 'spolnih', 'organov', ',', 'endokarditis', ',', 'nefritis', ',', 'vnetje', 'sklepov', ',', 'vnetje', 'možganskih', 'ovojnic', '.']","['lahko', 'opaziti', 'konjuktivitis', ',', 'sinusitis', ',', 'pljučnica', ',', 'vnetje', 'zračen', 'vrečka', ',', 'vnetje', 'spolen', 'organ', ',', 'endokarditis', ',', 'nefritis', ',', 'vnetje', 'sklep', ',', 'vnetje', 'možganski', 'ovojnica', '.']","['ADV', 'VERB', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'I', 'O', 'B', 'O', 'B', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'O']"
"['Pri', 'kokoših', 'se', 'kaže', 'kot', 'neopazno', 'ali', 'blago', 'vnetje', 'dihal', '.']","['pri', 'kokoš', 'se', 'kazati', 'kot', 'neopazen', 'ali', 'blag', 'vnetje', 'dihalo', '.']","['ADP', 'NOUN', 'PRON', 'VERB', 'SCONJ', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Pri', 'puranih', 'kot', 'povišana', 'telesna', 'temperatura', ',', 'nosni', 'izcedek', ',', 'dihalni', 'stres', ',', 'zelenorumena', 'driska', ',', 'izguba', 'teže', '.']","['pri', 'puran', 'kot', 'povišan', 'telesen', 'temperatura', ',', 'nosen', 'izcedek', ',', 'dihalen', 'stres', ',', 'zelenorumen', 'driska', ',', 'izguba', 'teža', '.']","['ADP', 'NOUN', 'SCONJ', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Smrtnost', 'od', '5', 'do', '40', 'odstotna', '.']","['smrtnost', 'od', '5', 'do', '40', 'odstoten', '.']","['NOUN', 'ADP', 'NUM', 'ADP', 'NUM', 'ADJ', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pri', 'racah', 'kot', 'anoreksija', ',', 'shiranost', 'in', 'vodena', 'driska', '.']","['pri', 'raca', 'kot', 'anoreksija', ',', 'shiranost', 'in', 'voden', 'driska', '.']","['ADP', 'NOUN', 'SCONJ', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'B', 'O', 'B', 'O', 'B', 'O', 'B', 'I', 'O']"
"['Najpogostejša', 'sprememba', 'je', 'serozen', 'do', 'kataralen', 'eksudat', 'v', 'sapniku', 'in', 'sinusih', '.']","['pogost', 'sprememba', 'biti', 'serozen', 'do', 'kataralen', 'eksudat', 'v', 'sapnik', 'in', 'sinus', '.']","['ADJ', 'NOUN', 'AUX', 'ADJ', 'ADP', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'O']"
"['Eksudat', 'je', 'v', 'nekaterih', 'primerih', 'tudi', 'kazeozen', '.']","['eksudat', 'biti', 'v', 'nekateri', 'primer', 'tudi', 'kazeozen', '.']","['NOUN', 'VERB', 'ADP', 'DET', 'NOUN', 'PART', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Zračne', 'vrečke', 'so', 'motne', ',', 'pogosto', 'najdemo', 'serofibrinozne', 'naslage', 'na', 'kranialnih', 'zračnih', 'vrečkah', '.']","['zračen', 'vrečka', 'biti', 'moten', ',', 'pogosto', 'najti', 'serofibrinozen', 'naslaga', 'na', 'kranialen', 'zračen', 'vrečka', '.']","['ADJ', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADV', 'VERB', 'ADJ', 'NOUN', 'ADP', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'O']"
"['Kongestija', 'pljuč', 'v', 'distalnem', 'delu', 'sapnika', ',', 'v', 'obeh', 'glavnih', 'bronhih', 'in', 'pljučih', 'so', 'pogosto', 'vidni', 'fibrinozni', 'čepi', '.']","['kongestija', 'pljuča', 'v', 'distalen', 'del', 'sapnik', ',', 'v', 'oba', 'glaven', 'bronh', 'in', 'pljuča', 'biti', 'pogosto', 'viden', 'fibrinozen', 'čep', '.']","['NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADP', 'DET', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'AUX', 'ADV', 'ADJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'B', 'I', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Okužba', 'lahko', 'privede', 'tudi', 'do', 'pljučnice', '.']","['okužba', 'lahko', 'privesti', 'tudi', 'do', 'pljučnica', '.']","['NOUN', 'ADV', 'VERB', 'PART', 'ADP', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['B', 'O', 'O', 'O', 'O', 'B', 'O']"
"['Atrofija', 'jajcevodov', ',', 'vsi', 'deli', 'so', 'edematozni', ',', 'osrednji', 'del', 'je', 'pogosto', 'tudi', 'vnet', '.']","['atrofija', 'jajcevod', ',', 'ves', 'del', 'biti', 'edematozen', ',', 'osrednji', 'del', 'biti', 'pogosto', 'tudi', 'vnet', '.']","['NOUN', 'NOUN', 'PUNCT', 'DET', 'NOUN', 'AUX', 'ADJ', 'PUNCT', 'ADJ', 'NOUN', 'AUX', 'ADV', 'PART', 'ADJ', 'PUNCT']","['TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Nefropatogeni', 'sevi', 'povzročajo', 'predvsem', 'intersticijski', 'nefritis', ',', 'ledvice', 'so', 'povečane', 'in', 'blede', ',', 'sečevodi', 'so', 'otečeni', 'in', 'polni', 'kristalov', 'sečne', 'kisline', '.']","['nefropatogen', 'sev', 'povzročati', 'predvsem', 'intersticijski', 'nefritis', ',', 'ledvica', 'biti', 'povečan', 'in', 'bled', ',', 'sečevod', 'biti', 'otečen', 'in', 'poln', 'kristal', 'sečen', 'kislina', '.']","['ADJ', 'NOUN', 'VERB', 'PART', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'PUNCT', 'NOUN', 'AUX', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Pri', 'kokoših', 'najdemo', 'fibrozni', 'perikarditis', 'in', 'povečana', 'jetra', '.']","['pri', 'kokoš', 'najti', 'fibrozen', 'perikarditis', 'in', 'povečan', 'jetra', '.']","['ADP', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'B', 'O', 'B', 'I', 'O', 'B', 'I', 'O']"
"['Pri', 'puranih', 'pa', 'kaheksijo', ',', 'fibrinozno', 'vnetje', 'osrčnika', ',', 'zračnih', 'vrečk', 'in', 'pljuč', ',', 'kongestija', 'pljuč', ',', 'kongestivno', 'fibrinozno', 'vnetje', 'osrčnika', ',', 'zračnih', 'vrečk', 'in', 'pljuč', ',', 'kongestija', 'pljuč', ',', 'povečana', 'in', 'kongestivna', 'vranica', '.']","['pri', 'puran', 'pa', 'kaheksija', ',', 'fibrinozen', 'vnetje', 'osrčnik', ',', 'zračen', 'vrečka', 'in', 'pljuča', ',', 'kongestija', 'pljuča', ',', 'kongestiven', 'fibrinozen', 'vnetje', 'osrčnik', ',', 'zračen', 'vrečka', 'in', 'pljuča', ',', 'kongestija', 'pljuča', ',', 'povečan', 'in', 'kongestiven', 'vranica', '.']","['ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=I', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'B', 'O', 'B', 'O', 'B', 'I', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'I', 'I', 'I', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O']"
