word,stem,pos,label,labels
"['Žvepleni', 'trak', 'namestite', 'na', 'sponko', '(', 'luknjico', 'lahko', 'naredite', 'z', 'luknjačem', ')', 'in', 'sponko', 'dobro', 'zapičite', '/', 'zataknite', 'v', 'gumijasti', 'zamašek', ',', 'da', 'žvepleni', 'trak', 'ne', 'pade', 'v', 'vodo', ',', 'ko', 'boste', 'vse', 'skupaj', 'namestili', 'na', 'ustje', 'erlenmajerice', '.']","['žveplen', 'trak', 'namestiti', 'na', 'sponka', '(', 'luknjica', 'lahko', 'narediti', 'z', 'luknjač', ')', 'in', 'sponka', 'dobro', 'zapičiti', '/', 'zatakniti', 'v', 'gumijast', 'zamašek', ',', 'da', 'žveplen', 'trak', 'ne', 'pasti', 'v', 'voda', ',', 'ko', 'biti', 'ves', 'skupaj', 'namestiti', 'na', 'ustje', 'erlenmajerica', '.']","['ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'NOUN', 'ADV', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'ADJ', 'NOUN', 'PART', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'DET', 'ADV', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O']"
"['Kateri', 'nevarni', 'plini', 'nastajajo', 'pri', 'gorenju', 'fosilnih', 'goriv', 'in', 'kateri', 'v', 'avtomobilskem', 'motorju', '?']","['kateri', 'nevaren', 'plin', 'nastajati', 'pri', 'gorenje', 'fosilen', 'gorivo', 'in', 'kateri', 'v', 'avtomobilski', 'motor', '?']","['DET', 'ADJ', 'NOUN', 'VERB', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O']"
"['Pri', 'izgorevanju', 'fosilnih', 'goriv', ',', 'ki', 'vsebujejo', 'žveplo', ',', 'nastane', 'strupen', 'plin', 'žveplov', 'dioksid', 'SO2', '.']","['pri', 'izgorevanje', 'fosilen', 'gorivo', ',', 'ki', 'vsebovati', 'žveplo', ',', 'nastati', 'strupen', 'plin', 'žveplov', 'dioksid', 'SO2', '.']","['ADP', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'NOUN', 'ADJ', 'NOUN', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=B', 'TERM=I', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'B', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'B', 'I', 'B', 'O']"
"['V', 'avtomobilskem', 'motorju', 'iz', 'dušika', 'in', 'kisika', ',', 'ki', 'je', 'v', 'zraku', ',', 'nastajajo', 'različni', 'strupeni', 'plini', '–', 'dušikovi', 'oksidi', '(', 'npr.', 'NO', ',', 'NO2', ')', '.']","['v', 'avtomobilski', 'motor', 'iz', 'dušik', 'in', 'kisik', ',', 'ki', 'biti', 'v', 'zrak', ',', 'nastajati', 'različen', 'strupen', 'plin', '–', 'dušikov', 'oksid', '(', 'npr.', 'no', ',', 'No2', ')', '.']","['ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT', 'SCONJ', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'X', 'PART', 'PUNCT', 'PROPN', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'B', 'O', 'O']"
"['Kaj', 'so', 'oksidi', 'in', 'kako', 'nastanejo', '?']","['kaj', 'biti', 'oksid', 'in', 'kako', 'nastati', '?']","['PRON', 'AUX', 'NOUN', 'CCONJ', 'ADV', 'VERB', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'O', 'O', 'O', 'O']"
"['Oksidi', 'so', 'spojine', ',', 'v', 'katerih', 'je', 'določen', 'element', 'vezan', 's', 'kisikom', '.']","['oksid', 'biti', 'spojina', ',', 'v', 'kateri', 'biti', 'določen', 'element', 'vezan', 'z', 'kisik', '.']","['NOUN', 'AUX', 'NOUN', 'PUNCT', 'ADP', 'DET', 'AUX', 'ADJ', 'NOUN', 'ADJ', 'ADP', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'B', 'O']"
"['Pogosto', 'nastanejo', 'z', 'neposredno', 'reakcijo', 'med', 'elementom', 'in', 'kisikom', '.']","['pogosto', 'nastati', 'z', 'neposreden', 'reakcija', 'med', 'element', 'in', 'kisik', '.']","['ADV', 'VERB', 'ADP', 'ADJ', 'NOUN', 'ADP', 'NOUN', 'CCONJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'B', 'O']"
"['Kateri', 'večji', 'skupini', 'oksidov', 'poznamo', 'glede', 'na', 'elemente', ',', 'iz', 'katerih', 'nastanejo', '?']","['kateri', 'velik', 'skupina', 'oksid', 'poznati', 'glede', 'na', 'element', ',', 'iz', 'kateri', 'nastati', '?']","['DET', 'ADJ', 'NOUN', 'NOUN', 'VERB', 'ADV', 'ADP', 'NOUN', 'PUNCT', 'ADP', 'DET', 'VERB', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']"
"['Poznamo', 'kovinske', 'in', 'nekovinske', 'okside', '.']","['poznati', 'kovinski', 'in', 'nekovinski', 'oksid', '.']","['VERB', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'I', 'O']"
"['Kakšne', 'spojine', 'so', '(', 'glede', 'na', 'vrsto', 'kemijske', 'vezi', 'v', 'njih', ')', 'kovinski', 'oksidi', 'in', 'kakšne', 'spojine', 'so', 'nekovinski', 'oksidi', '?']","['kakšen', 'spojina', 'biti', '(', 'glede', 'na', 'vrsta', 'kemijski', 'vez', 'v', 'on', ')', 'kovinski', 'oksid', 'in', 'kakšen', 'spojina', 'biti', 'nekovinski', 'oksid', '?']","['DET', 'NOUN', 'AUX', 'PUNCT', 'ADV', 'ADP', 'NOUN', 'ADJ', 'NOUN', 'ADP', 'PRON', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'DET', 'NOUN', 'AUX', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'O', 'B', 'I', 'O']"
"['Kovinski', 'oksidi', 'so', 'ionsko', 'zgrajene', 'spojine', ',', 'nekovinski', 'oksidi', 'pa', 'so', 'v', 'obliki', 'molekul', '(', 'kovalentne', 'spojine', ')', '.']","['kovinski', 'oksid', 'biti', 'ionsko', 'zgrajen', 'spojina', ',', 'nekovinski', 'oksid', 'pa', 'biti', 'v', 'oblika', 'molekula', '(', 'kovalenten', 'spojina', ')', '.']","['ADJ', 'NOUN', 'AUX', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O']"
"['Preveri', ',', 'ali', 'znaš', 'poimenovati', 'okside', 'oziroma', 'jih', 'zapisati', 's', 'kemijsko', 'formulo', '.']","['preveriti', ',', 'ali', 'znati', 'poimenovati', 'oksid', 'oziroma', 'on', 'zapisati', 'z', 'kemijski', 'formula', '.']","['VERB', 'PUNCT', 'ADV', 'VERB', 'VERB', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Zapiši', 'opažanja', 'poskusa', 'Lastnosti', 'raztopin', 'kovinskih', 'oksidov', '.']","['zapisati', 'opažanje', 'poskus', 'lastnost', 'raztopina', 'kovinski', 'oksid', '.']","['VERB', 'NOUN', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['S', 'pomočjo', 'periodnega', 'sistem', 'ugotovi', ',', 'ali', 'je', 'kalcijev', 'oksid', '(', 'CaO', ')', 'kovinski', 'ali', 'nekovinski', 'oksid', '.']","['z', 'pomoč', 'perioden', 'sistem', 'ugotoviti', ',', 'ali', 'biti', 'kalcijev', 'oksid', '(', 'CaO', ')', 'kovinski', 'ali', 'nekovinski', 'oksid', '.']","['ADP', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'AUX', 'ADJ', 'NOUN', 'PUNCT', 'PROPN', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Kalcijev', 'oksid', 'je', 'kovinski', 'oksid', '.']","['kalcijev', 'oksid', 'biti', 'kovinski', 'oksid', '.']","['ADJ', 'NOUN', 'AUX', 'ADJ', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'B', 'I', 'O']"
"['Imata', 'nastali', 'raztopini', 'kisle', 'ali', 'bazične', 'lastnosti', '?']","['imeti', 'nastal', 'raztopina', 'kisel', 'ali', 'bazičen', 'lastnost', '?']","['VERB', 'ADJ', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']"
"['Posploši', 'pravilo', 'na', 'vse', 'tovrstne', 'okside', '(', 'dopolni', ')', '.']","['posplošiti', 'pravilo', 'na', 'ves', 'tovrsten', 'oksid', '(', 'dopolniti', ')', '.']","['VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']"
"['Zapiši', 'opažanja', 'poskusa', 'Nastanek', 'kislega', 'dežja', '.']","['zapisati', 'opažanje', 'poskus', 'nastanek', 'kisel', 'dež', '.']","['VERB', 'NOUN', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Opažanja', ':', 'Žveplo', 'zagori', 'z', 'modrim', 'plamenom', '.']","['opažanje', ':', 'žveplo', 'zagoreti', 'z', 'moder', 'plamen', '.']","['NOUN', 'PUNCT', 'NOUN', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']"
"['Ko', 'smo', 'vsebino', 'erlenmajerice', 'nekoliko', 'pretresli', ',', 'se', 'je', 'voda', ',', 'ki', 'smo', 'ji', 'dodali', 'ekstrakt', 'barvil', 'iz', 'rdečega', 'zelja', ',', 'obarvala', 'rožnato', 'rdeče', '.']","['ko', 'biti', 'vsebina', 'erlenmajerica', 'nekoliko', 'pretresti', ',', 'se', 'biti', 'voda', ',', 'ki', 'biti', 'on', 'dodati', 'ekstrakt', 'barvilo', 'iz', 'rdeč', 'zelje', ',', 'obarvati', 'rožnato', 'rdeč', '.']","['SCONJ', 'AUX', 'NOUN', 'NOUN', 'ADV', 'VERB', 'PUNCT', 'PRON', 'AUX', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'PRON', 'VERB', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADV', 'ADJ', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['S', 'pomočjo', 'periodnega', 'sistem', 'ugotovi', ',', 'ali', 'je', 'žveplov', 'trioksid', '(', 'SO3', ')', 'kovinski', 'ali', 'nekovinski', 'oksid', '.']","['z', 'pomoč', 'perioden', 'sistem', 'ugotoviti', ',', 'ali', 'biti', 'žveplov', 'trioksid', '(', 'so3', ')', 'kovinski', 'ali', 'nekovinski', 'oksid', '.']","['ADP', 'NOUN', 'ADJ', 'NOUN', 'VERB', 'PUNCT', 'ADV', 'AUX', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O|SpaceAfter=No', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'B', 'O', 'O', 'O', 'B', 'I', 'O']"
"['Žveplov', 'trioksid', 'je', 'nekovinski', 'oksid', '.']","['žveplov', 'trioksid', 'biti', 'nekovinski', 'oksid', '.']","['ADJ', 'NOUN', 'AUX', 'ADJ', 'NOUN', 'PUNCT']","['TERM=B', 'TERM=I', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O']","['B', 'I', 'O', 'B', 'I', 'O']"
"['Ali', 'ima', 'nastala', 'raztopina', 'kisle', 'ali', 'bazične', 'lastnosti', '?']","['ali', 'imeti', 'nastati', 'raztopina', 'kisel', 'ali', 'bazičen', 'lastnost', '?']","['ADV', 'VERB', 'VERB', 'NOUN', 'ADJ', 'CCONJ', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']"
"['Utemelji', '.']","['utemeljiti', '.']","['VERB', 'PUNCT']","['TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O']"
"['Nastala', 'raztopina', 'ima', 'kisle', 'lastnosti', ',', 'saj', 'se', 'je', 'ekstrakt', 'barvil', 'iz', 'rdečega', 'zelja', 'obarval', 'rožnato', 'rdeče', ',', 'kar', 'pomeni', ',', 'da', 'ima', 'nastala', 'raztopina', 'plina', 'kisle', 'lastnosti', '.']","['nastati', 'raztopina', 'imeti', 'kisel', 'lastnost', ',', 'saj', 'se', 'biti', 'ekstrakt', 'barvilo', 'iz', 'rdeč', 'zelje', 'obarvati', 'rožnato', 'rdeč', ',', 'kar', 'pomeniti', ',', 'da', 'imeti', 'nastati', 'raztopina', 'plin', 'kisel', 'lastnost', '.']","['VERB', 'NOUN', 'VERB', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'AUX', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'VERB', 'ADV', 'ADJ', 'PUNCT', 'PRON', 'VERB', 'PUNCT', 'SCONJ', 'VERB', 'VERB', 'NOUN', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O']"
"['Posploši', 'pravilo', 'na', 'vse', 'tovrstne', 'okside', '(', 'dopolni', ')', '.']","['posplošiti', 'pravilo', 'na', 'ves', 'tovrsten', 'oksid', '(', 'dopolniti', ')', '.']","['VERB', 'NOUN', 'ADP', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O']"
"['Zapiši', 'formule', 'navedenih', 'oksidov', '(', 'Namig', ':', 'pri', 'poimenovanju', 'preprostih', 'ionskih', 'spojin', ',', 'npr.', 'kovinskih', 'oksidov', ',', 'ni', 'potrebno', 'navajati', 'števnikov', ',', 'ker', 'lahko', 'na', 'formulo', 'spojine', 'sklepamo', 'iz', 'položajev', 'elementov', 'v', 'periodnem', 'sistemu', '.', ')', '.']","['zapisati', 'formula', 'naveden', 'oksid', '(', 'namig', ':', 'pri', 'poimenovanje', 'preprost', 'ionski', 'spojina', ',', 'npr.', 'kovinski', 'oksid', ',', 'biti', 'potreben', 'navajati', 'števnik', ',', 'ker', 'lahko', 'na', 'formula', 'spojina', 'sklepati', 'iz', 'položaj', 'element', 'v', 'perioden', 'sistem', '.', ')', '.']","['VERB', 'NOUN', 'ADJ', 'NOUN', 'PUNCT', 'NOUN', 'PUNCT', 'ADP', 'NOUN', 'ADJ', 'ADJ', 'NOUN', 'PUNCT', 'X', 'ADJ', 'NOUN', 'PUNCT', 'VERB', 'ADJ', 'VERB', 'NOUN', 'PUNCT', 'SCONJ', 'ADV', 'ADP', 'NOUN', 'NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PUNCT', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=I', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B', 'TERM=I|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'B', 'I', 'O', 'O', 'O', 'B', 'O', 'B', 'I', 'O', 'O', 'O']"
"['Katera', 'enačba', 'predstavlja', 'reakcijo', ',', 'ki', 'je', 'drugačna', 'od', 'ostalih', 'treh', '?']","['kateri', 'enačba', 'predstavljati', 'reakcija', ',', 'ki', 'biti', 'drugačen', 'od', 'ostal', 'trije', '?']","['DET', 'NOUN', 'VERB', 'NOUN', 'PUNCT', 'SCONJ', 'AUX', 'ADJ', 'ADP', 'ADJ', 'NUM', 'PUNCT']","['TERM=O', 'TERM=B', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O|SpaceAfter=No', 'TERM=O']","['O', 'B', 'O', 'B', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"['To', 'je', 'enačba', 'B.']","['ta', 'biti', 'enačba', 'B.']","['DET', 'AUX', 'NOUN', 'X']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=O']","['O', 'O', 'B', 'O']"
"['Pri', 'katerih', 'reakcijah', 'nastanejo', 'kisline', '?']","['pri', 'kateri', 'reakcija', 'nastati', 'kislina', '?']","['ADP', 'DET', 'NOUN', 'VERB', 'NOUN', 'PUNCT']","['TERM=O', 'TERM=O', 'TERM=B', 'TERM=O', 'TERM=B|SpaceAfter=No', 'TERM=O']","['O', 'O', 'B', 'O', 'B', 'O']"
"['Kisline', 'nastanejo', 'pri', 'reakcijah', 'A', ',', 'C', 'in', 'Č.']","['kislina', 'nastati', 'pri', 'reakcija', 'A', ',', 'C', 'in', 'Č.']","['NOUN', 'VERB', 'ADP', 'NOUN', 'NOUN', 'PUNCT', 'NOUN', 'CCONJ', 'X']","['TERM=B', 'TERM=O', 'TERM=O', 'TERM=B', 'TERM=O|SpaceAfter=No', 'TERM=O', 'TERM=O', 'TERM=O', 'TERM=O']","['B', 'O', 'O', 'B', 'O', 'O', 'O', 'O', 'O']"
