,words,ner_c,ner_f
1236,"['Đến', 'ngày', '3/2', ',', 'tất', 'cả', 'tỉnh', 'thành', 'đóng', 'cửa', 'trường', 'học', 'vì', 'dịch', 'bệnh', '-', 'điều', 'chưa', 'từng', 'xảy', 'ra', 'trong', 'lịch', 'sử', '.']","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1237,"['Theo', 'ông', 'Lê', 'Mạnh', 'Hùng', '-', 'phó', 'giám', 'đốc', 'phụ', 'trách', 'chuyên', 'môn', 'Bệnh', 'viện', 'điều', 'trị', 'COVID', '-', '19', 'Cần', 'Giờ', ',', 'trong', 'ngày', '8', '-', '4', ',', 'bệnh', 'viện', 'đã', 'cho', 'xuất', 'viện', 'thêm', '3', 'bệnh', 'nhân', ',', 'gồm', 'bệnh', 'nhân', '125', ',', '126', ',', '152', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 15, 0, 15, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 14, 14, 14, 14, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 15, 0, 15, 0]"
1238,"['Ngày', '24/7', ',', 'bà', 'xuất', 'hiện', 'triệu', 'chứng', 'sốt', ',', 'ho', 'và', 'đến', 'khám', 'tại', 'Trung', 'tâm', 'Y', 'tế', 'quận', 'Hải', 'Châu', ',', 'được', 'chẩn', 'đoán', 'sốt', 'siêu', 'vi', 'và', 'điều', 'trị', 'ngoại', 'trú', '.']","[0, 3, 0, 0, 0, 0, 0, 0, 17, 0, 17, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 17, 18, 18, 0, 0, 0, 0, 0, 0]","[0, 3, 0, 0, 0, 0, 0, 0, 17, 0, 17, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 17, 18, 18, 0, 0, 0, 0, 0, 0]"
1239,"['Ca', 'bệnh', '506', '(', 'bệnh', 'nhân', '506', ')', ':', 'nam', ',', '69', 'tuổi', ',', 'Trung', 'tâm', 'Y', 'tế', 'Quận', 'Sơn', 'Trà', ',', 'Đà', 'Nẵng', '.']","[0, 0, 15, 0, 0, 0, 15, 0, 0, 5, 0, 1, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0, 9, 10, 0]","[0, 0, 15, 0, 0, 0, 15, 0, 0, 5, 0, 1, 0, 0, 9, 10, 10, 10, 10, 10, 10, 0, 9, 10, 0]"
1240,"['Bệnh', 'nhân', 'có', 'tiền', 'sử', 'suy', 'thận', 'mạn', 'giai', 'đoạn', 'cuối', ',', 'đang', 'chạy', 'thận', 'nhân', 'tạo', '2', 'tuần', '/', 'lần', ',', 'tăng', 'huyết', 'áp', ',', 'bệnh', 'tim', 'và', 'đái', 'tháo', 'đường', '.']","[0, 0, 0, 0, 0, 17, 18, 18, 18, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 0, 17, 18, 0, 17, 18, 18, 0]","[0, 0, 0, 0, 0, 17, 18, 18, 18, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 0, 17, 18, 0, 17, 18, 18, 0]"
1241,"['""', 'Bệnh', 'nhân', '148', '""', ',', '58', 'tuổi', ',', 'quốc', 'tịch', 'Pháp', ',', 'ở', 'Ô', 'Chợ', 'Dừa', ',', 'Đống', 'Đa', ',', 'Hà', 'Nội', '.']","[0, 0, 0, 15, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 0, 9, 10, 0]","[0, 0, 0, 15, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 9, 10, 0, 9, 10, 0]"
1242,"['Đà', 'Nẵng', 'ghi', 'nhận', 'ca', 'Covid', '-', '19', 'đầu', 'tiên', 'ngày', '8/3', ',', 'với', 'hai', 'du', 'khách', 'người', 'Anh', '.']","[9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0]"
1243,"['Bệnh', 'nhân', '183', 'là', 'nữ', ',', '43', 'tuổi', ',', 'địa', 'chỉ', 'tại', 'Trung', 'Hoà', ',', 'Cầu', 'Giấy', ';', 'là', 'phóng', 'viên', 'có', 'tiếp', 'xúc', 'gần', '(', 'phỏng', 'vấn', ')', 'với', 'bệnh', 'nhân', 'số', '148', 'ngày', '12', '-', '3', '.']","[0, 0, 15, 0, 5, 0, 1, 0, 0, 0, 0, 0, 9, 10, 0, 9, 10, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 3, 4, 4, 0]","[0, 0, 15, 0, 5, 0, 1, 0, 0, 0, 0, 0, 9, 10, 0, 9, 10, 0, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 3, 4, 4, 0]"
1244,"['Ca', 'bệnh', '462', '(', 'bệnh', 'nhân', '462', ')', ':', 'nam', ',', '53', 'tuổi', ',', 'ở', 'phường', 'Minh', 'An', ',', 'TP', 'Hội', 'An', ',', 'tỉnh', 'Quảng', 'Nam', '.']","[0, 0, 15, 0, 0, 0, 15, 0, 0, 5, 0, 1, 0, 0, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0]","[0, 0, 15, 0, 0, 0, 15, 0, 0, 5, 0, 1, 0, 0, 0, 9, 10, 10, 0, 9, 10, 10, 0, 9, 10, 10, 0]"
1245,"['Ngoài', 'ra', ',', 'ông', 'sẽ', 'được', 'xét', 'nghiệm', 'chuyên', 'sâu', 'vào', 'ngày', '6', '-', '8', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]"
1246,"['Ca', 'nghi', 'nhiễm', 'ở', 'Đà', 'Nẵng', 'khẳng', 'định', 'dương', 'tính', ',', 'ghi', 'nhận', 'là', '""', 'bệnh', 'nhân', '416', '""', ',', 'chấm', 'dứt', '99', 'ngày', 'không', 'lây', 'nhiễm', 'cộng', 'đồng', '.']","[0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1247,"['Các', 'trường', 'hợp', 'F1', ',', 'F2', 'tiếp', 'xúc', 'gần', 'với', 'bệnh', 'nhân', 'ở', 'Đà', 'Nẵng', ',', 'xét', 'nghiệm', 'lần', 'một', 'kết', 'quả', 'âm', 'tính', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1248,"['Chiều', '11', '-', '3', ',', 'Sở', 'Y', 'tế', 'tỉnh', 'Hậu', 'Giang', 'có', 'thông', 'cáo', 'báo', 'chí', 'về', '3', 'trường', 'hợp', 'có', 'tiếp', 'xúc', 'gián', 'tiếp', '(', 'F', '3', ')', 'với', 'bệnh', 'nhân', 'COVID', '-', '19', 'thứ', '21', 'phải', 'cách', 'ly', 'tại', 'nhà', '.']","[0, 3, 4, 4, 0, 13, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0]","[0, 3, 4, 4, 0, 13, 14, 14, 14, 14, 14, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0]"
1249,"['Khoảng', '200', 'người', 'các', 'diện', 'tiếp', 'xúc', 'với', 'bệnh', 'nhân', 'Covid', '-', '19', 'thứ', '17', 'đã', 'được', 'cách', 'ly', ',', '25', 'người', 'xét', 'nghiệm', 'âm', 'tính', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1250,"['Trong', 'khi', 'đó', ',', 'ở', 'miền', 'Bắc', ',', 'đây', 'là', 'giai', 'đoạn', 'giao', 'mùa', ',', 'thời', 'tiết', 'không', 'ổn', 'định', ',', 'các', 'căn', 'bệnh', 'như', 'cảm', 'cúm', ',', 'viêm', 'họng', '...', 'có', 'triệu', 'chứng', 'gần', 'như', 'tương', 'tự', 'với', 'Covid', '-', '19', 'và', 'khả', 'năng', 'phát', 'bệnh', 'rất', 'lớn', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 0, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 0, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1251,"['Bệnh', 'nhân', 'có', 'tiếp', 'xúc', 'và', 'làm', 'việc', 'cùng', 'bệnh', 'nhân', '45', ',', '48', 'vào', 'các', 'ngày', '7', '-', '3', 'và', '10', '-', '3', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 15, 0, 0, 0, 3, 4, 4, 0, 3, 4, 4, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 15, 0, 0, 0, 3, 4, 4, 0, 3, 4, 4, 0]"
1252,"['Ông', 'S.', 'được', 'chuyển', 'đến', 'Bệnh', 'viện', 'dã', 'chiến', 'Hoà', 'Vang', '.']","[0, 11, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0]","[0, 11, 0, 0, 0, 9, 10, 10, 10, 10, 10, 0]"
1253,"['Hiện', 'các', 'bệnh', 'nhân', 'điều', 'trị', 'tại', '24', 'bệnh', 'viện', ',', 'trong', 'đó', 'khoảng', '15', 'bệnh', 'nhân', 'nặng', 'có', '3', 'đến', '4', 'bệnh', 'nền', 'đi', 'kèm', 'như', ':', 'tim', 'mạch', ',', 'tiểu', 'đường', ',', 'suy', 'tuỷ', ',', 'thận', 'nhân', 'tạo', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 0, 17, 18, 0, 17, 18, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 0, 17, 18, 0, 17, 18, 0, 0, 0, 0, 0]"
1254,"['Tỉnh', 'Hải', 'Dương', 'cũng', 'yêu', 'cầu', 'thực', 'hiện', 'xét', 'nghiệm', 'ELISA', '(', 'xét', 'nghiệm', 'huyết', 'thanh', 'tìm', 'kháng', 'thể', ')', 'đối', 'với', 'những', 'người', 'trở', 'về', 'từ', 'Đà', 'Nẵng', 'từ', 'ngày', '1', 'đến', '20', '-', '7', ',', 'những', 'trường', 'hợp', 'về', 'trong', 'thời', 'gian', 'này', 'nhưng', 'có', 'dấu', 'hiệu', 'sốt', ',', 'ho', ',', 'khó', 'thở', 'hoặc', 'trong', 'vòng', '2', 'tuần', 'gần', 'đây', 'có', 'triệu', 'chứng', 'trên', 'sẽ', 'làm', 'thêm', 'xét', 'nghiệm', 'Realtime', '-', 'PCR', 'để', 'sàng', 'lọc', '.']","[9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 3, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 17, 0, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 3, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 0, 17, 0, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1255,"['Khi', 'nhập', 'cảnh', ',', 'họ', 'đều', 'chưa', 'có', 'triệu', 'chứng', 'bệnh', ',', 'cách', 'ly', 'tập', 'trung', 'tại', 'Đồng', 'Tháp', ',', 'ngày', '22/3', 'xét', 'nghiệm', 'dương', 'tính', 'nCoV', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 3, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 3, 0, 0, 0, 0, 0, 0]"
1256,"['Một', 'loạt', 'bệnh', 'nền', 'như', 'tăng', 'huyết', 'áp', ',', 'đái', 'tháo', 'đường', ',', 'tăng', 'mỡ', 'máu', '...', 'đe', 'doạ', 'suốt', 'chuỗi', '36', 'ngày', 'trong', 'viện', '.']","[0, 0, 0, 0, 0, 17, 18, 18, 0, 17, 18, 18, 0, 17, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 17, 18, 18, 0, 17, 18, 18, 0, 17, 18, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1257,"['Ngày', '14', '-', '3', ',', 'bệnh', 'nhân', 'cùng', 'mẹ', 'từ', 'London', 'đi', 'Dubai', 'trên', 'chuyến', 'bay', 'của', 'hãng', 'hàng', 'không', 'Emirates', ',', 'số', 'hiệu', 'EK4', ',', 'số', 'ghế', '72J', 'và', 'sau', 'đó', 'về', 'Việt', 'Nam', 'ngày', '15', '-', '3', 'trên', 'chuyến', 'bay', 'của', 'hãng', 'hàng', 'không', 'Emirates', ',', 'số', 'hiệu', 'EK392', ',', 'số', 'ghế', '33J', '.']","[0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 9, 0, 9, 0, 0, 0, 0, 13, 14, 14, 14, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 3, 4, 4, 0, 0, 0, 0, 13, 14, 14, 14, 0, 0, 0, 19, 0, 0, 0, 0, 0]","[0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 9, 0, 9, 0, 0, 0, 0, 13, 14, 14, 14, 0, 0, 0, 19, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 3, 4, 4, 0, 0, 0, 0, 13, 14, 14, 14, 0, 0, 0, 19, 0, 0, 0, 0, 0]"
1258,"['Từ', 'ngày', '20', 'đến', '24/7', ',', 'bà', 'chỉ', 'ở', 'nhà', ',', 'đi', 'tập', 'thể', 'dục', 'ở', 'khuôn', 'viên', 'cùng', 'ba', 'hàng', 'xóm', 'và', 'đi', 'chợ', 'An', 'Hải', 'Đông', '.']","[0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0]","[0, 0, 3, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0]"
1259,"['Ngày', '27', '-', '7', ',', 'bệnh', 'nhân', 'đến', 'Bệnh', 'viện', 'Đà', 'Nẵng', 'chạy', 'thận', 'định', 'kỳ', ',', 'sau', 'khi', 'chạy', 'thận', 'xong', ',', 'bệnh', 'nhân', 'sốt', 'cao', 'được', 'chuyển', 'vào', 'cấp', 'cứu', ',', 'sau', 'đó', 'chuyển', 'khoa', 'Y', 'học', 'nhiệt', 'đới', ',', 'Bệnh', 'viện', 'Đà', 'Nẵng', '.']","[0, 3, 4, 4, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0]","[0, 3, 4, 4, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0]"
1260,"['Ngày', '16', '-', '9', ',', 'các', 'bệnh', 'nhân', 'được', 'lấy', 'mẫu', 'xét', 'nghiệm', 'gửi', 'Viện', 'Pasteur', 'Nha', 'Trang', '.']","[0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 0]","[0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 0]"
1261,"['Ca', 'bệnh', '936', '(', 'bệnh', 'nhân', '936', ')', ':', 'Nam', ',', '56', 'tuổi', ',', 'Hải', 'Châu', ',', 'Đà', 'Nẵng', ',', 'là', 'bệnh', 'nhân', 'điều', 'trị', 'tại', 'Bệnh', 'viện', 'Đà', 'Nẵng', '.']","[0, 0, 15, 0, 0, 0, 15, 0, 0, 5, 0, 1, 0, 0, 9, 10, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0]","[0, 0, 15, 0, 0, 0, 15, 0, 0, 5, 0, 1, 0, 0, 9, 10, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0]"
1262,"['Chẩn', 'đoán', 'nguyên', 'nhân', 'bệnh', 'nhân', 'tử', 'vong', 'là', 'viêm', 'phổi', 'nặng', 'do', 'Covid', '-', '19', ',', 'biến', 'chứng', 'suy', 'đa', 'tạng', 'không', 'hồi', 'phục', ',', 'sốc', 'nhiễm', 'trùng', 'nhiễm', 'độc', 'trên', 'bệnh', 'nhân', 'suy', 'thận', 'mạn', 'giai', 'đoạn', 'cuối', ',', 'lọc', 'màng', 'bụng', 'chu', 'kỳ', 'và', 'suy', 'tim', 'tăng', 'huyết', 'áp', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 18, 18, 0, 17, 18, 18, 18, 18, 0, 0, 0, 17, 18, 18, 18, 18, 18, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 18, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 18, 18, 0, 17, 18, 18, 18, 18, 0, 0, 0, 17, 18, 18, 18, 18, 18, 0, 0, 0, 0, 0, 0, 0, 17, 18, 18, 18, 18, 0]"
1263,"['Đề', 'cập', 'việc', 'những', 'ngày', 'gần', 'đây', 'các', 'ca', 'bệnh', 'mới', 'chỉ', 'được', 'ghi', 'nhận', 'ở', 'Hà', 'Nội', ',', 'ông', 'Chung', 'nói', 'những', 'ổ', 'dịch', 'nhỏ', 'trên', 'địa', 'bàn', 'đã', 'cơ', 'bản', 'được', 'khống', 'chế', ';', 'bệnh', 'viện', 'Bạch', 'Mai', 'hết', 'phong', 'toả', 'từ', 'ngày', '12/4', ';', 'tuy', 'nhiên', 'hiện', 'nay', 'ổ', 'dịch', 'ở', 'Hạ', 'Lôi', '(', 'xã', 'Mê', 'Linh', ')', 'tiềm', 'ẩn', 'nguy', 'cơ', 'phức', 'tạp', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 9, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0]"
1264,"['Người', 'nghi', 'nhiễm', 'là', 'người', 'có', 'biểu', 'hiện', 'bệnh', 'như', 'ho', ',', 'sốt', ',', 'khó', 'thở', 'và', 'có', 'tiền', 'sử', 'đi', 'từ', '/', 'qua', 'vùng', 'dịch', 'hoặc', 'tiếp', 'xúc', 'gần', 'với', 'người', 'đã', 'nhiễm', 'bệnh', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1265,"['Từ', '18h45', 'ngày', '1', '-', '3', ',', 'bệnh', 'nhân', 'từ', 'sân', 'bay', 'này', 'về', 'Tân', 'Sơn', 'Nhất', 'trên', 'chuyến', 'bay', 'Qatar', 'Aiways', 'QR', '974', ',', 'hạ', 'cánh', 'lúc', '6h', 'sáng', '2', '-', '3', '.']","[0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 13, 14, 19, 20, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]","[0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 0, 0, 0, 13, 14, 19, 20, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0]"
1266,"['Ca', 'bệnh', '472', '(', 'bệnh', 'nhân', '472', ')', ':', 'nam', ',', '51', 'tuổi', ',', 'người', 'nhà', 'chăm', 'sóc', 'bệnh', 'nhân', 'tại', 'Bệnh', 'viện', 'Đà', 'Nẵng', '.']","[0, 0, 15, 0, 0, 0, 15, 0, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0]","[0, 0, 15, 0, 0, 0, 15, 0, 0, 5, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 0]"
1267,"['Ca', 'bệnh', '1.025', '(', 'bệnh', 'nhân', '1.025', ')', ':', 'Nam', ',', '70', 'tuổi', ',', 'Mỹ', 'An', ',', 'Ngũ', 'Hành', 'Sơn', ',', 'Đà', 'Nẵng', '.']","[0, 0, 15, 0, 0, 0, 15, 0, 0, 5, 0, 1, 0, 0, 9, 10, 0, 9, 10, 10, 0, 9, 10, 0]","[0, 0, 15, 0, 0, 0, 15, 0, 0, 5, 0, 1, 0, 0, 9, 10, 0, 9, 10, 10, 0, 9, 10, 0]"
1268,"['Trong', 'số', '17', 'bệnh', 'nhân', 'này', ',', 'bệnh', 'nhân', '91', 'là', 'người', 'có', 'tình', 'trạng', 'nặng', 'nhất', ',', 'phải', 'thở', 'ECMO', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1269,"['Có', 'hi', 'vọng', 'mong', 'manh', 'cuối', 'đường', 'hầm', 'Chiều', '19', '-', '5', ',', 'ông', 'Nguyễn', 'Văn', 'Vĩnh', 'Châu', '-', 'giám', 'đốc', 'Bệnh', 'viện', 'Bệnh', 'nhiệt', 'đới', '(', 'TP.', 'HCM', ')', '-', 'cho', 'biết', 'kết', 'quả', 'CT', 'scan', 'lần', 'thứ', '2', 'của', 'bệnh', 'nhân', '91', '(', 'phi', 'công', 'người', 'Anh', ')', 'cho', 'thấy', 'phần', 'phổi', 'hồi', 'phục', 'khoảng', '20', '-', '30%', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 13, 14, 14, 14, 14, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 15, 0, 7, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1270,"['Sau', 'đó', ',', 'họ', 'đi', 'chuyến', 'EK392', 'ghế', '33J', ',', '33K', 'về', 'TP', 'HCM', 'ngày', '15/3', '.']","[0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 9, 10, 0, 3, 0]","[0, 0, 0, 0, 0, 0, 19, 0, 0, 0, 0, 0, 9, 10, 0, 3, 0]"
1271,"['Bệnh', 'nhân', 'được', 'chuyển', 'đến', 'cách', 'ly', 'và', 'điều', 'trị', 'tại', 'Bệnh', 'viện', 'Bệnh', 'Nhiệt', 'đới', 'Trung', 'ương', 'cơ', 'sở', '2', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0]"
