,words,ner_c,ner_f
251,"['Totisesti', 'se', 'näyttää', 'woiwan', 'olla', 'wä', '-', 'hintään', 'yhtä', 'waarallinen', 'laitos', 'por', '-', 'wareille', 'kuin', 'sosialis', 'eillekin', '.', 'Mutta', 'kenties', 'porwarit', 'woiwat', 'rauhoittua', ',', 'jos', 'sosialistit', 'antawat', 'wakuutuksen', ',', 'etteiwät', 'enää', 'wastedes', 'tule', 'aseellisin', 'joukoin', 'uhittelemaan', 'ja', 'hyökkäämään', 'rauhallisia', 'kansalaisia', 'wastaan', ',', 'ja', 'ennen', 'kaikkea', 'ryhtywät', 'tositeossa', 'ha', '-', 'joittamaan', 'kumouksellista', 'hyökkäys', '-', 'kaartiaan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
252,"['Jolleiwät', 'he', 'sitä', 'tee', ',', 'on', 'se', 'koituwa', 'heidän', 'siweelliseksi', 'wararikokseen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
253,"['Kansalainen', '.']","[0, 0]","[0, 0]"
254,"['Kahvila', '-', 'huoneistoksi', 'sopivat', 'huoneet', 'halutaan', 'vuokrata', 'Ison', 'Kauppaterin', 'eli', 'Rautatten', 'torin', 'varrelta', 'HUOM', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
255,"['!', 'Koko', 'vuoden', 'vuokra', 'etukäteen', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
256,"['Vast', '.', 'lähetetiävät', 'viimeistään', 'tammik', '.', '1', 'päiv', '.', 'mennessä', 'nimin:', '„', 'Huoneisto', '10', ',', '000', '“', ',', 'Hels', '.', 'San', '.', 'konttori', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
257,"['D', '.', 'Malmberg', 'Aleksanterinkatu', 'N:o', '15', '.', 'Helsinki', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
258,"['Suosittelee', 'joululahjoiksi', 'sopivia:', 'Jalkineita', 'naisia', ',', 'herroja', 'ja', 'lapsia', 'varten', ',', '(', 'Puhelin', '15', '54', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
259,"['Päällyskenkiä', ',', 'Damaskeja', ',', 'Käsilaukkuja', ',', 'Rahakukkaroita', ',', 'Lompakkoja', ',', 'x32255', 'Sukkia', ',', 'villaisia', ',', 'pumpulisia', 'ja', 'silkkisiä', 'Käsineitä', 'y', '.', 'm', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
260,"['HUOM', '!', 'Suuri', 'valikoima', 'pehmeitä', 'naisten', 'kenkiä', ',', 'joissa', 'on', 'matalat', 'korot', '.', '-', '-', '-']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
261,"['1', '.', 'Herra', ',', 'aiwan', 'wiisahasti', 'Mailmassa', 'hallitset', ',', 'Luoduillesi', 'ar', '-', 'miaasti', 'Tarpeheensa', 'taritset', ',', 'Muutamille', 'enämmin', ',', 'Toiselle', 'taas', 'wähemmin', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
262,"['2', '.', 'Mulle', 'sääsit', 'osakseni', 'Tehdä', 'työtä', 'wierahan', ';', 'Tähän', 'tydyn', 'onneheni', ',', 'Tydyn', 'tahtoon', 'Jumalan', '.', 'Koska', 'toista', 'hyödytän', ',', 'It', '-', 'seni', 'myös', 'elätän', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
263,"['Aurinko', 'on', 'tiettäwästi', 'tähti', ',', 'jolla', 'on', 'oma', 'walonsa', 'ja', 'jonka', 'ympäri', 'kulkee', 'joukko', 'pienempiä', 'tähtiä', ',', 'jotka', 'itsessänsä', 'pimeät', 'saawat', 'auringosta', 'walonsa', '.', 'Sem=', 'moinen', 'wähäinen', 'ja', 'itsessänsä', 'pimeä', 'tähti', 'on', 'maapallokin', 'ja', 'semmoisia', 'on', 'muita', 'usiampia', '.', 'Niitä', 'kutsutaan', 'plane=', 'tiksi', '.', 'Wuosi', 'wuodelta', 'on', 'niitä', 'taiwaal=', 'la', 'löydetty', '.', 'Nyt', 'tunnetaan', 'niitä', 'kaik=', 'kiastaan', '35', ',', 'nimittäin', 'neljä', 'suurempaa', ',', 'jotka', 'owat', 'aurinkoa', 'likimmäiset', '(', 'Mer=', 'kurius', ',', 'Venus', ',', 'Maa', 'ja', 'Mars', ')', ',', 'neljä', 'suurempaa', ',', 'jotka', 'owat', 'auringosta', 'kau=', 'kaisimmat', '(', 'Jupiter', ',', 'Saturnus', ',', 'Uranus', 'ja', 'Neptunus', ')', 'ja', '27', 'pienempää', ',', 'jotka', 'kaikki', 'owat', 'Marsin', 'ja', 'Jupiterin', 'wälil=', 'lä', '.', 'Kaikkein', 'likin', 'aurinkoa', 'on', 'Merku=', 'rius', 'eli', '5', '1/2', 'miljonaa', 'suomen', 'penikul=', 'maa', 'kaukana', 'auringosta', ';', 'kaukaisin', 'au=', 'ringosta', 'on', 'Neptunus', 'eli', '431', 'milj', '.', 'pe=', 'nik', '.', 'Nämät', 'pienimmät', '27', 'owat', 'au=', 'ringosta', 'kaukana', 'noin', '30', '—', '45', 'milj', '.', 'pe=', 'nik', '.', 'Wasta', 'wiimisinä', 'wuosina', 'on', 'näi=', 'tä', 'pieniä', 'planetia', 'löydetty', 'ja', 'muutama', 'kuukausi', 'takaperin', 'löydettiin', '27mäs', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
264,"['Tästä', 'luulisi', 'ehkä', 'niiden', 'pienien', 'plane=', 'taisien', 'luwun', 'olewan', 'äärettömän', ';', 'mutta', 'eipä', 'niin', 'ole', '.', 'Sillä', 'sama', 'Lewerrier']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1]"
265,"['Jäännös', 'marraskuulta', '.', '.', '.', '.', '.', '.', '.', '.', '.', '6', ',', '139:', '54', 'Säästöpanoksia', 'tuli', '.', '.', '.', '.', '.', '.', '.', '.', '.', '5', ',', '785:', '33', 'Takasin', 'maksettuja', 'lainoja', '.', '.', '.', '.', '.', '.', '.', '.', '1', ',', '150:', '—', 'Kaswutuloja', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '25:', '8', 'Yhteensä', '13', ',', '099:', '985', 'Menot:', 'Ulos', 'maksettiin', 'säästäjille', '.', '.', '.', '.', '.', '.', '.', '.', '4', ',', '441:', '1', 'Ulos', 'lainattiin', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '4', ',', '000:', '—', 'Palkkoja', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '297:', '—', 'Rahaa', 'kassassa', 'jälillä', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '4', ',', '361:', '94', 'Yhteensä', '13', ',', '099:', '95', '—', 'Näyttelöitä', '.', 'Kalastus', '-', 'tuotetten', 'ja', 'kalastus', '-', 'kalujen', 'ja', 'kapinetten', 'näyttelö', 'pidetään', 'Bergen', 'kaupungissa', 'Norjassa', 'elo=', 'kuun', '1', 'p:stä', 'syyskuun', '76', 'p:ään', '1865', ',', 'jo=', 'hon', 'myös', 'Suomen', 'asukkaita', 'kehotetaan', 'o=', 'saa', 'ottamaan', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
266,"['—', 'Ruotsin', 'yhteinen', 'maawiljeliäin', 'kokous', 'aljetaan', 'Malmössä', 'tänä', 'suwena', 'elokuun', '1', 'p', '.', 'Samassa', 'pidetään', 'suuri', 'eläinten', ',', 'maa=', 'tuotteiden', ',', 'kaluin', 'ja', 'konetten', 'näyttelö', ',', 'jossa']","[0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
267,"['Säkylästä', 'heinäkuun', '16', 'p', '.', 'Täältä', 'ei', 'ole', 'sanomalehdissämme', 'näkynyt', 'mitään', 'mai', '-', 'nittawan', 'olostamme', ',', 'josta', 'syystä', 'otin', 'ky', '-', 'nän', 'käteeni', 'ja', 'aloin', 'muutamilla', 'sanoilla', 'kirjottaa', ',', 'waikka', 'ei', 'täällä', 'mitään', 'ilahutta', '-', 'waa', 'mainittawa', 'ole', ',', 'sillä', 'köyhyyttä', 'ja', 'pie', '-', 'niä', 'warkauksia', 'kuuluu', 'ehtimiseen', 'täällä', 'wa', '-', 'litettawan', 'niinkuin', 'sitä', 'muualtakin', 'sano', '-', 'missa', 'on', 'yhä', 'saatu', 'kuulla', '.', '—', 'Mutta', 'mitä', 'taas', 'seurakuntamme', 'ulkonaiseen', 'siwistyk', '-', 'seen', 'tulee', ',', 'olemme', 'jo', 'wähän', 'muitten', 'seura', '-', 'kuntain', 'mukaan', ',', 'sillä', 'meillä', 'on', 'lainakirjas', '-', 'to', 'ja', 'ynnä', 'kiertäwä', 'lasten', '-', 'koulu', ',', 'jota', 'kai', '-', 'paakin', 'kaswawa', 'nuorisomme', 'suuresti', ',', 'että', 'he', 'rupeisiwat', 'rakastamaan', 'ihmiskuntaa', 'kau', '-', 'nistawia', 'siweyden', 'harrastuksia', ',', 'sillä', 'juuri', 'sentähden', 'onkin', 'kouluja', 'maahamme', 'asetettu', ',', 'että', 'nuoret', 'oppisiwat', 'wälttämään', 'sitä', 'raa', '-', 'kuutta', ',', 'joka', 'walitettawasti', 'on', 'meidänkin', 'seurakunnassa', 'näinä', 'nykyisinä', 'aikoina', 'ene', '-', 'nemässä', ',', 'että', 'lapset', 'saawat', 'kaswaa', 'kuin', 'raatelewaiset', 'metsänpedot', ',', 'sillä', 'pyhä', '-', 'ja', 'ar', '-', 'ki', '-', 'päiwät', 'saawat', 'he', 'kiljuin', 'parkuin', 'kylä', '-', 'kunnissa', 'jakaa', 'kaikenlaista', 'irstaisuutta', 'ja', 'pahuutta', '.', '—', 'Kunnallishallitusta', 'ei', 'täällä', 'wielä', 'ole', ',', 'joka', 'olisi', 'sangen', 'tarpeseen', ';', 'kokous', 'siitä', 'jo', 'pidettiin', ',', 'mutta', 'oltiin', 'wastaan', 'ettei', 'taida', 'ennen', 'kuntoon', 'tulla', 'kuin', 'ensi', 'talwena', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
268,"['I', '.', 'F', '.', 'S', '.', 'Taiwassalosta', 'heinäkuulla', '.', 'Tauti', 'täällä', 'tappelee', 'ihmisten', 'kanssa', ',', 'kuolema', 'siwaltelee', 'yhtä', 'ja', 'toista', 'eikä', 'säästä', 'ketäkän', ',', 'waan', 'wie', 'mennessänsä', 'pitäjän', 'parhaassa', 'miehuuden', 'ijässä', 'olewia', 'isäntiäkin', ',', 'joita', 'täältä', 'owat', '-', 'kin', 'jo', 'usiammat', 'tänä', 'wuonna', 'menneet', 'tuo', '-', 'nelaan', '.', 'Nälkä', 'tepastaa', 'myös', 'joukossa', 'joka', 'loukossa', ',', 'mutta', 'kuitenkin', 'se', 'on', 'minun', 'yk', '-', 'sinkertainen', 'toiwoni', 'että', 'tästä', 'wiimeksi', 'mai', '-', 'nitusta', 'pulasta', 'päästään', ',', 'koska', 'kaikki', 'lai', '-', 'hot', 'näyttäwät', 'niin', 'erinomaisen', 'kauniiksi', 'ja', 'owat', 'ikään', 'kuin', 'kuiskaisiwat', 'siwu', '-', 'kulkewalle:', 'eläkäät', 'toiwossa', '.', '—', 'Meillä', 'on', 'wanhan', '-', 'puoliainen', 'kaunis', 'kiwikirkko', ',', 'mutta', 'on', 'pi', '-', 'miä', ',', 'kuin', 'pohjan', '-', 'puolista', 'akkunaa', 'wastaan', 'on', 'suuri', 'lehtipuu', '.', 'Tässä', 'johtuu', 'mieleeni', 'yksi', 'juttu', 'tästä', 'kirkon', 'rakentamisesta', '.', 'Tätä', 'kirkkoa', 'on', 'pitänyt', 'ensin', 'rakennettaman', 'Koi', '-', 'wiston', 'kylän', 'nummelle', ',', 'mutta', 'käwi', 'niin', 'että', 'mitä', 'päiwällä', 'rakettiin', ',', 'niin', 'se', 'yöllä', 'ha', '-', 'jotettiin', ';', 'tästä', 'rakentajat', 'harmissaan', 'kraap', '-', 'piwat', 'päätänsä', 'ja', 'koettiwat', 'aina', 'paraten', 'sitä', 'wastuudesta', 'siihen', 'rakentaa', ',', 'mutta', 'ei', 'waan', 'luonnistanut', ';', 'tästä', 'hedelmättömästä', 'työstänsä', 'he', 'wihdoin', 'lakkasiwat', 'ja', 'keksiwät', 'keinon', 'että', 'pantiin', 'kiwi', 'rekeen', 'ja', 'härkä', 'e', '-', 'teen', ',', 'sitte', 'lyötiin', 'piiskalla', 'härkää', 'selkään', 'ja', 'niin', 'kauwas', 'kuin', 'härkä', 'sitte', 'meni', ',', 'niin']","[1, 2, 2, 2, 2, 2, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 10, 10, 10, 10, 10, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
269,"['Turnu', 'työwäen', 'sairas=', 'ja', 'hantauskassan', 'sairaantarkastajat', 'tammikuulla', 'owat:', 'Aurajoen', 'itäpuolella:', 'H', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
270,"['Lehtonen', 'Itäinenkatu', '39', ';', 'Lotten', 'Hög=', 'lund', ',', 'Itäinenkatu', '15', 'A', ';', 'Amanda', 'Fa=', 'ger', '.', 'Itäinenkatu', '40', ';', 'T', 'H', '.', 'Lindroos', ',', 'Kiinakatu', '9', '—', 'Aurajoen', 'länsi=', 'puolella:', 'I', 'G', '.', 'Packalén', ',', 'Ami=', 'raliteettikatu', '7', ';', 'A', '.', 'Järvi', ',', 'Aninkais=', 'tenmäki', '106', ';', 'Hilma', 'Helin', ',', 'Läntinen=', 'katu', '23', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
271,"['Junta', 'saapun', 'Turkuun:', 'K:lo', '8', ',', '50', 'a', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
272,"['p', 'Sekajuna', 'Salosta', 'Klo', '9', ',', '20', 'a', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
273,"['p', '.', 'Sekajuna', 'Humppilasta', 'K:lo', '11', ',', '21', 'a', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
274,"['p', '.', 'Postijuna', 'Toijalasta', ',', 'Tam', '-', 'pereelta', ',', 'Waasasta', ',', 'Pietarsaaresta', ',', 'Ou', '-', 'lusta', ',', 'Hämeenlinnasta', ',', 'Riihimäeltä', ',', 'Mik', '-', 'kelistä', ',', 'Kuopiosta', ',', 'Kotkasta', ',', 'Lappeenran', '-', 'nasta', ',', 'Wiipurista', ',', 'Imatralta', ',', 'Joensuusta', 'ja', 'Pietarista', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
275,"['K:lo', '3', ',', '32', 'i', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
276,"['p', '.', 'Tawarajuna', '(', 'ei', 'kuljeta', 'mat', '-', 'kustajia', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
277,"['K:lo', '3', ',', '50', 'i', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
