,words,ner_c,ner_f
1050,"['On', 'Sunday', 'morning', ',', 'the', '12th', 'inst', '.', 'died', ',', 'at', 'Gym', ',', 'in', 'Flintshire', ',', 'the', 'mansion', 'of', 'John', 'Douglas', ',', 'Esq', '.', 'aged', '40', ',', '.', 'Matthew', 'Gibbon', ',', 'who', 'had', 'been', 'a', 'coachman', 'in', 'that', 'family', '12', 'years', ';', 'he', 'was', 'every', 'thing', 'that', 'could', 'be', 'wished', 'in', 'a', 'servant', ',', 'sober', ',', 'temperate', ',', 'and', 'judicious', 'with', 'his', 'horses', ',', 'one', 'of', 'which', ',', 'that', 'had', 'been', 'under', 'his', 'care', 'eight', 'years', ',', 'was', 'the', 'occasion', 'of', 'his', 'much', 'lamented', 'death', ',', 'by', 'a', 'kick', 'in', 'the', 'forehead', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1051,"['He', 'had', 'the', 'first', 'surgical', 'assistance', 'from', 'the', 'moment', 'of', 'the', 'melancholy', 'accident', 'till', 'the', 'time', 'of', 'his', 'dissolution', ',', 'a', 'period', 'of', 'eight', 'days', ';', 'and', 'every', 'possible', 'attention', 'was', 'paid', 'him', 'by', 'the', 'family', 'and', 'his', 'fellow', 'servants', ',', 'who', 'administered', 'to', 'him', 'all', 'the', 'comfort', 'in', 'their', 'power', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1052,"['The', 'coroner', 'of', 'the', 'county', 'held', 'an', 'inquisition', 'on', 'the', 'hody', 'on', '-', 'Monday', 'the', '13th', ',', 'and', 'the', 'verdict', 'was', 'accidental', 'death', 'by', 'the', 'kick', 'of', 'a', 'horse', ',', 'with', 'a', 'deodand', 'of', 'one', 'shilling', 'for', 'the', 'animal', 'that', 'caused', 'his', 'death', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1053,"['Dr', '.']","[0, 0]","[0, 0]"
1054,"['Thackeray', ',', 'of', 'Chester', ',', 'has', ',', 'within', 'the', 'last', 'twenty-two', 'years', ',', 'planted', 'upwards', 'of', '700', 'acres', 'of', 'land', ',', 'besides', 'sowing', 'nearly', '300', 'bushels', 'of', 'acorns', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1055,"['Postscript', '.']","[0, 0]","[0, 0]"
1056,"['LONDON', ',', 'THURSDAY', ',', 'JULY', '20', '.']","[1, 0, 0, 0, 0, 0, 0]","[1, 0, 0, 0, 0, 0, 0]"
1057,"['City', ',', 'Two', 'oclock', '.']","[1, 0, 0, 0, 0]","[1, 0, 0, 0, 0]"
1058,"['—', 'The', 'Funds', 'have', 'been', 'much', 'depressed', 'this', 'morning', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1059,"['The', 'decline', 'in', 'Consols', 'has', 'been', 'about', 'a', 'half', 'per', '.', 'cent', ',', 'since', 'the', 'close', 'of', 'yesterdays', 'market', ',', 'and', 'the', 'present', 'appearance', 'is', 'not', 'very', 'encouraging', ';', '76', '|', 'is', 'the', 'nearest', 'quotation', 'of', 'Consols', 'for', 'the', 'account', ';', 'Exchequer', 'bills', 'are', '11', 'to', '12', 'pm', '.', ';', 'and', 'the', 'new', '4', 'per', 'cent', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1060,"['Scrip', '\\', 'dis', '.', 'to', 'par', '.', 'The', 'accounts', 'from', 'the', 'manufacturing', 'districts', ',', 'received', 'this', 'morning', ',', 'are', 'exceedingly', 'gloomy', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1061,"['A', 'report', 'of', 'an', 'immediate', 'change', 'in', 'the', 'ministry', 'has', 'also', 'been', 'in', 'circulation', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1062,"['—', 'The', 'favourable', 'accounts', 'from', 'South', 'America', ',', 'received', 'yesterday', ',', 'have', 'not', 'supported', 'the', 'Bonds', 'this', 'morning', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1063,"['Colombian', 'Bonds', 'have', 'gone', 'back', 'to', '32', '.', 'J', ',', 'and', 'Mexican', 'to', '46', '.', 'J—The', 'quotations', 'of', 'the', 'remaining', 'securities', 'are', 'merely', 'nominal', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1064,"['The', 'Brazil', 'new', 'shares', 'have', 'advanced', 'to', '4', '}', 'pm', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1065,"['The', 'Anglo', 'Mexican', 'are', 'about', '45', 'dis', '.', ';', 'and', 'the', 'United', '8', 'to', '10', '(', 'lis', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1066,"['Letters', 'from', 'Corfu', ',', 'of', 'the', 'lfith', 'of', 'June', ',', 'bring', 'the', 'following', 'news', '.']","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1067,"['The', 'Seraskier', ',', 'Redschid', 'Pacha', ',', 'having', 'left', 'a', 'garrison', 'of', '2,000', 'infantry', 'and', '500', 'cavalry', 'in', 'Missolonghi', ',', 'marched', ',', 'on', 'the', '23d', 'of', 'May', ',', 'with', 'a', 'corps', 'of', '6,000', 'men', ',', 'to', 'Lepanto', ',', 'whence', 'he', 'sent', 'his', 'Kiaga', 'Bey', 'against', 'the', 'monastery', 'occupied', 'by', 'the', 'Greeks', ',', 'situated', 'between', 'and', 'Lepanto', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1068,"['The', 'garrison', ',', 'which', 'was', 'very', 'small', ',', 'surrendered', ',', 'after', 'a', 'short', 'resistance', ',', 'and', 'several', 'villages', 'about', 'Salona', 'submitted', ';', 'hereupon', ',', 'the', 'Seruskier', 'marched', 'towards', 'Athens', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1069,"['Hussein', 'Bey', ',', 'one', 'of', 'the', 'two', 'commissioners', 'sent', 'by', 'the', 'Porte', ',', 'has', 'received', 'orders', 'to', 'attend', 'the', 'Seraskier', 'on', 'his', 'march', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1070,"['Ibraham', 'Pacha', ',', 'after', 'having', 'dispersed', ',', 'on', 'the', '7th', 'of', 'May', ',', 'a', 'troop', 'of', 'insurgents', ',', 'posted', 'on', 'the', 'eminence', 'near', 'Patras', ',', 'which', 'commands', 'the', 'only', 'road', 'which', 'leads', 'to', 'Calavrita', ',', 'returned', 'to', 'Patras', ',', 'and', 'on', 'the', '12th', 'of', 'May', 'left', 'that', 'fortress', 'at', 'the', 'head', 'of', 'his', 'cavalry', 'to', 'proceed', 'to', 'Tripolifza', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1071,"['On', 'the', '13th', 'he', 'was', 'followed', 'by', 'his', 'whole', 'army', ',', 'consisting', 'as', 'it', 'is', 'stated', ',', 'of', '14,0,0', 'men', '(', '10,000', 'Egyptians', ',', 'and', '4,000', 'Albanians', ')', ',', 'Calavrita', 'and', 'the', 'neighbouring', 'places', 'submitted', 'on', 'his', 'approach', ',', 'upon', 'which', 'he', 'continued', 'his', 'march', ',', 'without', 'opposition', ',', 'to', 'the', 'neighbourhood', 'of', 'Tripolizza', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
1072,"['Here', 'he', 'met', 'with', 'Colocotroni', ',', 'who', ',', 'on', 'Ibrahims', 'approach', ',', 'had', 'hardly', '500', 'men', 'left', 'of', 'the', '3,000', 'that', 'he', 'had', 'previously', 'got', 'together', 'in', 'these', 'parts', ';', 'with', 'these', 'few', 'men', ',', 'Colocotroni', 'fleu', 'to', 'Karitene', ',', 'leaving', 'tne', 'road', 'to', 'Triptdizza', 'open', 'to', 'the', 'Egyptian', 'commander', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]"
1073,"['After', 'a', 'short', 'stay', 'in', 'that', 'town', ',', 'Ibrahim', 'Pacha', 'made', 'several', 'excursions', 'to', 'Leondari', ',', 'Mistne', ',', '&', 'c', '.', 'without', 'any', 'where', 'meeting', 'resistance', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1074,"['According', 'to', 'the', 'latest', 'accounts', ',', 'he', 'has', 'pitched', 'his', 'camp', 'near', 'Argos', ',', 'and', 'Nikita', ',', 'who', 'was', 'in', 'those', 'parts', 'with', 'a', 'small', 'corps', ',', 'has', 'retreatctl', 'to', 'Napoli', 'di', 'Romania', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0]"
1075,"['THE', 'KING', '’', 'S', 'LETTER', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
1076,"['The', 'following', 'official', 'document', 'will', 'be', 'read', 'with', 'deep', 'interest', ':', '—', '(', 'copy', ')', 'Whitehall', ',', 'Dec', '.', '18', ',', '1826', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]"
1077,"['My', 'Lord', ',', '—', 'l', 'have', 'the', 'honour', ',', ',', 'in', 'obedience', 'to', 'the', 'commands', 'of', 'his', 'majesty', ',', 'to', 'transmit', 'to', 'your', 'grace', 'a', 'letter', 'signed', 'by', 'the', 'king', ',', 'authorizing', 'your', 'grace', 'to', 'take', 'proper', 'measures', 'for', 'promoting', 'subscriptions', 'within', 'your', 'graces', 'province', 'for', 'the', 'relief', 'of', 'the', 'manufacturing', 'classes', 'in', 'some', 'districts', 'of', 'the', 'United', 'Kingdom', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0]"
1078,"['It', 'is', 'proposed', 'that', 'these', 'subscriptions', 'shall', 'go', 'in', 'aid', 'of', 'those', 'which', 'have', 'been', 'entered', 'into', 'in', 'the', 'metropolis', 'for', 'the', 'same', 'benevolent', 'and', 'charitable', 'purpose', '.', '1', 'have', 'accordingly', 'to', 'desire', ',', 'in', 'compliance', 'with', 'the', 'terms', 'of', 'his', 'majestys', 'letter', ',', 'your', 'grace', 'will', 'take', 'immediate', 'steps', 'for', 'promoting', 'the', 'objects', 'therein', 'set', 'forth', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1079,"['I', 'have', 'the', 'honour', 'to', 'be', ',', 'my', 'lord', ',', 'your', 'graces', 'most', 'obedient', 'humble', 'servant', ',', 'ROBERT', 'PEEL', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1080,"['To', 'the', 'Archbishops', 'of', 'Canterbury', 'and', 'York', ',', '&', 'c', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1081,"['&', 'c', '.']","[0, 0, 0]","[0, 0, 0]"
1082,"['&', 'c', '.']","[0, 0, 0]","[0, 0, 0]"
1083,"['George', 'R', '.']","[0, 0, 0]","[0, 0, 0]"
1084,"['—', 'Most', 'Reverend', 'Father', 'in', 'God', ',', 'our', 'right', 'trusty', 'and', 'right', 'entirely', 'beloved', 'councillor', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1085,"['We', 'greet', 'you', 'well', '!']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
1086,"['Whereas', 'the', 'manufacturing', 'classes', ',', 'in', 'some', 'districts', 'of', 'the', 'United', 'Kingdom', 'have', 'suffered', ',', 'and', 'are', 'still', 'suffering', 'severe', 'distress', ';', 'and', 'whereas', 'many', 'of', 'our', 'subjects', 'have', 'entered', 'into', 'voluntary', 'subscriptions', 'for', 'their', 'relief', 'and', 'have', ',', 'at', 'the', 'same', 'time', ',', 'most', 'humbly', 'prayed', 'us', 'to', 'issue', 'our', 'royal', 'letters', ',', 'directed', 'to', 'the', 'Lord', 'Archbishop', 'of', 'Canterbury', 'and', 'the', 'Lord', 'Archbishop', 'of', 'York', ',', 'authorizing', 'them', 'to', 'promote', 'contributions', 'within', 'their', 'several', 'provinces', 'for', 'the', 'same', 'benevolent', 'purpose', ',', 'we', ',', 'taking', 'the', 'premises', 'into', 'our', 'royal', 'consideration', ',', 'and', 'being', 'always', 'ready', 'to', 'give', 'the', 'best', 'encouragement', 'and', 'countenance', 'to', 'such', 'humane', 'and', 'charitable', 'undertakings', ',', 'are', 'graciously', 'pleased', 'to', 'condescend', 'to', 'their', 'request', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1087,"['And', 'we', 'do', 'hereby', 'direct', ',', 'that', 'these', 'our', 'letters', 'be', 'communicated', 'by', 'you', 'to', 'the', 'several', 'suffragan', 'bishops', 'within', 'you', 'province', ',', 'expressly', 'requiring', 'them', 'to', 'take', 'care', 'that', 'publication', 'be', 'made', 'hereof', ',', 'on', 'such', 'Sunday', ',', 'and', 'in', 'such', 'places', 'within', 'their', 'respective', 'dioceses', ',', 'as', 'the', 'said', 'bishops', 'shall', 'appoint', ',', 'and', 'that', 'upon', 'this', 'occasion', 'the', 'ministers', 'in', 'each', 'parish', 'do', 'effectually', 'excite', 'their', 'parishioners', 'to', 'a', 'liberal', 'contribution', ',', 'which', 'shall', 'be', 'collected', 'the', 'week', 'following', ',', 'at', 'their', 'respective', 'dwellings', ',', 'by', 'the', 'churchwardens', 'or', 'overseers', 'of', 'the', 'poor', 'in', 'each', 'parish', ',', 'and', 'the', 'ministers', 'of', 'the', 'several', 'parishes', 'are', 'to', 'cause', 'the', 'sums', 'so', 'collected', 'to', 'be', 'paid', 'immediately', 'Into', 'the', 'hands', 'of', 'Messrs', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1088,"['Smith', ',', 'Payne', ',', 'and', 'Smith', ',', 'bankers', ',', 'of', 'our', 'city', 'of', 'Loudon', ',', 'to', 'be', 'accounted', 'for', 'by', 'them', ',', 'and', 'applied', 'to', 'the', 'carrying', 'on', 'and', 'promoting', 'the', 'above-mentioned', 'good', 'designs', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1089,"['And', 'so', 'we', 'hid', 'you', 'very', 'heartily', 'farewell', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
1090,"['Given', 'at', 'our', 'court', 'at', 'Windsor', ',', 'the', '16th', 'day', 'of', 'December', ',', '1826', ',', 'in', 'the', 'seventh', 'year', 'of', 'our', 'reign', '.']","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
1091,"['By', 'his', 'Majestys', 'command', ',', 'ROBERT', 'PEEL', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
