,words,ner_c,ner_f
3063,"['Auch', 'die', 'Schnürungen', ',', 'die', 'der', 'Medizinmann', 'bei', 'manchen', 'Stämmen', 'ausdrücklich', 'zum', 'Zwecke', 'sportlicher', 'Ertüchtigung', 'der', 'Eingebornen', 'verfügt', ',', 'sind', '—', 'und', 'seien', 'sie', 'noch', 'so', 'ab¬', 'wegig', '—', 'nicht', 'sinnlos', '.', 'Die', 'Wahumba', ',', 'ein', 'Stamm', 'des', 'Massai=Volkes', ',', 'schlingen', 'den', 'Säuglingen', 'vom', 'Fußgelenk', 'bis', 'unter', 'das', 'Knie', 'Binden', 'um', 'das', 'Bein', 'und', 'nehmen', 'die¬', 'selben', 'nicht', 'eher', 'ab', ',', 'als', 'bis', 'das', 'Kleine', 'gehen', 'kann', '.', 'Sie', 'wollen', 'die', 'Entwicklung', 'der', 'Wadenmuskel', 'hemmen', ',', 'die', ',', 'wie', 'sie', 'vermeinen', ',', 'den', 'Mann', 'am', 'schnellen', 'Laufen', 'und', 'an', 'guten', 'Sprungleistungen', 'hindern', '.', 'Sie', 'schmieden', 'auch', 'an', 'die', 'Arme', 'der', 'Jünglinge', 'Ringe', ',', 'die', 'durch', 'den', 'Gegendruck', 'die', 'zum', 'Bogenschießen', 'vor', 'allem', 'beanspruchten', 'Muskeln', 'zu', 'Kräftigerer', 'Wirkung', 'bringen', 'sollen', '.', 'Diese', 'Annahmen', 'seien', 'richtig', 'oder', 'falsch', ',', 'sicher', 'ist', ',', 'daß', 'jene', 'Stämme', '„', 'trotz', '“', 'diesen', 'Bräuchen', 'in', 'den', 'genannten', 'Sportarten', 'fulminante', 'Leistungen', 'voll¬', 'bringen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3064,"['Die', '„', 'Milchringe', '“', 'der', 'Sidamo=Frauen', ',', 'gewichtige', 'Metallspiralen', ',', 'die', 'in', 'der', 'Mitte', 'eine', 'Öffnung', 'haben', ',', 'sollen', ',', 'wie', 'der', 'Zaubermann', 'verspricht', ',', '„', 'die', 'Nährkraft', 'der', 'Mutter', 'sichern', '“', '.', 'Auch', 'wenn', 'sie', 'das', 'nicht', 'tun', ',', 'können', 'sie', 'aber', 'möglicherweise', 'dazu', 'beitragen', ',', 'die', 'geeignetste', 'Form', 'der', 'natürlichen', 'Saugflasche', 'herzustellen', '.', 'Ganz', 'sicher', 'aber', 'dient', 'diesem', 'Zwecke', 'mit', 'bester', 'Wirkung', 'der', 'Brauch', 'ostafrika', 'nischer', 'Mütter', ',', 'sich', 'schon', 'Monate', 'vor', 'der', 'Geburt', 'des', 'Kindes', 'durch', 'besondere', 'Bastschnürungen', 'der', 'Büste', 'für', 'das', 'Nähren', 'vor¬', 'zubereiten', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3065,"['Das', 'vom', 'Oesterreichischen', 'Hauptverband', 'für', 'Körpersport', 'kreierte', 'Repräsentativabzeichen', ',', 'welches', 'laut', 'Be¬', 'schluß', 'von', 'allen', 'aktiven', 'Sportlern', 'bei', 'internationalen', 'Verbands¬', 'veranstaltungen', 'zu', 'tragen', 'ist', 'und', 'über', 'das', 'die', 'näheren', 'Be¬', 'stimmungen', 'in', 'der', 'letzten', 'Leitungssitzung', 'endgültig', 'festgelegt', 'wurden', ',', 'gelangt', 'in', 'etwa', '14', 'Tagen', 'an', 'alle', 'Sportverbände', 'zur', 'Verteilung', '.']","[0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3066,"['Der', 'Oesterreichische', 'Hauptverband', 'für', 'Körpersport', 'gibt', ',', 'wie', 'wir', 'bereits', 'mitgeteilt', 'haben', ',', 'eine', 'von', 'seinem', 'Restrenten', 'für', 'ärztliche', 'Fragen', ',', 'Herrn', 'Dr', '.', 'Alexander', 'Hartwich', ',', 'verfaßte', 'Broschüre', 'über', '„', 'Erste', 'Hilfe', 'bei', 'Sportverletzungen', 'und', 'Sportschädigungen', '“', 'heraus', ',', 'welche', 'an', 'alle', 'Ver¬', 'bände', 'und', 'Vereine', 'vollkommen', 'kostenlos', 'abgegeben', 'wird', 'und', 'im', 'Sekretariat', 'des', 'Hauptverbandes', 'angesprochen', 'werden', 'kann', '*', '*', '*', 'Ein', 'Damen=Hockeyspiel', 'um', 'den', 'Fritz=Lichtschein', '=', 'Gedenkpreis', 'wird', 'morgen', 'um', '10', 'Uhr', 'auf', 'dem', 'Hakoah=Platz', 'e', 'zwischen', 'V', '.', 'f', '.', 'B', '.', 'und', 'Allround', 'zu', 'Ende', 'geführt', '.', 'Der', 'Kampf', 'wurde', 'am', 'letzten', 'Feiertag', 'beim', 'Stande', 'von', '0:0', 'abgebrochen', '.']","[0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 3, 4, 4, 4, 4, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 3, 4, 4, 4, 4, 4, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3067,"['Die', 'Hakoah', '=', 'Schwimmer', 'nehmen', 'heute', 'in', 'Brünn', 'an', 'einer', 'internationalen', 'Veranstaltung', 'der', 'dortigen', 'Bar', 'Kochba', 'teil', '.']","[0, 3, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0]","[0, 3, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0]"
3068,"['Die', 'Handballmannschaft', 'des', 'W', '.', 'A', '.', 'C', '.', 'hat', 'eine', 'längere', 'Reise', 'durch', 'die', 'österreich', 'ischen', 'Bundesländer', 'angetreten', 'und', 'spielt', 'heute', 'in', 'Krems', 'und', 'morgen', 'in', 'Urfahr', '.']","[0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0]","[0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0]"
3069,"['Aus', 'den', 'Vereinen', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
3070,"['Alpenverein', 'Donauland', ',', 'VIII', '.', 'Langegasse', '76:', 'Sonntag', 'den', '2', '.', 'd', '.', 'werden', 'folgende', 'Touren', 'geführt:', '1', '.', 'Südlicher', 'Wienerwald', '(', 'bei', 'heißem', 'Wetter', 'Badbesuch', ')', '.', 'Treffpunkt:', 'Meidling', '=', 'Südbahnhof', '8', '.']","[3, 4, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]","[3, 4, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]"
3071,"['30', 'Uhr', '.', 'Führung:', 'Wassing', '.', '2', '.', 'Paulmauer', '=Türnitzer', 'Höger', '.', 'Abfahrt', 'Hütteldorf', ',', '6', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 5, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 5, 0, 0, 0]"
3072,"['29', 'Uhr', ',', 'nach', 'St', '.', 'Aegyd', 'a', '.', 'N', '.', 'Führung:', 'Dr', '.', 'Weiler', '.', '3', '.', 'Hohe', 'Wand', '(', 'schwierige', 'Kletterübungen', ')', '.', 'Abfahrt', 'Aspangbahnhof', ',', '7', '.']","[0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 0, 1, 2, 2, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]","[0, 0, 0, 0, 5, 6, 6, 6, 6, 6, 6, 0, 1, 2, 2, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]"
3073,"['25', 'Uhr', ',', 'nach', 'Winzendorf', '.', 'Führung:', 'Eitelberger', 'und', 'Gerstenfeld', '.', '4', '.', 'Gesäuse', ':', 'Planspitze', ',', 'Nordostkante', '(', 'sehr', 'schwierige', 'Klettertour', ')', '.', 'Abfahrt', 'Samstag', 'Westbahnhof', ',', '15', '.']","[0, 0, 0, 0, 5, 0, 0, 1, 0, 1, 0, 0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]","[0, 0, 0, 0, 5, 0, 0, 1, 0, 1, 0, 0, 0, 5, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0]"
3074,"['10', 'Uhr', ',', 'nach', 'Gstatter¬', 'boden', '.', 'Führung:', 'Reif', 'und', 'Jellinek', '.', 'In', 'der', 'Zeit', 'vom', '16', '.', 'bis', '23', '.', 'd', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3075,"['werden', 'im', 'Gesäuse', 'schwierige', 'bis', 'sehr', 'schwierige', 'Klettertouren', 'ge¬', 'führt', '.', 'Sofortige', 'Anmeldung', 'ist', 'nötig', '.', 'Führung:', 'Reif', '.']","[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","[0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]"
3076,"['Kritzendorfer', 'Sportklub', ',', 'Fußballsektion', '.', 'Morgen', 'finden', 'auf', 'unserem', 'Platz', 'um', '16', 'und', '18', 'Uhr', 'Freundschaftsspiele', 'gegen', 'Rudolfsheimer', 'Sportklub', 'statt', '.', 'Aufstellung', 'wird', 'vorher', 'be¬', 'kanntgegeben', '.']","[3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0]","[3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0]"
3077,"['Skilauf=', ',', 'Berg=', 'und', 'Motorsportklub', ',', 'affiliiert', 'dem', 'Oesterreichischen', 'Automobilklub', '.', 'Die', 'Teilnehmer', 'an', 'der', 'kom¬', 'binierten', 'motortouristischen', 'Veranstaltungen', 'der', 'Badetour', 'an', 'die', 'Donau', 'versammeln', 'sich', 'morgen', 'Sonntag', 'vor', 'dem', 'Klubheim', ',', 'I', '.', 'Kärntnerring', '10', ',', 'von', 'wo', 'gemeinsamer', 'Start', 'erfolgt', '.', 'Anmeldungen', 'können', 'am', 'Sonntag', 'nicht', 'mehr', 'entgegengenommen', 'werden', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3078,"['8', 'Wien', ',', 'Samstag', 'Neue', 'Freie', 'Presse', '1', '.', 'Juli', '1933', '.']","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3079,"['Nr', '.', '24712', 'Wirtschaftliche', 'Nachrichten', '.']","[0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0]"
3080,"['Neue', 'französische', 'Anleiheemission', '4·8', 'Milliarden', 'Francs', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
3081,"['Telegramm', 'unseres', 'Korrespondenten', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
3082,"['Paris', ',', '1', '.', 'Juli', '.', 'Finanzminister', 'Bonnet', ',', 'der', 'gestern', 'abend', 'von', 'London', 'abgereist', 'ist', ',', 'bereitet', 'eine', 'neue', 'große', 'Anleihe', 'vor', '.', 'Das', 'französische', 'Parlament', 'hat', 'bekanntlich', 'zu', 'Beginn', 'des', 'Jahres', 'der', 'Regierung', 'die', 'Ermächtigung', 'zur', 'Ausgabe', 'einer', '.', 'Sanierungsanleihe', 'bis', 'zum', 'Höchstbetrage', 'von', 'zehn', 'Milliarden', 'Francs', 'genehmigt', '.', 'Die', 'erste', 'Tranche', 'dieser', 'Anleihe', ',', 'die', 'im', 'Frühjahr', 'zur', 'Emission', 'gekommen', 'war', ',', 'ist', 'mit', '5·2', 'Milliarden', 'gezeichnet', 'worden', '.', 'Nun', 'soll', 'in', 'den', 'ersten', 'Julitagen', 'die', 'zweite', 'Tranche', 'in', 'Höhe', 'des', 'Restbetrages', 'von', '4·8', 'Milliarden', 'Francs', 'emittiert', 'werden', '.', 'Der', 'Zinssatz', 'soll', 'wiederum', '4·5', 'Pro¬', 'zent', 'betragen', '.', 'Der', 'Finanzminister', 'soll', 'heute', 'zunächst', 'im', 'Ministerrat', 'und', 'dann', 'vor', 'der', 'Finanzkommission', 'der', 'Kammer', 'das', 'neue', 'Anleiheprojekt', ',', 'das', 'mit', 'den', 'Bedürfnissen', 'des', 'Schatzamtes', 'begründet', 'wird', ',', 'zur', 'Annahme', 'vorlegen', '.']","[5, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3083,"['Günstige', 'Steuereinnahmen', '.']","[0, 0, 0]","[0, 0, 0]"
3084,"['Gleichzeitig', 'veröffentlicht', 'heute', 'die', '.', 'Steuerverwaltung', 'eine', 'befriedigende', 'Statistik', 'über', 'die', 'Steuereinnahmen', 'im', 'Monat', 'Mai', '.', 'Während', 'in', 'den', 'ersten', 'Monaten', 'des', 'Jahres', 'der', 'Steuerausfall', 'gegenüber', 'dem', 'Budgetvoranschlag', 'rund', '6', 'Prozent', 'betragen', 'hatte', ',', 'ist', 'er', 'jetzt', 'im', 'Monat', 'Mai', 'auf', '20', 'Millionen', 'Francs', 'zusammengeschrumpft', ',', 'die', 'Eingänge', 'haben', 'aber', 'die', 'Steuervoranschläge', 'wieder', 'voll', 'erreicht', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3085,"['Das', 'Reichsbudget', 'für', '1933', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
3086,"['Abgang', 'für', '1932', 'rund', '600', 'Millionen', 'Mark', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
3087,"['Berlin', ',', '30', '.', 'Juni', '.', 'Die', 'Reichsregierung', 'hat', 'das', 'Reichs¬', 'haushaltsgesetz', 'für', '1933', 'verabschiedet', '.', 'Der', 'Reichs¬', 'haushaltsplan', 'ist', 'ausgeglichen', 'und', 'schließt', 'nt', 'Aus¬', 'gaben', 'und', 'Einnahmen', 'mit', 'rund', '5·9', 'Milliarden', 'Reichsmark¬', 'ab', '.', 'Pro', '1932', 'betrugen', 'die', 'tatsächlichen', 'Ausgaben', '7·9', 'Millarden', ',', 'die', 'Einnahmen', '7·3', 'Milliarden', '.', 'Die', 'Differenz', 'von', 'rund', '600', 'Millionen', 'stellten', 'den', 'Fehlbetrag', 'dar', '.']","[5, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3088,"['Darin', 'sind', '420', 'Millionen', 'Reichsmark', 'für', 'außerordentliche', 'Schuldentilgung', 'enthalten', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3089,"['Die', 'für', '1933', 'veranschlagten', 'Ausgaben', 'betragen', '5·9', 'Milliarden', '.', 'Der', 'Unterschied', 'von', 'rund', 'zwei', 'Milliarden', 'gegenüber', 'dem', 'mit', '8·2', 'bemessenen', 'Budget', 'pro', '1932', 'erklärt', 'sich', 'daraus', ',', 'daß', 'die', 'Anteile', 'der', 'Länder', 'am', 'Reichs¬', 'haushalt', 'als', 'durchlaufende', 'Posten', 'ausgeschieden', 'werden', '.', 'Das', 'Bruttosystem', 'ist', 'für', '1933', 'durch', 'ein', 'Netto¬', 'system', 'abgelöst', 'worden', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3090,"['Das', 'auf', 'der', 'Einnahmenseite', 'erscheinende', 'Auf¬', 'kommen', 'an', 'Steuern', 'ist', 'unter', 'Zugrundelegung', 'des', 'tatsächlichen', 'Aufkomntens', 'in', 'den', 'letzten', 'Monaten', 'und', 'unter', 'Berücksichtigung', 'einer', 'gewissen', 'Belebung', 'der', 'Wirtschaft', 'geschätzt', 'worden', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3091,"['Unter', 'den', 'Ausgaben', 'pro', '1933', 'sind', 'zu', 'erwähnen:', 'Be¬', 'soldungen', '(', 'einschließlich', 'der', 'Reichswehr', ')', '700', 'Millionen', ',', 'Arbeitsbeschaffung', ',', 'Sozialversicherung', 'und', 'Reichsschulddienst', 'je', '520', 'Millionen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
3092,"['Große', 'Obsteinfuhr', 'aus', 'Ungarn', 'zu', 'erwarten', '.']","[0, 0, 0, 5, 0, 0, 0]","[0, 0, 0, 5, 0, 0, 0]"
3093,"['Die', 'Marillenernte', 'ist', 'in', 'diesem', 'Jahre', 'in', 'Ungarn', 'überaus', 'reichlich', 'ausgefallen', ',', 'so', 'daß', 'in', 'der', 'nächsten', 'Zeit', 'mit', 'einer', 'bedeutenden', 'Einfuhr', 'unga¬', 'rischen', 'Obstes', 'zu', 'rechnen', 'ist', '.', 'Zur', 'Einhaltung', 'der', 'ver¬', 'einbarten', 'Handelsvertragsrelation', 'wird', 'aus', 'diesem', 'Grunde', 'eine', 'größere', 'Ausfuhr', 'öster¬', 'reichischer', 'Waren', 'nach', 'Ungarn', 'zu', 'erwarten', 'sein', '.']","[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]"
3094,"['Austro', '-', 'Ungarische', 'Handelskammer', '.']","[3, 4, 4, 4, 0]","[3, 4, 4, 4, 0]"
