,words,ner_c,ner_f
270,"['Stiftsnyheter', '.', '(', 'Kuopio', ')', '.', 'Twå', 'extra', 'nåd', '-', 'år', 'äro', 'bewiljade', 'den', '8', 'juni', 'åt', 'aflidne', 'kapellanen', 'Henrik', 'Schwartbergs', 'enka', 'och', 'oförsöjda', 'barn', 'wid', 'Sä', '-', 'resniemi', 'sacellani', '.', '—', 'Missiver:', 'juli', '7', ',', 'till', 'profs', 'afläggande', 'för', 'kyrkoherdebeställningen', 'i', 'Karlö', 'pastorat', 'och', 'kapellanstjensten', 'i', 'Säresniemi', 'äro', 'utfärdade', 'till', 'd', '.']","[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 3, 4, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 5, 0, 0, 0, 0, 0]","[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 3, 4, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 5, 0, 0, 0, 0, 0]"
271,"['29', 'nästk', '.', 'aug', '.', 'samt', 'd', '.', '5', 'och', '12', 'derpåföljande', 'september', '.', '(', 'K', '.', 'A', '.', ')']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
272,"['”', 'På', 'tor=', 'get', 'fortsättes', 'sedan', 'bastonaden', 'hela', 'dagen', 'igenom', ',', 'så', 'att', 'hwart', 'man', 'ser', ',', 'ser', 'man', 'en', 'piske', 'höjd', 'och', 'de', 'arma', 'djuren', 'med', 'af', 'smärta', 'utspärrade', 'ögon', 'darrande', 'under', 'de', 'täta', 'slagen', '.', 'Så', 'belönar', 'menniskan', 'det', 'djur', ',', 'hwil=', 'ket', 'hon', 'dock', 'till', 'stor', 'del', 'har', 'att', 'tacka', 'för', 'sitt', 'dagliga', 'bröd', 'och', 'för', 'många', 'lifwets', 'beqwämligheter', '.', 'Och', 'så=', 'dant', 'får', 'opåtaldt', 'passera', '!', '—', 'Wanan', 'att', 'piska', 'och', 'se', 'hästar', 'piskas', 'har', 'heltochhållet', 'insöft', 'all', 'barmhertighets=', 'känsla', ',', 'insöft', 'tillochmed', 'sjelfwa', 'lagen', ',', 'som', 'dock', 'i', 'sina', 'paragrafer', 'skall', 'ha', 'förbud', 'mot', 'djurplågeri', '.', 'Att', 'cigarr', 'ej', 'får', 'rökas', 'på', 'gata', ',', 'att', 'ljuset', 'ej', 'får', 'slockna', 'i', 'gatlyk=', 'tan', ',', 'att', 'rännstenen', 'bör', 'wara', 'upphuggen', ',', 'om', 'det', 'ock', 'ej', 'finns', 'watten', 'ens', 'i', 'brunnarne', ',', 'deröfwer', 'wakar', 'nog', 'la=', 'gen', 'och', 'deß', 'nitiske', 'handhafware', 'polisbetjenterne', ',', 'men', 'när', 'ett', 'oskyldigt', 'djur', 'piskas', 'in', 'på', 'bara', 'benen', ',', 'sträcker', 'sig', 'ingen', 'arm', 'till', 'deß', 'wärn', ';', 'twärtom', 'ser', 'man', 'just', 'dem', ',', 'som', 'borde', 'hindra', 'slikt', ',', 'föregå', 'med', 'exempel', '.', 'Öfwerskri=', 'der', 't', '.', 'ex', '.', 'hästbytaren', 'den', 'terräng', ',', 'inom', 'hwilken', 'han', 'har', 'rättighet', 'att', 'bedrifwa', 'sin', 'handel', ',', 'hwem', 'är', 'det', ',', 'som', 'då', 'får', 'plikta', 'derför', '?', 'månne', 'han', ',', 'den', 'swärjande', 'drin=', 'karen', ',', 'som', 'med', 'hugg', 'och', 'slag', 'drifwit', 'djuret', 'öfwer', 'grän=', 'sen', '?', 'nej', ',', 'slås', 'han', ',', 'då', 'slår', 'nog', 'lagen', 'tillbaka', ',', 'utan', 'det', 'är', 'den', 'arme', ',', 'i', 'hwar', 'led', 'skälfwande', 'hästen', ',', 'som', 'då', 'får', 'bära', 'upp', 'slängarne', 'af', 'polisens', 'rotting', 'och', 'kosackens', 'pi=', 'ska', '.', '—', 'Att', 'se', 'en', 'nykter', 'karl', 'mißhandla', 'sin', 'häst', 'hör', 'dock', 'till', 'undantagen', '.', '(', 'Härifrån', 'utgöra', 'dock', 'wåra', 'hyr=', 'kuskar', 'och', 'formän', 'åter', 'undantag', ')', '.', 'Wanligtwis', 'går', 'dock', 'djurplågeriet', 'ut', 'ur', 'fylleriet', ';', 'och', 'fylleriet', 'lefwer', 'nog', 'så=', 'länge', 'det', 'finns', 'krogar', ',', 'och', 'krogarne', 'sålänge', 'det', 'finns', 'bränwin', ',', 'och', 'bränwinet', 'sålänge', 'det', 'finns', 'brännerier', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
273,"['Dessa', 'äro', 'derföre', 'de', 'wigtiga', 'positioner', ',', 'dem', 'medlem=', 'marne', 'af', '“', 'föreningen', 'mot', 'djurs', 'plågande”', 'till', 'först', 'bö=', 'ra', 'bestorma', ',', 'om', 'de', 'någonsin', 'skola', 'uppnå', 'hufwudpunk=', 'ten', 'för', 'sina', 'sträfwanden', '.', 'Dit', 'lär', 'det', 'dock', 'wara', 'långt', 'ännu', '.', 'Att', 'börja', 'med', 'kunde', 'derföre', 'hästpiskandet', 'åt=', 'minstone', 'å', 'marknaderne', 'lätt', 'förekommas', 'derigenom', 'att', 'hästbytarene', 'icke', 'finge', 'köra', 'fritt', 'omkring', 'med', 'sina', 'hä=', 'star', ',', 'utan', 'att', 'enhwar', 'hade', 'dem', 'bundna', 'i', 'rad', 'wid', 'en', 'ledstång', '.', 'Då', 'skulle', 'ju', 'ingen', 'anledning', 'till', 'piskandet', 'mera', 'finnas', '.', 'Och', 'huru', 'beqwämt', 'blefwe', 'icke', 'deßutom', 'detta', 'arrangement', 'såwäl', 'för', 'säljare', 'som', 'för', 'köpare', ',', 'och']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
274,"['Det', 'må', 'derföre', 'anses', 'såsom', 'ett', 'stort', 'bevis', 'på', 'upp', '-', 'märksamhet', 'för', 'Sverige', 'att', 'dit', 'hafva', 'skickat', ',', 'såsom', 'representant', 'af', 'Italien', 'och', 'dess', 'konung', ',', 'en', 'man', 'af', 'det', 'höga', 'anseende', 'som', 'markis', 'Torre', '-', 'Arsa', '.', 'Och', 'hvarige', '-', 'nom', 'var', 'det', 'som', 'Sverge', 'gjorde', 'sig', 'förtjent', 'af', 'denna', 'uppmärksamhet', '?', 'Hvad', 'kände', 'man', 'väl', 'i', 'Italien', 'om', 'Sver', '-', 'ge', 'före', 'år', '1860', '?', 'Sardiniska', 'regeringen', 'kände', 'att', 'det', 'fanns', 'ett', 'par', 'goda', 'styckebruk', 'i', 'Sverge', 'och', 'skickade', 'en', 'och', 'annan', 'gång', 'hit', 'en', 'fregatt', 'för', 'att', 'hemta', 'kano', '-', 'ner', ',', 'men', 'det', 'var', 'också', 'allt', 'hvad', 'man', 'visste', '.', 'Sverge', ',', 'i', 'fall', 'man', 'i', 'Italien', 'ens', 'hört', 'dess', 'namn', 'nämnas', ',', 'före', '-', 'föll', 'italienarne', 'lika', 'dystert', 'som', 'Lappland', 'eller', 'Siberien', 'förefalla', 'oss', '.', 'Det', 'var', 'först', 'genom', 'Borgare', '-', 'och', 'Bon', '-', 'deståndens', 'adresser', 'vid', 'nästföregående', 'riksdag', '—', 'des', '-', 'sa', 'adresser', 'som', 'åstadkommo', 'så', 'många', 'förnäma', 'axel', '-', 'ryckningar', 'på', 'Riddarhuset', 'och', 'i', 'Presteståndet', ',', 'Rid', '-', 'darhusets', 'alltid', 'lyckliga', 'imitator', ',', 'som', 'Italien', 'fick', 'veta', ',', 'att', 'längst', 'deruppe', 'bland', 'varg', 'och', 'björn', 'fanns', 'ett', 'bil', '-', 'dadt', 'frisinnadt', 'folk', ',', 'hvars', 'hjerta', 'äfven', 'slog', 'för', 'andra', 'och', 'som', 'med', 'sina', 'lyckönskningar', 'följde', 'det', 'pånyttföd', '-', 'da', 'Italiens', 'öde', ',', 'och', 'från', 'den', 'stunden', 'är', 'allt', 'hvad', 'som', 'kallas', 'svenskt', 'för', 'Italien', 'kärt', '.', 'Uti', 'Illustr', '.', 'Tidn', '.', ',', 'hvarur', 'ofvanstående', 'är', 'hemtadt', ',', 'finnes', 'ett', 'ganska', 'lyckadt', 'por', '-', 'trätt', 'af', 'markisen', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
275,"['Vid', 'allmänna', 'folkskolläraremötet', 'härstädes', 'höll', 'kan', '-', 'slisten', 'C', '.', 'Engdahl', 'i', 'torsdags', 'ett', 'föredrag', 'angående', 'sin', 'metod', 'för', 'undervisning', 'i', 'skrifkonsten', '.', 'Hr', 'Engdahl', 'förevisade', 'dervid', 'några', 'enkla', 'hjelpmedel', '.', 'Ett', 'af', 'de', 'fel', ',', 'som', 'lärjungen', 'är', 'mest', 'benägen', 'att', 'falla', 'uti', ',', 'upp', '-', 'lyste', 'han', ',', 'är', 'att', 'låta', 'handen', 'och', 'pennan', 'ligga', 'snedt', '.']","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
276,"['För', 'att', 'förekomma', 'detta', 'sätter', 'hr', 'Engdahl', 'på', 'penn', '-', 'skaftet', 'en', 'liten', 'hylsa', ',', 'hvarvid', 'äro', 'fästade', 'två', 'i', 'sned', 'riktning', 'stående', 'ben', 'af', 'något', 'mer', 'än', 'en', 'tums', 'längd', '.']","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
277,"['Paris', 'd', '.', '17', 'juli', '.', 'Det', 'bekräftas', ',', 'att', 'betal', '-', 'ningen', 'af', 'den', 'första', 'halfva', 'milliarden', 'ännu', 'icke', 'egt', 'rum', 'i', 'följd', 'af', 'svårigheter', ',', 'som', 'före', '-', 'kommit', 'vid', 'vexelendossement', '.', 'Så', 'snart', 'of', '-', 'vannämnda', 'summa', 'blifvit', 'erlagd', ',', 'utrymmas', 'departementen', 'Eure', ',', 'Somme', 'och', 'Seine', 'lnféri', '-', 'eure', '.', 'Regeringen', 'ämnar', 'påskynda', 'betalnin', '-', 'gen', 'af', 'nästa', 'milliard', ',', 'för', 'att', 'de', 'öfriga', 'de', '-', 'partementen', 'så', 'snart', 'som', 'möjligt', 'må', 'utrym', '-', 'mas', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
278,"['Paris', 'd', '.', '18', 'juli', '.', 'Nationalförsamlingen', 'be', '-', 'slöt', 'att', 'genast', 'taga', 'handelsministerns', 'lagför', '-', 'slag', 'angående', 'tillåtelse', 'för', 'utländska', 'fartyg', 'att', 'drifva', 'kusthandel', 'med', 'eventuella', 'höstpro', '-', 'dukter', 'från', 'den', '30', 'juli', 'till', 'den', '31', 'oktober', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
279,"['Sjöfart', 'och', 'Handel', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
280,"['KURSER', '.', 'FILANDS', 'BANK', ',', 'd', '.', '20', 'juli', '.']","[0, 0, 3, 4, 0, 0, 0, 0, 0, 0]","[0, 0, 3, 4, 0, 0, 0, 0, 0, 0]"
281,"['London', '25:', '35', ',', '90', 'dd', '.', 'Hamburg', '187:50', '.']","[5, 0, 0, 0, 0, 0, 0, 5, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 5, 0, 0]"
282,"['90', 'dagar', '.', 'Amsterdam', '211:', '50', ',', '90', 'dd', '.']","[0, 0, 0, 5, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 5, 0, 0, 0, 0, 0, 0]"
283,"['Stockholm', '142', ',', '3', 'dd', '.', 'sigt', '.', 'St', '.', 'Petersburg', '336', 'à', 'vista', ',', '3', 'à', '7', 'dd', '.', 'sigt', '.', 'Diskont', '-', 'kurs:', 'London', '25:', '15', '.', 'Hamburg', '186', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0]"
284,"['Amsterdam', '210', '.', 'Stockholm', '141', ',', 'à', 'vista', ',', '3', 'dd', '.', 'sigt', '.', 'St', '.', 'Petersburg', '331', ',', 'à', 'vista', ',', '3', 'dd', '.', 'sigt', '.']","[5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
285,"['—', 'ST', '.', 'PETERSBURG', ',', '14', 'juli', '.', 'London', '31', '1/1', '3/6', ',', '1/1', '5/6', ',', '7/8', '.', 'Amsterdam', '159', '1/8', ',', '158', '1/2', '.', 'Ham', '-', 'burg', '28', '1/1', '3/6', ',', '3/4', '.', 'Belgien', '337', ',', '336', '1/2', '.', 'Half', '-', 'imperial', '6:', '15', '.', 'Diskonto', '7', ',', '8', '.']","[0, 5, 6, 6, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 5, 6, 6, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
286,"['—', 'STOCKHOLM', ',', '18', 'juli', '.', 'London', '17', 'rdr', '72', '1/2', 'öre', ',', 'pr', 'p:d', 'sterl', '.']","[0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 5, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
287,"[',', '90', 'dd', '.', 'Hamburg', '132', 'rdr', '30', 'öre', ',', 'pr', '100', 'm', '.', 'b:o', ',', 'k', '.', 'sicht', '.', 'Am', '-', 'sterdam', '148', 'rdr', '75', 'öre', ',', 'pr', '100', 'guld', '.']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
288,"[',', '90', 'dd', '.', 'Köpenhamn', '198', 'rdr', ',', 'pr', '100', 'rbdr', ',', 'k', '.']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
289,"['sicht', '.']","[0, 0]","[0, 0]"
290,"['Skeppslista', '.']","[0, 0]","[0, 0]"
291,"['ÅBO', '.', 'Inklarerade', 'fartyg:', 'Juli', '18', '.', 'Wiborg', ',', 'Krogius', ',', 'H:fors', ',', 'diverse', '.']","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
292,"['Oulu', ',', 'Ravander', ',', 'S:t', 'P:burg', ',', 'diverse', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
293,"['19', '.', 'Sovinto', ',', 'Ekqvist', ',', 'S:t', 'Ybes', ',', 'salt', 'm', '.', 'm', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
294,"['Aura', ',', 'Nyström', ',', 'Stockholm', ',', 'styckeg', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0]"
295,"['Amiral', 'v', '.', 'Platen', ',', 'Rydell', ',', 'H:fors', ',', 'diverse', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
296,"['Utklarerade', 'fartyg:', '18', '.', 'Wiborg', ',', 'Krogius', ',', 'Stockholm', ',', 'råg', '.', 'Oulu', ',', 'Ravander', ',', 'Uleåborg', ',', 'diverse', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
