,words,ner_c,ner_f
418,"['“', 'Not', 'that', 'they', 'drink', 'so', 'much', ',', '”', 'he', 'adds', ',', '“', 'but', 'every', 'heathen', 'in', 'the', 'com', '¬', 'pany', '’', 's', 'employ', 'insists', 'upon', 'taking', 'a', 'thorough', 'bath', 'before', 'going', 'to', 'bed', '.', '”']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
419,"['PROM', 'THE_FR0NT', '.']","[0, 0, 0]","[0, 0, 0]"
420,"['An', 'Interesting', 'Letter', 'From', 'the', '7th', 'Cavalry', '.']","[0, 0, 0, 0, 5, 6, 6, 0]","[0, 0, 0, 0, 5, 6, 6, 0]"
421,"['Camp', 'at', 'Lose', 'Tree', '.']","[0, 0, 3, 4, 0]","[0, 0, 3, 4, 0]"
422,"['I', 'Bark', 'op', 'the', 'Missouri', 'River', ',', '>', 'June', '2d', ',', '1880', '.']","[0, 0, 0, 3, 4, 4, 0, 0, 7, 8, 8, 8, 0]","[0, 0, 0, 3, 4, 4, 0, 0, 7, 8, 8, 8, 0]"
423,"[')', 'Life', 'on', 'the', 'plains', 'is', 'not', 'without', 'its', 'bright', 'side', 'as', 'well', 'as', 'its', 'rough', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
424,"['At', 'this', 'camp', ',', 'in', 'order', 'to', 'enjoy', 'the', 'benefits', 'of', 'a', 'band—a', 'great', 'number', 'of', 'the', 'members', 'of', 'camp', 'being', 'musically', 'inclined—and', 'hav', '¬', 'ing', 'some', '“', 'Gilmore', 'genius', '”', 'in', 'our', 'midst', ',', 'we', 'invented', 'a', 'model', 'bass', 'viol', ',', '”', 'one', 'of', 'the', 'most', 'carious', ',', 'perhaps', ',', 'ever', 'used', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
425,"['In', 'order', 'that', 'you', 'may', 'have', 'some', 'idea', 'of', 'tLe', 'manufacture', ',', 'I', 'shall', 'explain', 'its', 'construc', '¬', 'tion', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
426,"['An', 'ordinary', 'cracker', 'box', ',', 'with', 'one', 'side—in', 'this', 'case', 'the', 'top—taken', 'out', ';', 'the', 'neck', 'and', 'fingerboard', 'extending', 'through', 'the', 'box', ',', 'two', 'holes', 'for', 'the', 'purpose', 'being', 'cut', 'in', 'top', 'and', 'bottom', ',', 'joining', 'at', 'the', 'same', 'time', 'the', 'screw', 'and', 'tail', 'piece', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
427,"['Four', 'strings', 'are', 'made', 'out', 'of', 'good', 'strong', 'chalk', 'or', 'fishing', 'lines', ',', 'a', 'bridge', ',', 'and', 'the', 'keys', 'are', 'inserted', ',', 'you', 'tune', 'up', ',', 'as', 'on', 'a', 'good', 'in', '¬', 'strument', ',', 'and', 'you', 'are', 'in', 'possession', 'of', 'as', 'good', 'a', 'bass', 'viol', 'as', 'you', 'ever', 'heard', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
428,"['The', 'bow', 'is', 'made', 'of', 'a', 'piece', 'of', 'hoop', '-', 'pole', ',', 'and', 'the', 'same', 'line', 'used', 'as', 'strings', 'on', 'the', 'instru', '¬', 'ment', 'can', 'be', 'made', 'applicable', 'in', 'construct', '¬', 'ing', 'the', 'bow', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
429,"['Our', 'other', 'instruments', 'are', ':', 'violin', ',', 'fife', ',', 'mouth', 'harmonica', ',', 'a', 'tin', 'bucket', ',', 'used', 'as', 'a', 'drum', ',', 'a', 'piece', 'of', 'sheet', 'iron', 'used', 'as', 'a', 'bass', 'drum', ',', 'a', 'horse', 'shoe', 'used', 'as', 'a', 'tri', '¬', 'angle', ',', 'and', 'last', ',', 'but', 'not', 'least', ',', 'a', 'brass', 'horn', 'or', 'trumpet', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
430,"['The', 'band', 'discourses', 'some', 'fine', 'airs', ',', 'and', 'at', 'a', 'short', 'distance', 'you', 'would', 'imagine', 'that', 'Pat', 'Gilmore', '’', 's', 'full', 'band—brass', 'and', 'string', ',', 'were', 'playing', 'some', 'of', 'their', 'finest', 'pieces', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 9, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
431,"['The', 'Athletics', 'boat', 'the', 'Actives', 'by', 'a', 'score', 'of', '26', 'to', '24', '.']","[5, 6, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0]","[5, 6, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0]"
432,"['There', 'is', 'a', 'marked', 'decrease', 'in', 'the', 'Mis', '-', 'souri', 'since', 'my', 'last', '.']","[0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0]"
433,"['Numerous', 'trains', 'passed', 'here', 'since', 'last', 'Sunday', ',', 'enroutc', 'for', 'the', 'Hills', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
434,"['There', 'will', 'be', 'quite', 'a', 'scattering', 'of', 'troops', 'here', 'soon', 'several', 'companies', 'being', 'ordered', 'in', 'the', 'field', ',', 'and', 'others', 'being', 'transferred', 'to', 'other', 'departments', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
435,"['Exten', '¬', 'sion', 'notes', 'this', 'week', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
436,"['Harry', 'Rover', '.']","[9, 10, 0]","[9, 10, 0]"
437,"['TERRITORY', 'OF', 'DAKOTA', ',', 'Auditor', '’', 's', 'Office', '.']","[3, 4, 4, 0, 0, 0, 0, 0, 0]","[3, 4, 4, 0, 0, 0, 0, 0, 0]"
438,"['Whereas', ',', 'Tbe', 'Springfield', 'Fire', 'and', 'Marine', 'Insurance', 'Company', 'located', 'in', 'the', 'city', 'ot', 'Springfield', ',', 'and', 'State', 'of', 'Massa', 'chusetts', ',', 'has', 'filed', 'in', 'this', 'office', 'a', 'a', 'sworn', 'statement', 'of', 'its', 'condition', 'on', 'the', '31st', 'day', 'of', 'December', ',', 'A', '.', 'D', '.', ',', '1879', ',', 'in', 'ac', '¬', 'cordance', 'with', 'the', 'provisions', 'of', 'an', 'act', 'of', 'the', 'Legislative', 'Assembly', 'of', 'the', 'Territory', 'of', 'Dakota', ',', 'relating', 'to', 'insurance', 'com', '¬', 'panies', ',', 'approved', 'February', '16th', ',', '1877', ';', 'Whereas', ',', 'on', 'examination', 'of', 'the', 'sworn', 'statement', 'of', 'said', 'company', 'filed', 'in', 'this', 'office', ',', 'I', 'find', 'that', 'the', 'said', 'insurance', 'com', '¬', 'pany', 'is', 'possessed', 'of', 'the', 'necessary', 'amount', 'of', 'capital', 'invested', 'as', 'required', 'by', 'law', '.']","[0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 3, 4, 4, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 5, 6, 6, 6, 6, 6, 0, 0, 0, 3, 4, 4, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
439,"['Therefore', 'I', ',', 'E', '.', 'A', '.', 'Sherman', ',', 'Auditor', 'of', 'Dakota', 'Territory', ',', 'do', 'hereby', 'certify', 'that', 'said', 'Insurance', 'company', 'is', 'duly', 'authorized', 'to', 'transact', 'the', 'business', 'of', 'fire', 'insurance', 'in', 'this', 'territory', ',', 'for', 'the', 'year', 'ending', 'Dec', '.', '31st', ',', '1880', ',', 'by', 'agents', 'properly', 'appointed', '.']","[0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 9, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 0, 0, 0, 0, 0, 0]"
440,"['S', '.', 'K', '.', 'McG', '’', 'nniss', ',', 'Agent', ',', 'Jamestown', ',', 'Dakota', '.']","[9, 10, 10, 10, 10, 10, 10, 10, 10, 0, 3, 0, 0, 0]","[9, 10, 10, 10, 10, 10, 10, 10, 10, 0, 3, 0, 0, 0]"
441,"['In', 'testimony', 'whereof', ',', 'I', 'have', 'hereunto', 'Set', 'my', 'Hand', 'and', 'Seal', ',', 'this', '14th', 'day', 'of', 'Jan', '.', ',', 'A', '.', 'D', '.', '1880', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 7, 8, 8, 8, 8, 8, 8, 8, 8, 8, 8, 0]"
442,"['E', '.', 'A', '.', 'SHERMAN', '.']","[9, 10, 10, 10, 10, 0]","[9, 10, 10, 10, 10, 0]"
443,"['By', 'L', '.', 'M', '.', 'Pcrdy', ',', 'Deputy', '.']","[0, 9, 10, 10, 10, 10, 10, 10, 0]","[0, 9, 10, 10, 10, 10, 10, 10, 0]"
444,"['Auditor', '.']","[0, 0]","[0, 0]"
445,"['those', ':', 'claims', '.']","[0, 0, 0, 0]","[0, 0, 0, 0]"
446,"['There', 'are', 'over', 'fifteen', 'jumpable', 'tree', 'claims', 'in', 'Stutsman', 'county', ',', 'and', 'fifty', 'in', '¬', 'dividuals', 'ready', 'to', 'juinp', '^', '‘', '’', 'em', '”', 'as', 'soon', 'as', 'they', 'are', 'advised', 'as', 'to', 'their', 'location', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
447,"['It', 'seems', 'wrong', 'to', 'jump', 'a', 'man', '’', 's', 'claim', 'but', 'in', 'many', 'cases', 'it', 'is', 'not', 'wrong', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
448,"['A', 'person', 'either', 'has', 'a', 'right', ',', 'or', 'has', 'no', 'right', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
449,"['If', 'he', 'has', 'lived', 'up', 'to', 'the', 'letter', 'of', 'the', 'law', 'to', 'the', 'best', 'of', 'his', 'ability', 'the', 'law', 'will', 'pro', '¬', 'tect', 'him', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
450,"['If', 'be', 'has', 'not', ',', 'the', 'law', 'does', 'not', 'recognize', 'him', 'at', 'a', 'claimant', ',', 'and', 'he', 'has', 'no', 'right', 'to', 'ask', 'it', 'to', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
451,"['There', 'are', 'hun', '¬', 'dreds', 'of', 'tree', 'claims', 'and', 'homestead', 'en', '¬', 'tries', 'made', 'by', 'persons', 'who', 'do', 'not', 'intend', ',', 'and', 'never', 'did', 'intend', 'to', 'improve', 'them', ',', 'to', 'any', 'great', 'extent', ';', 'but', 'simply', 'hold', 'them', 'in', 'any', 'way', 'they', 'can', 'until', 'they', 'advance', 'to', 'a', 'desired', 'figure', ',', 'and', 'then', 'sell', 'them', 'out', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
452,"['This', 'class', 'of', 'claimants', 'and', 'homesteaders', 'are', 'no', 'better', 'than', 'any', 'other', 'class', 'of', 'gov', '¬', 'ernment', 'swindlers', ',', 'and', 'their', 'Claim', ',', 'when', 'jumpable', ',', 'ought', 'to', 'be', 'jumped', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
453,"['This', 'course', 'is', 'damaging', 'to', 'every', 'law', 'abiding', 'citzens', 'of', 'the', 'county', ',', 'for', 'the', 'simple', 'rea', '¬', 'son', 'that', 'the', 'land', 'they', 'hold', 'is', 'not', 'culti', '¬', 'vated', 'to', 'a', 'profitable', 'extent', 'by', 'any', 'one', ',', 'and', 'in', 'nine', 'cases', 'out', 'of', 'ten', ',', 'is', 'of', 'no', 'more', 'value', 'to', 'the', 'county', 'than', 'so', 'many', 'acres', 'held', 'by', 'speculators', 'of', 'a', 'different', 'stripe', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
454,"['The', 'government', 'does', 'not', 'give', 'their', 'land', 'to', 'persons', 'to', 'speculate', 'with', '*', 'but', 'to', 'cultivate', ',', 'and', 'unless', 'they', 'do', 'so', '*', 'we', 'can', 'see', 'no', 'reason', 'why', 'they', 'should', 'not', 'be', 'jumped', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
455,"['Captive', 'Humming', '-', 'Birds', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
456,"['In', 'the', 'time', 'of', 'the', 'Montezumas', ',', 'hum', '¬', 'ming', '-', 'birds', 'were', 'tamed', 'and', 'kept', 'in', 'large', 'conservatories', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
457,"['Doctor', 'Zipperlero', ',', 'of', 'Cincinnati', ',', 'tells', 'of', 'two', 'humming', '-', 'birds', 'which', 'strayed', 'in', 'May', ',', 'a', 'year', 'ago', ',', 'into', 'the', 'house', 'of', 'a', 'lady', 'in', 'that', 'city', 'and', 'were', 'captured', ':', 'The', 'lady', ',', 'a', 'friend', 'of', 'birds', ',', 'resolved', 'to', 'try', 'the', 'experiment', 'of', 'domesticating', 'the', 'little', 'creatures', ',', 'although', 'she', 'was', 'aware', 'that', 'such', 'attempts', 'ended', 'usually', 'in', 'the', 'death', 'of', 'the', 'birds', '.']","[9, 10, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[9, 10, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
458,"['She', 'had', 'no', 'suitable', 'cage', 'so', 'she', 'selected', 'a', 'large', 'candy', 'jar', ',', 'and', 'fixed', 'a', 'perch', 'inside', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
459,"['In', 'the', 'bottom', 'sbe', 'placed', 'a', 'boquet', 'of', 'flow', '¬', 'ers', ',', 'and', 'covered', 'the', 'open', 'end', 'with', 'gauze', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
460,"['The', 'flowers', 'were', 'renewed', 'every', 'day', '.']","[0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0]"
461,"['The', 'convolvulus', ',', 'tropicolum', ',', 'honeysuckle', ',', 'and', 'other', 'flowers', 'with', 'a', 'long', 'calyx', 'were', 'selected', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
462,"['A', 'little', 'honey', 'was', 'dropped', 'into', 'every', 'blossom', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0]"
463,"['The', 'birds', 'began', 'to', 'sip', 'the', 'swe', '^', 't', 'food', 'on', 'the', 'first', 'day', ',', 'humming', 'above', 'the', 'flow', '¬', 'er', 'cups', ',', 'darting', 'their', 'tongues', 'in', 'and', 'out', 'among', 'them', 'swift', 'as', 'lightning', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
464,"['They', 'also', 'snapped', 'at', 'little', 'insects', 'and', 'devoured', 'them', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
465,"['After', 'some', 'weeks', 'they', 'were', 'given', 'some', 'honey', 'ihinncd', 'with', 'water', ',', 'in', 'a', 'small', 'dish', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
466,"['They', 'sat', 'upon', 'their', 'low', 'perch', 'and', 'lapped', 'the', 'honey', 'with', 'their', 'tongues', ',', 'like', 'a', 'dog', 'drinking', 'water', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
467,"['In', 'a', 'short', 'time', 'the', 'birds', 'were', 'so', 'tame', 'that', 'the', 'gauze', 'that', 'confined', 'them', 'was', 'removed', ',', 'and', '(', 'hey', 'flew', 'about', 'the', 'room', 'while', 'their', 'glass', 'palace', 'was', 'cleaned', 'and', 'furnished', 'with', 'fresh', 'flowers', 'and', 'honey', ';', 'but', 'as', 'soon', 'as', 'this', 'operation', 'was', 'finished', 'they', 'flew', 'into', 'the', 'glass', 'again', ',', 'and', 'began', 'eating', 'the', 'honey', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
