,words,ner_c,ner_f
480,"['Valeur', 'du', 'franc', ':', 'Hier', 'Aujourd', ""'"", 'hui', 'A', 'New', '-', 'York', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '0', '2025', '0', '2027', 'A', 'Genève', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
481,"['.', '0', '2053', '0', '2062', 'A', 'Barcelone', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
482,"['.', '0', '2490', '0', '2434', 'A', 'Rome', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
483,"['.', '0', '9120', '0', '9040', 'A', 'Berlin', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', 'Vienne', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
484,"['Les', 'cambrioleurs', 'de', 'Choisp', 'sont', 'arrêtés', 'Le', '14', 'décembre', 'dernier', ',', 'des', 'cambrioleurs', 'défonçaient', 'un', 'coffre', '-', 'fort', 'renfermant', '30', '.', '000', 'francs', ',', 'dans', 'les', 'bureaux', 'de', 'la', 'Société', 'Indus¬', 'trielle', 'Paris', '-', 'Anzin', ',', '7', ',', 'rue', 'Camille', '-', 'Desmou¬', 'lins', ',', 'à', 'Choisy', '-', 'le', '-', 'Roi', '.']","[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 5, 6, 6, 6, 6, 6, 6, 0, 0, 5, 6, 6, 6, 6, 0]","[0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 5, 6, 6, 6, 6, 6, 6, 0, 0, 5, 6, 6, 6, 6, 0]"
485,"['M', '.', 'Vantuéjol', ',', 'commissaire', 'de', 'police', ',', 'ouvrit', 'une', 'enquête', 'qui', 'a', 'amené', 'l', ""'"", 'arrestation', 'de', 'Victor', 'Hespel', ',', 'dit', 'Le', 'Grand', 'Rouquin', ',', 'né', 'en', '1891', 'à', 'Roubaix', ',', 'exerçant', 'la', 'profession', 'de', 'tô¬', 'lier', 'et', 'demeurant', 'route', 'de', 'Fontainebleau', ',', 'a', 'Chevillv', '.', 'L', ""'"", 'un', 'de', 'ses', 'complices', ',', 'Jean', 'Luc¬', 'ciano', 'Villars', 'y', 'Valancio', ',', 'né', 'en', '1900', 'à', 'Bilbao', ',', 'se', 'serait', ',', 'croit', '-', 'on', ',', 'réfugié', 'en', 'Espagne', '.', 'Le', 'frère', 'de', 'ce', 'dernier', ',', 'Lorenzo', 'Villars', ',', 'né', 'en', '1896', 'à', 'Corenza', '(', 'Espagne', ')', 'et', 'demeurant', 'à', 'Thiais', '.', '172', ',', 'avenue', 'de', 'Versailles', ',', 'a', 'été', 'égale¬', 'ment', 'arrêté', 'et', 'envoyé', 'au', 'Dépôt', '.', 'Celui', '-', 'ci', 'avait', 'reçu', 'pour', 'sa', 'part', ',', 'sur', 'le', 'produit', 'du', 'vol', ',', 'une', 'somme', 'de', '1', '.', '000', 'francs', '.']","[1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 5, 6, 6, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 5, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 5, 6, 6, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 5, 0, 5, 6, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
486,"['M', '.', 'Monier', ',', 'juge', 'd', ""'"", 'instruction', ',', 'a', 'été', 'chargé', 'de', 'l', ""'"", 'affaire', '.']","[1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
487,"['On', 'n', ""'"", 'est', 'jamais', 'si', 'bien', 'seroi', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
488,"['Mme', 'Hélène', 'Marcovitz', ',', '25', 'ans', ',', 'demeurant', 'rue', 'Mesnil', ',', 'constata', 'qu', '’', 'on', 'lui', 'avait', 'volé', ',', 'dans', 'sa', 'chambre', ',', 'un', 'sac', 'à', 'main', 'contenant', '2', '.', '000', 'francs', '.', 'Elle', 'déposa', 'plainte', 'au', 'commis¬', 'sariat', 'de', 'Belleville', '.', 'Mais', ',', 'trouvant', 'que', 'la', 'po¬', 'lice', 'n', ""'"", 'allait', 'pas', 'assez', 'vite', 'dans', 'ses', 'recher¬', 'ches', ',', 'elle', '-', 'même', 'observa', 'toutes', 'les', 'femmes', 'sur', 'le', 'marché', 'et', ',', 'quarante', '-', 'huit', 'heures', 'après', ',', 'elle', 'en', 'aperçut', 'une', 'qui', 'avait', 'son', 'sac', 'à', 'main', '.']","[1, 2, 2, 2, 2, 2, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[1, 2, 2, 2, 2, 2, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
489,"['Elle', 'se', 'jeta', 'sur', 'elle', 'et', 'le', 'lui', 'arracha', '.', 'Il', 'con¬', 'tenait', 'encore', 'les', '2', '.', '000', 'francs', '.', 'La', 'coupable', ',', 'Henriette', 'Labet', ',', '30', 'ans', ',', 'a', 'été', 'envoyée', 'au', 'Dé¬', 'pôt', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 3, 4, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0, 0, 0, 3, 4, 0]"
490,"['Ainsi', ',', 'il', 'peut', 'déterminer', 'à', 'l', ""'"", 'avance', ',', 'que', 'tel', 'mâle', 'immatriculé', '972', 'R', '-', '4', 'exi¬', 'gera', 'comme', 'complément', 'un', 'repré¬', 'sentant', 'du', 'sexe', 'faible', 'classé', 'sous', 'un', 'numéro', 'voisin', 'de', '1137', 'P', '-', '6', '.', 'D', ""'"", 'où', 'une', 'sérieuse', 'économie', 'de', 'temps', 'et', 'un', 'ren¬', 'dement', 'maximum', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
491,"['Et', 'quelle', 'simplification', 'dans', 'les', 'en¬', 'trées', 'en', 'matière', ':', '—', 'Pardon', ',', 'mademoiselle', ',', 'ne', 'seriez¬', 'vous', 'pas', ',', 'par', 'hasard', ',', 'une', 'Z', '-', '8', '?', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
492,"['—', 'Je', 'ne', 'suis', 'pas', 'celle', 'que', 'vous', 'croyez', ',', 'monsieur', ';', 'mon', 'numéro', 'mi¬', 'néralogique', 'est', '607', '0', '-', '2', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
493,"['Quant', 'à', 'l', ""'"", 'amour', 'véritable', ',', 'il', 'n', '’', 'en', 'est', 'pas', 'question', ',', 'car', 'ce', 'concept', 'n', ""'"", 'en¬', 'tre', 'point', 'dans', 'les', 'données', 'élémentai¬', 'res', 'du', 'racisme', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
494,"['Dumping', 'nataliste', '.', '.', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
495,"['Les', 'résultats', 'de', 'cette', 'parthénogé¬', 'nèse', 'sont', 'effrayants', ':', 'durant', 'les', 'mois', 'les', 'plus', 'chauds', 'de', 'l', ""'"", 'année', 'l', ""'"", 'officier', 'd', ""'"", 'état', 'civil', 'd', ""'"", 'un', 'seul', 'camp', 'bavarois', 'a', 'enregistré', 'une', 'moyenne', 'de', 'quinze', 'ux', 'berg', 'Le', 'drapeau', 'du', 'Centre', 'laïque', 'des', 'Auberges', 'de', 'la', 'Jeunesse', 'flotte', 'dans', 'là', 'nuit', 'polaire', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0]"
496,"['en', 'pomne', 'dans', 'la', 'nuit', 'polaire', 'Nous', 'avons', 'annoncé', ',', 'voici', 'quelques', 'mois', ',', 'comment', 'deux', 'jeunes', 'animateurs', 'du', 'Centre', 'Laïque', 'des', 'Auberges', 'de', 'Jeunesse', 'allaient', 'tenter', 'un', 'raid', 'en', 'skis', 'en', 'pleine', 'Laponie', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
497,"['Ainsi', ',', 'il', 'peut', 'déterminer', 'à', 'l', ""'"", 'avance', ',', 'que', 'tel', 'mâle', 'immatriculé', '972', 'R', '-', '4', 'exi¬', 'gera', 'comme', 'complément', 'un', 'repré¬', 'sentant', 'du', 'sexe', 'faible', 'classé', 'sous', 'un', 'numéro', 'voisin', 'de', '1137', 'P', '-', '6', '.', 'D', ""'"", 'où', 'une', 'sérieuse', 'économie', 'de', 'temps', 'et', 'un', 'ren¬', 'dement', 'maximum', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
498,"['Et', 'quelle', 'simplification', 'dans', 'les', 'en¬', 'trées', 'en', 'matière', ':', '—', 'Pardon', ',', 'mademoiselle', ',', 'ne', 'seriez¬', 'vous', 'pas', ',', 'par', 'hasard', ',', 'une', 'Z', '-', '8', '?', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
499,"['—', 'Je', 'ne', 'suis', 'pas', 'celle', 'que', 'vous', 'croyez', ',', 'monsieur', ';', 'mon', 'numéro', 'mi¬', 'néralogique', 'est', '607', '0', '-', '2', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
500,"['Quant', 'à', 'l', ""'"", 'amour', 'véritable', ',', 'il', 'n', '’', 'en', 'est', 'pas', 'question', ',', 'car', 'ce', 'concept', 'n', ""'"", 'en¬', 'tre', 'point', 'dans', 'les', 'données', 'élémentai¬', 'res', 'du', 'racisme', '.', '.', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
501,"['Dumping', 'nataliste', '.', '.', '.']","[0, 0, 0, 0, 0]","[0, 0, 0, 0, 0]"
502,"['Les', 'résultats', 'de', 'cette', 'parthénogé¬', 'nèse', 'sont', 'effrayants', ':', 'durant', 'les', 'mois', 'les', 'plus', 'chauds', 'de', 'l', ""'"", 'année', 'l', ""'"", 'officier', 'd', ""'"", 'état', 'civil', 'd', ""'"", 'un', 'seul', 'camp', 'bavarois', 'a', 'enregistré', 'une', 'moyenne', 'de', 'quinze', 'ux', 'berg', 'Le', 'drapeau', 'du', 'Centre', 'laïque', 'des', 'Auberges', 'de', 'la', 'Jeunesse', 'flotte', 'dans', 'là', 'nuit', 'polaire', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0]"
503,"['en', 'pomne', 'dans', 'la', 'nuit', 'polaire', 'Nous', 'avons', 'annoncé', ',', 'voici', 'quelques', 'mois', ',', 'comment', 'deux', 'jeunes', 'animateurs', 'du', 'Centre', 'Laïque', 'des', 'Auberges', 'de', 'Jeunesse', 'allaient', 'tenter', 'un', 'raid', 'en', 'skis', 'en', 'pleine', 'Laponie', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
504,"['On', 'sait', 'déjà', 'le', 'calvaire', 'de', 'Maillé', 'l', ""'"", 'horreur', 'indicible', 'de', 'ce', 'drame', 'où', '123', 'hommes', ',', 'femmes', 'et', 'enfants', 'fu¬', 'rent', 'brûlés', 'vifs', 'ou', 'fusillés', 'par', 'les', 'Allemands', 'dans', 'la', 'matinée', 'du', 'Ainsi', 'lâchées', ',', 'celles', '-', 'ci', 'se', 'ruè¬', 'rent', 'dans', 'les', 'maisons', 'et', 'ce', 'furent', 'des', 'scènes', 'd', ""'"", 'orgie', 'et', 'de', 'sauvage¬', 'rie', 'sans', 'nom', '.', 'On', 'ne', 'compte', 'pas', 'moins', 'de', 'quatre', '-', 'vingts', 'femmes', 'ou', 'jeunes', 'filles', 'vio', 'ées', ';', 'certaines', 'du¬', 'rent', 'sûbir', 'l', ""'"", 'assaut', 'de', '10', 'et', '20', 'sou¬', 'dards', ';', 'un', 'mari', 'voulut', 'défendre', 'sa', 'femme', 'et', 'sa', 'fille', ':', 'tous', 'les', 'trois', 'furent', 'tués', 'sur', 'le', 'champ', ';', 'une', 'fil¬', 'lette', 'de', '13', 'ans', ',', 'sérieusement', 'bles¬', 'sée', ',', 'est', 'encore', 'en', 'traitement', 'à', 'l', ""'"", 'hô¬', 'pital', ',', 'au', 'Blanc', '.']","[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
505,"['dès', 'juin', '1943', '.', 'Une', 'brigade', 'hon¬', 'groise', ',', 'commandée', 'par', 'le', 'général', 'Kostya', '-', 'Nagy', ',', 'participe', 'aux', 'opéra¬', 'tions', 'de', 'la', '2e', 'armée', 'de', 'libération', 'yougoslave', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
506,"['L', ""'"", 'ÉPURATION', 'Mais', 'pour', 'garder', 'les', 'formes', ',', 'pour', 'que', 'cette', 'opération', 'ne', 'se', 'trans¬', 'formât', 'pas', 'en', 'rapt', 'direct', ',', 'les', 'preneurs', 'fixèrent', 'un', 'prix', 'd', ""'"", 'achat', ':', '600', '.', '000', 'francs', 'par', 'étalon', '.', 'Pharis', 'vaut', 'au', 'bas', 'mot', 'cinq', 'fois', 'plus', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
507,"['25', 'août', '.']","[0, 0, 0]","[0, 0, 0]"
508,"['Puis', 'vint', 'le', 'moment', 'du', 'règlement', '.', 'La', 'Société', 'd', ""'"", 'Encouragement', 'reçut', 'un', 'virement', 'de', '600', '.', '000', 'francs', 'pour', 'M', '.', 'Boussac', 'qui', 'les', 'refusa', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 4, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 0, 0, 0, 0]"
