,words,ner_c,ner_f
708,"['Denna', 'ö', 'är', ',', 'i', 'anledning', 'af', 'sin', 'belägenhet', 'emellan', 'Erstan', 'och', 'Å=', 'bo', ',', 'en', 'wigtig', 'öfwergångspunkt', 'och', 'behöfwer', 'äfwen', 'derföre', 'och', 'på', 'gi=', 'naste', 'wägen', ',', 'd', '.', 'w', '.', 's', '.', 'emellan', 'Maanpää', 'och', 'Korpolaisuddarne', ',', 'en', 'kom=', 'munikation', '.', '“', 'Beckholmen', '”', ',', 'denna', 'äfwen', 'wigtiga', 'punkt', 'för', 'Åbo', ',', 'ligger', 'deßutom', 'på', 'denna', 'ö', 'och', 'endast', 'något', 'till', 'höger', 'om', 'förenämnde', 'linie', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
709,"['Huru', 'ofta', 'händer', 'det', 'icke', ',', 'då', 'wintern', 'inträffar', 'något', 'tidigare', ',', 'att', 'hem=', 'kommande', 'fartyg', 'måste', 'stanna', 'wid', 'Beckholmen', 'eller', 't', '.', 'o', '.', 'm', '.', 'utanför', 'Maanpää', 'i', 'Erstan', ',', 'och', 'huru', 'ofta', 'hindrar', 'icke', 'strömdraget', 'framföre', 'och', 'en', 'lång', 'sträcka', 'till', 'höger', 'och', 'wenster', 'om', 'Auras', 'mynning', ',', 'isynner=', 'het', 'under', 'blida', 'wintrar', ',', 'all', 'transport', 'af', 'bräder', ',', 'plankor', ',', 'm', '.', 'm', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
710,"[',', 'öf=', 'wer', 'isen', 'direkte', 'till', 'nämnde', 'holme', '.', 'Illois', 'stora', 'tegelbruk', ',', 'beläget', 'till', 'wenster', 'om', 'nämnde', 'linie', ',', 'är', 'äfwen', 'mer', 'och', 'mindre', 'beroende', 'af', 'sam=', 'ma', 'hinder', '.', 'Hwilken', 'fördel', 'då', ',', 'isynnerhet', 'för', 'skeppsfarten', 'och', 'tegel=', 'afsättningen', ',', 'om', 'sistnämnde', 'orter', 'genom', 'ett', 'stående', 'kommunikations=', 'medel', 'komme', 'i', 'direkt', 'förbindelse', 'med', 'Åbo', '.', 'Wägen', 'öfwer', 'Runsala', 'kommer', 'wisserligen', 'att', 'förbinda', 'Erstan', 'med', 'Åbo', ',', 'men', ',', 'utom', 'att', 'den', 'är', 'mycket', 'längre', ',', 'har', 'den', 'ingen', 'förbindelse', 'med', 'Beckholmen', 'eller', 'Illois', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 0]"
711,"['Om', 'nu', 'också', 'öboerne', 'mäktade', 'med', 'att', 'bygga', 'och', 'genom', 'trafiken', 'underhålla', 'så', 'ifrågawarande', 'wäg', 'som', 'ock', 'andra', 'behöfliga', 'wägar', 'med', 'deras', 'utgreningar', ',', 'så', 'tyckes', 'det', ',', 'i', 'anledning', 'af', 'hwad', 'nyß', 'anmärktes', ',', 'som', 'om', 'Åbo', 'borde', 'mäkta', 'med', 'att', 'bygga', 'flottbron', '.', 'Huru', 'den', 'skall', 'under=', 'hållas', ',', 'derom', 'behöfs', 'ej', 'engång', 'en', 'fråga', ',', 'ty', 'den', 'icke', 'blott', 'underhåller', 'sig', 'sjelf', ',', 'utan', 'den', 't', '.', 'o', '.', 'm', '.', 'betalar', 'på', 'tiden', 'sig', 'sjelf', ',', 'utom', 'att', 'den', 'också', 'åstadkommer', 'ett', 'högre', 'wälstånd', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
712,"['Men', 'hwar', 'den', 'borde', 'gå', 'fram', 'eller', 'hwilka', 'punkter', 'den', 'borde', 'sammanbinda', ',', 'derom', 'torde', 'blifwa', 'mången', 'twistig', 'fråga', '?', 'Att', 'ställa', 'en', 'sådan', 'flottbro', 'i', 'förbindelse', 'med', 'nuwarande', 'Arola', 'färjstrand', 'och', 'slotts=', 'stranden', ',', 'är', 'wäl', 'tänkbart', ',', 'men', 'kan', 'eller', 'får', 'ej', 'ske', ',', 'ty', 'den', 'skulle', 'stän=', 'ga', 'stora', 'segelleden', ';', 'att', 'den', 'kan', 'anläggas', 'emellan', 'nämnde', 'Arola', 'färja', 'och', 'N', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0]"
713,"['W', '.', 'eller', 'Aura', '-', 'sidan', 'af', 'Korpolaisudden', ',', 'derifrån', 'den', 'genom', 'en', 'wäg=', 'anläggning', 'kunde', 'sättas', 'i', 'förbindelse', 'med', 'östra', 'strandgatan', 'i', 'Åbo', ',', 'är', 'också', 'tänbkart', ',', 'men', 'swårt', 'att', 'utföra', ',', 'emedan', 'Ginmanska', 'warfwet', 'och', 'sjöns', 'gång', 'öfwer', 'den', 'annars', 'grunda', 'stranden', 'utmed', 'udden', 'lägga', 'swårigheter', 'i', 'wägen', ',', 'utom', 'att', 'wäganläggningen', 'erfordrade', 'stora', 'kostna=', 'der', ';', 'att', 'anlägga', 'den', 'ifrån', 'Hongais', 'strand', 'i', 'en', 'sträckning', 'emellan', 'Lill', '-', 'Heikkilä', 'holmarne', ',', 'det', 'wore', 'wisserligen', 'på', 'den', 'kortaste', 'distansen', ',', 'men', 'det', 'erfordrade', 'också', 'en', 'dryg', 'wäganläggning', 'öfwer', 'Heikkilä', 'ängen', ';', 'och', 'att', 'anlägga', 'den', 'emellan', 'Moikois', 'udde', 'och', 'Heikkilä', 'strandwägen', ',', 'går', 'wäl', 'an', ',', 'och', 'wore', 't', '.', 'o', '.', 'm', '.', 'en', 'stor', 'fördel', 'för', 'östra', 'och', 'medlersta', 'de=', 'larne', 'af', 'ön', ',', 'utom', 'att', 'Heikkilä', 'wägen', 'då', 'kunde', 'begagnas', ',', 'men', 'i', 'beg=', 'ge', 'förenämnde', 'fall', ',', 'antingen', 'den', 'anlägges', 'emellan', 'Hongais', 'och', 'Heik=', 'kilä', 'eller', 'ock', 'emellan', 'Moikois', 'och', 'Heikkilä', ',', 'kastades', 'hufwudkommuni=', 'kationslinien', 'alltför', 'mycket', 'på', 'sida', 'ur', 'sin', 'raka', 'linea', 'emellan', 'Maanpää', 'och', 'Korpolais', 'udden', '.', 'Jag', 'anser', 'nemligen', 'linien', 'emellan', 'sistnämnde', 'punkter', 'såsom', 'hufwudkommunikationslinie', ',', 'emedan', 'den', 'har', 'den', 'egenskapen', 'att', 'förena', 'twenne', 'intressen:', 'så', 'öns', 'som', 'stadens', ',', 'och', 'emedan', 'den', 'så', 'mycket', 'som', 'möjligt', 'träffar', 'staden', 'i', 'flanken', '.', 'Wattnet', 'emellan', 'förenämnde', 'twenne', 'ställen', 'är', 'deßutom', 'betydligt', 'djupt', ',', 'och', 'underhållet', 'af', 'Heikkilä', 'wägen', ',', 'eller', 'ock', 'anläggningen', 'af', 'en', 'wäg', 'öfwer', 'Heikkilä', 'ängen', ',', 'skulle', 'säkert', 'underkastas', 'swåra', 'kostnader', '.']","[0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 5, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 3, 4, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 5, 6, 6, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 5, 6, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0, 0, 0, 5, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0, 0, 5, 6, 0, 0, 0, 0, 0, 0, 0]"
714,"['—', 'Hwar', 'bör', 'den', 'då', 'anläggas', '?', '—', 'frågar', 'någon', '.', 'Den', 'bör', 'på', 'ö', '-', 'sidan', 'widtaga', 'wid', 'en', 'punkt', ',', 'som', 'gör', 'afseende', 'på', 'förenämnde', 'twenne', 'intressen', ';', 'den', 'bör', 'gå', 'öfwer', 'det', 'grundaste', 'wattnet', 'och', 'der', 'påtryckningen', 'af', 'isgången', 'från', 'Aura', 'förlorar', 'sin', 'kraft', ';', 'och', 'den', 'bör', 'träffa', 'den', 'punkt', 'af', 'fastalandet', ',', 'derifrån', 'man', ',', 'om', 'ej', 'på', 'den', 'kortaste', ',', 'likwäl', 'på', 'den', 'minst', 'kostsamma', 'wägen', 'kan', 'uppnå', 'östra', 'strandgatan', 'i', 'Åbo', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0]"
715,"['Hywälax', 'strandudden', ',', 'S', '.']","[5, 6, 0, 0, 0]","[5, 6, 0, 0, 0]"
716,"['Ö', '.', 'sidan', 'af', 'Korpolaisberget', 'wid', 'stran=', 'den', 'och', 'widare', 'långsåt', 'sluttningen', 'utmed', 'samma', 'sida', 'af', 'berget', 'ända', 'fram', 'öfwer', 'Heikkiläbäcken', 'emot', 'östra', 'strandgatan', ',', 'äro', 'i', 'alla', 'afseenden', 'de', 'lämpligaste', 'punkterne', 'för', 'denna', 'kommunikationslinie', '.']","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
717,"['—', 'Segelleden', '—', 'åberopar', 'någon', '—', 'är', 'också', 'här', 'ett', 'hinder', '!', '—', 'Wisserligen', ',', 'men', 'åtminstone', 'ett', 'lätt', 'afhjelpt', 'hinder', ',', 'om', 'man', 'för', 'de', 'få', 'större', 'seglarne', ',', '*', ')', 'som', 'ej', 'kunna', 'fälla', 'mast', ',', 'anbringar', 'å', 'flottbron', 'en', 'sluß', ',', 'och', 'för', 'de', 'ständigt', 'fram', '-', 'och', 'återroende', 'småseglarne', 'och', 'ek=', 'stockarne', 'uppför', 'en', 'liten', 'bro', ',', 'derunder', 'de', 'ogeneradt', 'få', 'färdas', '.', 'Bron', 'måste', 'ändå', 'hafwa', 'sin', 'waktmästare', ',', 'som', 'uppbär', 'bro', '-', 'afgiften', ',', 'sin', 'smed', 'som', 'werkställer', 'smedsarbetet', ',', 'och', 'deßutom', 'alltid', 'minst', 'en', 'sluß', '-', 'man', ',', 'som', 'observerar', 'och', 'reparerar', 'uppkomna', 'brister', '.', '—', 'Med', 'deras', 'tillhjelp', 'underhålles', 'ordningen', '.', '(', 'Forts', '.', ')', '*', ')', 'Hywälar', 'fjärden', 'tillgrundar', 'deßutom', 'hwarje', 'år', ',', 'och', 'den', 'tid', 'torde', 'ej', 'wara', 'så', 'aflägsen', ',', 'då', 'all', 'seglation', 'öfwer', 'densamma', 'kommer', 'att', 'upphöra', '.', 'Förf', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 5, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]"
718,"['(', 'Insändt', ')', '.', 'Några', 'betraktelser', 'rörande', 'Hr', 'Prof', '.', 'af', 'Bru', '-', 'nérs', 'latinska', 'grammatikor', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0]","[0, 0, 0, 0, 0, 0, 0, 1, 2, 2, 2, 2, 2, 2, 0, 0, 0]"
