TOKEN,NE-COARSE-LIT,NE-COARSE-METO,NE-FINE-LIT,NE-FINE-METO,NE-FINE-COMP,NE-NESTED,NEL-LIT,NEL-METO,MISC
air,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
Dio,B-pers,_,B-pers.author,_,_,O,Q334457,_,InPrimaryReference|LED0.00
Chrys,B-date,_,I-pers.author,_,_,O,Q334457,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-pers.author,_,_,O,Q334457,_,InPrimaryReference|LED0.00
Orat,B-date,_,B-work.primlit,_,_,O,NIL,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-date,_,I-work.primlit,_,_,O,NIL,_,InPrimaryReference|LED0.00
12,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",I-loc,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.00
30,B-date,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.00
(,B-date,_,O,_,_,O,_,_,NoSpaceAfter
quoted,B-date,_,O,_,_,O,_,_,_
by,B-date,_,O,_,_,O,_,_,_
Lobeck,I-work,_,B-pers.author,_,_,O,Q84734,_,NoSpaceAfter|LED0.00
),O,_,O,_,_,O,_,_,NoSpaceAfter
",",I-loc,_,O,_,_,O,_,_,_
τρεφόμενοι,B-date,_,O,_,_,O,_,_,_
τῇ,O,_,O,_,_,O,_,_,_
διηνεκεῖ,B-scope,_,O,_,_,O,_,_,_
τοῦ,B-scope,_,O,_,_,O,_,_,_
πνεύματος,B-date,_,O,_,_,O,_,_,_
ἐπιρροῇ,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
ἀέρα,B-scope,_,O,_,_,O,_,_,_
ὑγρὸν,B-scope,_,O,_,_,O,_,_,_
ἕλκοντες,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
ὥστε,B-scope,_,O,_,_,O,_,_,_
νήπιοι,B-date,_,O,_,_,O,_,_,_
παῖδες,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,_
Cp,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
Trach,B-scope,_,B-work.primlit,_,_,O,Q945342,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-work.primlit,_,_,O,Q945342,_,InPrimaryReference|LED0.00
144,B-object,_,B-scope,_,_,O,_,_,InPrimaryReference|LED0.00
foll,B-scope,_,I-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",B-date,_,O,_,_,O,_,_,_
τὸ,B-scope,_,O,_,_,O,_,_,_
γὰρ,B-scope,_,O,_,_,O,_,_,_
νέαζον,B-date,_,O,_,_,O,_,_,_
ἐν,B-scope,_,O,_,_,O,_,_,_
τοιοῖσδε,B-scope,_,O,_,_,O,_,_,_
βόσκεται,B-scope,_,O,_,_,O,_,_,_
|,B-date,_,O,_,_,O,_,_,_
χώροισιν,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
κιτιλ,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,EndOfSentence
559,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
χαρμονήν,B-date,_,O,_,_,O,_,_,_
is,B-date,_,O,_,_,O,_,_,_
accus,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,_
in,B-date,_,O,_,_,O,_,_,_
apposition.,O,_,O,_,_,O,_,_,NoSpaceAfter
Essay,B-date,_,B-work.seclit,_,_,O,_,_,InSecondaryReference|LED0.00
on,B-pers,_,I-work.seclit,_,_,O,_,_,InSecondaryReference|LED0.00
L,B-pers,_,I-work.seclit,_,_,O,_,_,InSecondaryReference|NoSpaceAfter|LED0.00
.,I-loc,_,I-work.seclit,_,_,O,_,_,InSecondaryReference|LED0.00
§,B-date,_,B-scope,_,_,O,_,_,InSecondaryReference|LED0.00
17,I-object,_,I-scope,_,_,O,_,_,InSecondaryReference|NoSpaceAfter|LED0.00
.,I-object,_,I-scope,_,_,O,_,_,InSecondaryReference|LED0.00
p,O,_,I-scope,_,_,O,_,_,InSecondaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-scope,_,_,O,_,_,InSecondaryReference|LED0.00
25,B-date,_,I-scope,_,_,O,_,_,InSecondaryReference|LED0.00
d,B-scope,_,I-scope,_,_,O,_,_,InSecondaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,O,_,_,O,_,_,EndOfSentence
562,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
τοῖον,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
κιτιλ,B-date,_,O,_,_,O,_,_,_
Essayon,I-object,_,B-work.seclit,_,_,O,_,_,InSecondaryReference|LED0.00
L,B-date,_,I-work.seclit,_,_,O,_,_,InSecondaryReference|NoSpaceAfter|LED0.00
.,O,_,I-work.seclit,_,_,O,_,_,InSecondaryReference|LED0.00
§,B-scope,_,B-scope,_,_,O,_,_,InSecondaryReference|LED0.00
22,O,_,I-scope,_,_,O,_,_,InSecondaryReference|NoSpaceAfter|LED0.00
.,O,_,I-scope,_,_,O,_,_,InSecondaryReference|LED0.00
p,B-date,_,I-scope,_,_,O,_,_,InSecondaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-scope,_,_,O,_,_,InSecondaryReference|LED0.00
36,B-date,_,I-scope,_,_,O,_,_,InSecondaryReference|NoSpaceAfter|LED0.00
",",O,_,I-scope,_,_,O,_,_,InSecondaryReference|LED0.00
3,O,_,I-scope,_,_,O,_,_,InSecondaryReference|NoSpaceAfter|LED0.00
.,I-object,_,O,_,_,O,_,_,EndOfSentence
The,B-date,_,O,_,_,O,_,_,_
absence,B-date,_,O,_,_,O,_,_,_
of,O,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
demonstrative,I-scope,_,O,_,_,O,_,_,NoSpaceAfter
ending,B-work,_,O,_,_,O,_,_,_
(,B-date,_,O,_,_,O,_,_,NoSpaceAfter
τοιόνδε,B-scope,_,O,_,_,O,_,_,_
or,B-scope,_,O,_,_,O,_,_,_
τοιοῦτον,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
),O,_,O,_,_,O,_,_,_
may,B-date,_,O,_,_,O,_,_,_
arise,B-date,_,O,_,_,O,_,_,_
from,O,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
fact,O,_,O,_,_,O,_,_,_
that,I-object,_,O,_,_,O,_,_,_
Teucer,B-date,_,B-pers.myth,_,_,O,Q878184,_,LED0.00
is,O,_,O,_,_,O,_,_,_
absent,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
and,B-date,_,O,_,_,O,_,_,_
that,B-date,_,O,_,_,O,_,_,_
Ajax,B-date,_,B-pers.myth,_,_,O,Q172725,_,LED0.00
is,O,_,O,_,_,O,_,_,_
speaking,I-scope,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
the,B-scope,_,O,_,_,O,_,_,_
future,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,EndOfSentence
ἀμφί,B-scope,_,O,_,_,O,_,_,_
σοι,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
],O,_,O,_,_,O,_,_,_
“,B-date,_,O,_,_,O,_,_,NoSpaceAfter
Τὸ,B-scope,_,O,_,_,O,_,_,_
protect,B-scope,_,O,_,_,O,_,_,_
thee!,I-object,_,O,_,_,O,_,_,_
ἀμφί,B-scope,_,O,_,_,O,_,_,_
as,B-scope,_,O,_,_,O,_,_,_
in,B-scope,_,O,_,_,O,_,_,_
ἀμφιβαίνειν,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
etc,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
563,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
τροφῆς,B-scope,_,O,_,_,O,_,_,_
dokvov,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
],O,_,O,_,_,O,_,_,_
‘Unfaltering,B-scope,_,O,_,_,O,_,_,_
in,B-scope,_,O,_,_,O,_,_,_
care,O,_,O,_,_,O,_,_,_
for,B-scope,_,O,_,_,O,_,_,_
thee,O,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,NoSpaceAfter
”,B-scope,_,O,_,_,O,_,_,_
τροφῆς,B-scope,_,O,_,_,O,_,_,_
is,B-date,_,O,_,_,O,_,_,_
gen,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
of,B-scope,_,O,_,_,O,_,_,_
respect,O,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
Essay,B-date,_,B-work.seclit,_,_,O,_,_,InSecondaryReference|LED0.00
on,B-pers,_,I-work.seclit,_,_,O,_,_,InSecondaryReference|LED0.00
L,B-date,_,I-work.seclit,_,_,O,_,_,InSecondaryReference|NoSpaceAfter|LED0.00
.,I-object,_,I-work.seclit,_,_,O,_,_,InSecondaryReference|LED0.00
§,B-scope,_,B-scope,_,_,O,_,_,InSecondaryReference|LED0.00
9,O,_,I-scope,_,_,O,_,_,InSecondaryReference|NoSpaceAfter|LED0.00
.,I-object,_,I-scope,_,_,O,_,_,InSecondaryReference|LED0.00
p,B-date,_,I-scope,_,_,O,_,_,InSecondaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-scope,_,_,O,_,_,InSecondaryReference|LED0.00
13,O,_,I-scope,_,_,O,_,_,InSecondaryReference|NoSpaceAfter|LED0.00
",",B-date,_,I-scope,_,_,O,_,_,InSecondaryReference|LED0.00
3,O,_,I-scope,_,_,O,_,_,InSecondaryReference|NoSpaceAfter|LED0.00
.,I-object,_,O,_,_,O,_,_,EndOfSentence
ἔμπα,B-scope,_,O,_,_,O,_,_,_
kel,B-date,_,O,_,_,O,_,_,NoSpaceAfter
],O,_,O,_,_,O,_,_,_
ἔμπα,B-scope,_,O,_,_,O,_,_,_
does,I-object,_,O,_,_,O,_,_,_
not,B-date,_,O,_,_,O,_,_,_
occur,I-pers,_,O,_,_,O,_,_,_
elsewhere,B-date,_,O,_,_,O,_,_,NoSpaceAfter
in,B-date,_,O,_,_,O,_,_,_
Attic,I-pers,_,O,_,_,O,_,_,_
Greek,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
Cp,I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,_
Pind,B-pers,_,B-pers.author,_,_,O,Q134929,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,O,_,I-pers.author,_,_,O,Q134929,_,InPrimaryReference|LED0.00
N,B-date,_,B-work.primlit,_,_,O,Q27214182,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,O,_,I-work.primlit,_,_,O,Q27214182,_,InPrimaryReference|LED0.00
4,I-object,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,I-pers,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.00
58,B-pers,_,I-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",O,_,O,_,_,O,_,_,_
ἔμπα,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
καί,B-date,_,O,_,_,O,_,_,_
περ,B-date,_,O,_,_,O,_,_,_
ἔχει,I-date,_,O,_,_,O,_,_,NoSpaceAfter
",",B-pers,_,O,_,_,O,_,_,_
κιτιλ,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,EndOfSentence
δρᾶν,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
ποιεῖν,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
etc,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,_
(,I-object,_,O,_,_,O,_,_,NoSpaceAfter
cp,O,_,O,_,_,O,_,_,NoSpaceAfter
.,I-loc,_,O,_,_,O,_,_,_
1324,I-scope,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
),I-object,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,EndOfSentence|NoSpaceAfter
—,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
εἴργασται,I-object,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
instead,I-object,_,O,_,_,O,_,_,_
of,O,_,O,_,_,O,_,_,_
repeating,B-date,_,O,_,_,O,_,_,_
ἔχει,B-pers,_,O,_,_,O,_,_,_
περάνας,B-date,_,O,_,_,O,_,_,_
:,B-scope,_,O,_,_,O,_,_,_
cp,O,_,O,_,_,O,_,_,NoSpaceAfter
.,I-loc,_,O,_,_,O,_,_,_
O,I-object,_,B-work.primlit,_,_,O,Q148643,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,I-object,_,I-work.primlit,_,_,O,Q148643,_,InPrimaryReference|LED0.00
T,I-object,_,I-work.primlit,_,_,O,Q148643,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-work.primlit,_,_,O,Q148643,_,InPrimaryReference|LED0.00
54,I-object,_,B-scope,_,_,O,_,_,InPrimaryReference|LED0.00
ὡς,O,_,O,_,_,O,_,_,_
εἴπερ,B-scope,_,O,_,_,O,_,_,_
ἄρξεις,B-scope,_,O,_,_,O,_,_,_
τῆσδε,B-scope,_,O,_,_,O,_,_,_
γῆς,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
ὥσπερ,B-scope,_,O,_,_,O,_,_,_
κρατεῖς,O,_,O,_,_,O,_,_,_
(,B-date,_,O,_,_,O,_,_,NoSpaceAfter
n,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,NoSpaceAfter
),O,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,EndOfSentence
28,B-date,_,O,_,_,O,_,_,_
τρανές,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
‘clear,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,NoSpaceAfter
’,B-scope,_,O,_,_,O,_,_,_
like,I-object,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
cognate,O,_,O,_,_,O,_,_,_
τορόν,B-date,_,O,_,_,O,_,_,_
(,B-date,_,O,_,_,O,_,_,NoSpaceAfter
rt,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,_
τερ,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",B-scope,_,O,_,_,O,_,_,_
τρα,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
τε,B-date,_,O,_,_,O,_,_,NoSpaceAfter
-,B-date,_,O,_,_,O,_,_,NoSpaceAfter
τραίνω,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
to,I-object,_,O,_,_,O,_,_,_
pierce,I-loc,_,O,_,_,O,_,_,NoSpaceAfter
),B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
The,B-date,_,O,_,_,O,_,_,_
adj,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,_
τρανής,B-date,_,O,_,_,O,_,_,_
is,B-date,_,O,_,_,O,_,_,_
not,B-date,_,O,_,_,O,_,_,_
elsewhere,B-date,_,O,_,_,O,_,_,_
extant,O,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
but,B-date,_,O,_,_,O,_,_,_
τρανῶς,B-date,_,O,_,_,O,_,_,_
is,B-date,_,O,_,_,O,_,_,_
used,B-date,_,O,_,_,O,_,_,_
by,B-date,_,O,_,_,O,_,_,_
Aesch,O,_,B-pers.author,_,_,O,Q40939,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,O,_,I-pers.author,_,_,O,Q40939,_,InPrimaryReference|LED0.00
(,B-date,_,O,_,_,O,_,_,InPrimaryReference|NoSpaceAfter
Ag,B-pers,_,B-work.primlit,_,_,O,Q3320792,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-work.primlit,_,_,O,Q3320792,_,InPrimaryReference|LED0.00
1371,I-scope,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
),O,_,O,_,_,O,_,_,_
and,O,_,O,_,_,O,_,_,_
Eur,B-date,_,B-pers.author,_,_,O,Q48305,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,O,_,I-pers.author,_,_,O,Q48305,_,InPrimaryReference|LED0.00
(,B-date,_,O,_,_,O,_,_,InPrimaryReference|NoSpaceAfter
El,O,_,B-work.primlit,_,_,O,Q540161,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-date,_,I-work.primlit,_,_,O,Q540161,_,InPrimaryReference|LED0.00
758,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
),O,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,EndOfSentence
The,B-scope,_,O,_,_,O,_,_,_
form,I-pers,_,O,_,_,O,_,_,_
τρανός,B-date,_,O,_,_,O,_,_,_
was,B-date,_,O,_,_,O,_,_,_
current,B-date,_,O,_,_,O,_,_,_
in,I-pers,_,O,_,_,O,_,_,_
later,B-date,_,O,_,_,O,_,_,_
Greek,I-pers,_,O,_,_,O,_,_,NoSpaceAfter
;,B-date,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
earliest,B-date,_,O,_,_,O,_,_,_
instance,B-date,_,O,_,_,O,_,_,_
seems,I-scope,_,O,_,_,O,_,_,_
to,O,_,O,_,_,O,_,_,_
be,B-date,_,O,_,_,O,_,_,_
Dionys,I-pers,_,B-pers.author,_,_,O,Q26204,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-pers.author,_,_,O,Q26204,_,InPrimaryReference|LED0.00
Halic,O,_,I-pers.author,_,_,O,Q26204,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-pers,_,I-pers.author,_,_,O,Q26204,_,InPrimaryReference|LED0.00
(,B-date,_,O,_,_,O,_,_,InPrimaryReference|NoSpaceAfter
c,B-scope,_,O,_,_,O,_,_,InPrimaryReference|NoSpaceAfter
.,B-pers,_,O,_,_,O,_,_,InPrimaryReference
25,B-scope,_,B-date,_,_,O,_,_,InPrimaryReference|LED0.00
B,I-object,_,I-date,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,I-object,_,I-date,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
C,B-date,_,I-date,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,O,_,I-date,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
),B-pers,_,O,_,_,O,_,_,EndOfSentence|InPrimaryReference
De,B-date,_,B-work.primlit,_,_,O,Q42188444,_,InPrimaryReference|LED0.00
Comp,O,_,I-work.primlit,_,_,O,Q42188444,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-work.primlit,_,_,O,Q42188444,_,InPrimaryReference|LED0.00
Verborum,B-pers,_,I-work.primlit,_,_,O,Q42188444,_,InPrimaryReference|LED0.00
c,B-date,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-pers,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.00
22,B-date,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.00
τρανὴν,B-scope,_,O,_,_,O,_,_,_
καὶ,B-scope,_,O,_,_,O,_,_,_
καθαρὰν,B-scope,_,O,_,_,O,_,_,_
δύναμιν,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,_
ἀλώμεθα,B-scope,_,O,_,_,O,_,_,_
:,B-scope,_,O,_,_,O,_,_,_
this,B-scope,_,O,_,_,O,_,_,_
fig,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,_
sense,B-date,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
with,O,_,O,_,_,O,_,_,_
ref,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
to,B-scope,_,O,_,_,O,_,_,_
uncertainty,B-date,_,O,_,_,O,_,_,_
‘to,B-scope,_,O,_,_,O,_,_,_
be,B-scope,_,O,_,_,O,_,_,_
at,B-scope,_,O,_,_,O,_,_,_
sea,O,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,NoSpaceAfter
’,B-scope,_,O,_,_,O,_,_,_
as,B-date,_,O,_,_,O,_,_,_
we,B-object,_,O,_,_,O,_,_,_
say,B-date,_,O,_,_,O,_,_,NoSpaceAfter
),O,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
belongs,B-date,_,O,_,_,O,_,_,_
nowhere,B-date,_,O,_,_,O,_,_,_
else,B-scope,_,O,_,_,O,_,_,_
to,B-scope,_,O,_,_,O,_,_,_
this,B-date,_,O,_,_,O,_,_,_
verb,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
",",B-date,_,O,_,_,O,_,_,_
but,O,_,O,_,_,O,_,_,_
often,B-date,_,O,_,_,O,_,_,_
to,B-date,_,O,_,_,O,_,_,_
πλανᾶσθαι,B-scope,_,O,_,_,O,_,_,_
(,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
Her,B-scope,_,B-pers.author,_,_,O,Q26825,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-date,_,I-pers.author,_,_,O,Q26825,_,InPrimaryReference|LED0.00
6,I-loc,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-date,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.00
37,B-object,_,I-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",O,_,O,_,_,O,_,_,_
etc,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,O,_,O,_,_,O,_,_,NoSpaceAfter
;,O,_,O,_,_,O,_,_,_
Plat,B-date,_,B-pers.author,_,_,O,Q859,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,O,_,I-pers.author,_,_,O,Q859,_,InPrimaryReference|LED0.00
Hipp,O,_,B-work.primlit,_,_,O,Q634846,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-work.primlit,_,_,O,Q634846,_,InPrimaryReference|LED0.00
Ma,O,_,I-work.primlit,_,_,O,Q634846,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-pers,_,I-work.primlit,_,_,O,Q634846,_,InPrimaryReference|LED0.00
304,B-pers,_,B-scope,_,_,O,_,_,InPrimaryReference|LED0.00
C,I-object,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.00
πλανὦμοι,O,_,O,_,_,O,_,_,NoSpaceAfter
μὲν,B-scope,_,O,_,_,O,_,_,_
καὶ,B-scope,_,O,_,_,O,_,_,_
ἀπορῷ,B-scope,_,O,_,_,O,_,_,_
ἀεί,B-scope,_,O,_,_,O,_,_,NoSpaceAfter
),O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-date,_,O,_,_,O,_,_,EndOfSentence
24,I-object,_,O,_,_,O,_,_,_
θελοντής,B-date,_,O,_,_,O,_,_,NoSpaceAfter
.,I-object,_,O,_,_,O,_,_,_
The,B-date,_,O,_,_,O,_,_,_
form,O,_,O,_,_,O,_,_,_
ἐθελοντής,B-scope,_,O,_,_,O,_,_,_
occurs,O,_,O,_,_,O,_,_,_
in,B-pers,_,O,_,_,O,_,_,_
Herodotus,O,_,B-pers.author,_,_,O,Q26825,_,NoSpaceAfter|LED0.00
",",O,_,O,_,_,O,_,_,_
Thucydides,I-pers,_,B-pers.author,_,_,O,Q41683,_,NoSpaceAfter|LED0.00
",",B-date,_,O,_,_,O,_,_,_
"Xenophon,",B-pers,_,B-pers.author,_,_,O,Q129772,_,NoSpaceAfter|LED0.00
and,B-date,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
Orators,O,_,O,_,_,O,_,_,NoSpaceAfter
",",O,_,O,_,_,O,_,_,_
as,I-object,_,O,_,_,O,_,_,_
ἐθελοντήρ,B-pers,_,O,_,_,O,_,_,_
does,B-pers,_,O,_,_,O,_,_,_
in,B-pers,_,O,_,_,O,_,_,_
Od,B-pers,_,B-work.primlit,_,_,O,Q35160,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,I-object,_,I-work.primlit,_,_,O,Q35160,_,InPrimaryReference|LED0.00
2,I-pers,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,B-scope,_,I-scope,_,_,O,_,_,InPrimaryReference|LED0.00
292,I-object,_,I-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
.,I-object,_,O,_,_,O,_,_,EndOfSentence
On,B-date,_,O,_,_,O,_,_,_
the,B-date,_,O,_,_,O,_,_,_
other,B-date,_,O,_,_,O,_,_,_
hand,O,_,O,_,_,O,_,_,_
θελοντής,B-date,_,O,_,_,O,_,_,NoSpaceAfter
is,B-date,_,O,_,_,O,_,_,_
cited,B-date,_,O,_,_,O,_,_,_
only,B-date,_,O,_,_,O,_,_,_
from,B-pers,_,O,_,_,O,_,_,_
Porphyrius,I-pers,_,B-pers.author,_,_,O,Q203445,_,LED0.00
(,B-date,_,O,_,_,O,_,_,NoSpaceAfter
c,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-scope,_,O,_,_,O,_,_,_
270,I-scope,_,B-date,_,_,O,_,_,LED0.00
A,B-date,_,I-date,_,_,O,_,_,NoSpaceAfter|LED0.00
.,B-scope,_,I-date,_,_,O,_,_,NoSpaceAfter|LED0.00
D,B-pers,_,I-date,_,_,O,_,_,NoSpaceAfter|LED0.00
.,I-loc,_,I-date,_,_,O,_,_,NoSpaceAfter|LED0.00
",",B-date,_,I-date,_,_,O,_,_,LED0.00
see,B-pers,_,O,_,_,O,_,_,_
Lobeck,B-work,_,B-pers.editor,_,_,O,Q84734,_,InPrimaryReference|NoSpaceAfter|LED0.00
",",I-loc,_,O,_,_,O,_,_,InPrimaryReference
Phrym,B-date,_,B-work.primlit,_,_,O,NIL,_,InPrimaryReference|NoSpaceAfter|LED0.17
.,B-pers,_,I-work.primlit,_,_,O,NIL,_,InPrimaryReference|LED0.17
7,I-object,_,B-scope,_,_,O,_,_,InPrimaryReference|NoSpaceAfter|LED0.00
),O,_,O,_,_,O,_,_,_
and,I-object,_,O,_,_,O,_,_,_
Hierocles,O,_,B-pers.author,_,_,O,Q1355265,_,LED0.00
(,I-loc,_,O,_,_,O,_,_,NoSpaceAfter
c,B-pers,_,O,_,_,O,_,_,NoSpaceAfter
