,words,ner_c,ner_f
1487,"['Het', 'effect', 'van', 'spironolacton', 'op', 'morbiditeit', 'en', 'mortaliteit', 'bij', 'patiënten', 'met', 'ernstig', 'hartfalen', 'Aldosteron', 'speelt', 'een', 'belangrijke', 'rol', 'in', 'de', 'pathofysiologie', 'van', 'hartfalen', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
1488,"['Veel', 'artsen', 'hebben', 'aangenomen', 'dat', 'de', 'remming', 'van', 'het', 'renine-angiotensine-aldosteron-systeem', '(', 'RAAS', ')', 'door', 'een', 'ACE-remmer', 'de', 'productie', 'van', 'aldosteron', 'algeheel', 'zou', 'onderdrukken', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1489,"['Het', 'gevolg', 'hiervan', 'was', 'dat', 'medicijnen', 'die', 'de', 'aldosteronreceptoren', 'blokkeren', 'bij', 'hartfalen', ',', 'nauwelijks', 'nog', 'werden', 'gebruikt', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1490,"['Het', 'wordt', 'echter', 'steeds', 'aannemelijker', 'dat', 'ACE-remmers', 'de', 'productie', 'van', 'aldosteron', 'slechts', 'tijdelijk', 'onderdrukken', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1491,"['Bovendien', 'bleef', 'de', 'veronderstelde', 'hyperkaliëmie', ',', 'die', 'zou', 'optreden', 'bij', 'een', 'combinatie', 'van', 'een', 'aldosteronreceptorblokker', 'en', 'een', 'ACE-remmer', ',', 'meestal', 'uit', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1492,"['Op', 'basis', 'van', 'het', 'bovenstaande', 'werd', 'de', 'Randomized', 'Aldactone', 'Evaluation', 'Study', '(', 'RALES', ')', 'opgezet', ',', 'om', 'de', 'hypothese', 'te', 'toetsen', 'dat', '25', 'mg', 'spironolacton', 'de', 'kans', 'op', 'overlijden', 'significant', 'zou', 'verminderen', 'bij', 'patiënten', 'met', 'ernstig', 'hartfalen', 'als', 'gevolg', 'van', 'een', 'systolische', 'ventriculaire', 'dysfunctie', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
1493,"['Glitazones', 'en', 'hartfalen', 'Sinds', 'enkele', 'jaren', 'zijn', 'de', 'glitazones', '(', 'thiazolidinedionderivaten', ':', 'troglitazon', ',', 'rosiglitazon', 'en', 'pioglitazon', ')', 'beschikbaar', 'gekomen', 'voor', 'de', 'behandeling', 'van', 'diabetes', 'mellitus', 'type', '2', '.']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n']"
1494,"['Net', 'als', 'metformine', 'beïnvloeden', 'ze', 'de', 'insulinegevoeligheid', ',', 'glitazones', 'vooral', 'op', 'het', 'niveau', 'van', 'spier-', 'en', 'vetweefsel', '.']","['n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1495,"['De', 'effecten', 'op', 'het', 'hart', 'zijn', 'omstreden', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1496,"['Zo', 'is', 'een', 'relatie', 'gelegd', 'met', 'het', 'ontstaan', 'van', 'hartfalen', 'bij', 'gebruik', 'van', 'glitazones', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
1497,"['Pathofysiologisch', 'zou', 'eerder', 'een', 'gunstig', 'effect', 'op', 'de', 'pompfunctie', 'worden', 'verwacht', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1498,"['Aangezien', 'er', 'meldingen', 'zijn', 'van', 'longoedeem', ',', 'is', 'het', 'gebruik', 'ervan', 'bij', 'klasse', 'III', 'en', 'IV', 'van', 'de', 'NYHA', 'echter', 'gecontraïndiceerd', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1499,"['Nieuwere', 'begrippen', 'in', 'de', 'pathofysiologie', 'van', 'hartfalen', 'Neurohormonale', 'veranderingen', '(', 'o.a.', 'activatie', 'van', 'het', 'orthosympathisch', 'zenuwstelsel', 'en', 'het', 'renine-angiotensine-aldosteronsysteem', ')', 'vormen', 'de', 'kern', 'van', 'het', 'huidige', 'pathofysiologische', 'model', 'van', 'hartfalen', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
1500,"['Daarom', 'zijn', 'ACE-remmers', 'en', 'bètablokkers', 'nu', 'de', 'hoekstenen', 'van', 'een', 'grondig', 'geëvolueerde', 'medicamenteuze', 'behandeling', ',', 'die', 'de', 'overleving', 'van', 'patiënten', 'met', 'hartfalen', 'verbetert', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']"
1501,"['Een', 'verdere', 'ontsluiering', 'van', 'de', 'rol', 'van', 'cytokinen', ',', 'die', 'in', 'overmaat', 'geproduceerd', 'worden', 'bij', 'hartfalen', ',', 'en', 'van', 'apoptose', ',', 'de', 'geprogrammeerde', 'celdood', ',', 'zal', 'het', 'pathofysiologisch', 'model', 'verder', 'verfijnen', 'en', 'waarschijnlijk', 'de', 'therapeutische', 'mogelijkheden', 'nog', 'uitbreiden', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1502,"['De', 'term', '&quot;', 'remodellering', '&quot;', 'staat', 'voor', 'de', 'morfologische', 'veranderingen', 'in', 'een', 'falend', 'hart', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1503,"['Via', 'deze', 'remodellering', ',', 'die', 'een', 'prognostische', 'waarde', 'heeft', ',', 'kan', 'de', 'evolutie', 'van', 'het', 'hartfalen', 'gevolgd', 'worden', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1504,"['Hartschade', 'voorkómen', 'bij', 'patiënten', 'met', 'chemotherapie', 'Waarom', 'dit', 'onderzoek', '?']","['B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']","['B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1505,"['De', 'overleving', 'van', 'patiënten', 'met', 'borstkanker', 'is', 'sterk', 'verbeterd', 'in', 'de', 'afgelopen', 'decennia', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1506,"['Dit', 'gaat', 'echter', 'gepaard', 'met', 'een', 'toename', 'van', 'cardiale', 'schade', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
1507,"['Behandeling', 'met', 'chemotherapie', 'met', 'of', 'zonder', 'adjuvante', 'systeemtherapie', '–', 'met', 'name', 'trastuzumab', '–', 'kan', 'leiden', 'tot', 'vroege', 'subklinische', 'linker-ventrikel', '(', 'LV', ')', '-schade', ',', 'die', 'pas', 'na', 'jaren', 'aanleiding', 'geeft', 'tot', 'klinisch', 'manifest', 'hartfalen', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
1508,"['Een', 'effectieve', 'behandeling', 'is', 'dan', 'vaak', 'te', 'laat', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1509,"['Het', 'nut', 'van', 'preventieve', 'behandeling', 'met', 'hartfalenmedicatie', ',', 'zoals', 'angiotensine-II-receptorblokkers', 'of', 'bètablokkers', ',', 'tijdens', 'de', 'behandeling', 'voor', 'borstkanker', 'is', 'nog', 'niet', 'goed', 'onderzocht', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1510,"['Onderzoeksvraag', 'Is', 'gelijktijdige', 'behandeling', 'met', 'een', 'angiotensine-II-receptorblokker', 'of', 'bètablokker', 'tijdens', 'chemotherapie', 'met', 'of', 'zonder', 'aanvullende', 'behandeling', 'met', 'trastuzumab', 'van', 'invloed', 'op', 'de', 'verandering', 'in', 'de', 'LV-ejectiefractie', '(', 'LVEF', ')', 'bij', 'vrouwen', 'die', 'behandeld', 'worden', 'voor', 'borstkanker', '?']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1511,"['Hoe', 'werd', 'dit', 'onderzocht', '?']","['n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n']"
1512,"['De', 'onderzoekers', 'voerden', 'een', 'gerandomiseerde', 'geblindeerde', 'placebogecontroleerde', 'studie', 'met', 'een', '2x2-opzet', 'uit', 'bij', '120', 'patiënten', 'met', 'borstkanker', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
1513,"['De', 'patiënten', 'werden', 'gerandomiseerd', 'in', '4', 'groepen', 'van', '30', 'vóór', 'aanvang', 'van', 'de', 'chemotherapie', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1514,"['De', 'eerste', 'groep', 'werd', 'behandeld', 'met', 'de', 'angiotensine-II-receptorblokker', 'candesartan', '32', 'mg', 'of', 'metoprololsuccinaat', 'retard', '100', 'mg', ',', 'de', 'tweede', 'groep', 'met', 'candesartan', '32', 'mg', 'of', 'placebo', ',', 'de', 'derde', 'met', 'metoprololsuccinaat', 'retard', '100', 'mg', 'of', 'placebo', ',', 'en', 'de', 'vierde', 'met', 'placebo', 'of', 'placebo', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
1515,"['De', 'onderzoekers', 'verrichtten', 'aan', 'het', 'begin', 'van', 'de', 'studie', 'en', 'aan', 'het', 'einde', 'van', 'de', 'chemo-', 'of', 'trastuzumabtherapie', 'beeldvormend', 'onderzoek', 'van', 'de', 'LVEF', 'met', 'MRI', 'en', 'echografie', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n']"
1516,"['Zij', 'beschouwden', 'een', 'verandering', 'in', 'de', 'LVEF', 'van', '5', '%', 'als', 'statistisch', 'significant', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
1517,"['Belangrijkste', 'resultaten', 'In', 'de', 'placebogroep', 'werd', 'een', 'gemiddelde', 'afname', 'in', 'de', 'LVEF', 'gevonden', 'van', '2,6', '%', '(', '95', '%', '-BI', ':', '1,5-3,8', ')', ',', 'vergeleken', 'met', '0,8', '%', '(', '95', '%', '-BI', ':', '-0,4-1,9', ')', 'in', 'de', 'candesartangroep', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1518,"['In', 'de', 'metoprololgroep', 'was', 'geen', 'significante', 'reductie', 'van', 'de', 'LVEF-daling', 'waarneembaar', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1519,"['Het', 'gelijktijdig', 'toedienen', 'van', 'candesartan', 'zwakte', 'de', 'vroege', 'LVEF-daling', 'af', 'tijdens', 'de', 'chemotherapie', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1520,"['Dit', 'stond', 'los', 'van', 'de', 'hoogte', 'van', 'de', 'bloeddruk', 'of', 'het', 'geven', 'van', 'adjuvante', 'therapie', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']"
1521,"['Consequenties', 'voor', 'de', 'praktijk', 'Er', 'zijn', 'geen', 'officiële', 'richtlijnen', 'voor', 'de', 'preventie', 'van', 'cardiale', 'schade', 'bij', 'de', 'behandeling', 'van', 'patiënten', 'met', 'borstkanker', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
1522,"['Deze', 'studie', 'toont', 'aan', 'dat', 'het', 'geven', 'van', 'candesartan', 'preventief', 'werkt', 'tegen', 'het', 'ontstaan', 'van', 'cardiotoxiciteit', 'bij', 'de', 'behandeling', 'voor', 'borstkanker', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1523,"['Het', 'voorschrijven', 'hiervan', 'is', 'sterk', 'aan', 'te', 'bevelen', 'bij', 'patiënten', 'met', 'een', 'verhoogd', 'risico', 'op', 'cardiale', 'schade', '(', '&gt;', '65', 'jaar', ',', 'verlaagde', 'LVEF', ',', 'hypertensie', ',', 'diabetes', 'mellitus', ',', 'coronarialijden', ',', 'atriumfibrilleren', ',', 'al', 'dan', 'niet', 'herhaalde', 'chemotherapie', 'of', 'adjuvante', 'systeemtherapie', 'met', 'trastuzumab', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n']"
1524,"['De', 'vraag', 'rijst', 'of', 'en', 'hoe', 'lang', 'dit', 'gecontinueerd', 'moet', 'worden', 'om', 'ook', 'de', 'vaker', 'voorkomende', 'late', 'hartschade', 'te', 'voorkómen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1525,"['Telemonitoring', 'bij', 'hartfalen', 'Chronisch', 'hartfalen', 'komt', 'steeds', 'vaker', 'voor', '.']","['B-T', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']","['B-T', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']"
1526,"['Om', 'de', 'kwaliteit', 'van', 'zorg', 'op', 'peil', 'te', 'houden', 'en', 'om', 'praktische', 'redenen', 'zouden', 'moderne', 'communi-', 'catiemethoden', 'ingezet', 'kunnen', 'worden', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1527,"['Voorbeelden', 'hiervan', 'zijn', 'gestructureerde', 'telefonische', 'onder-', 'steuning', 'met', 'voorlichting', 'en', 'uitwisseling', 'van', 'zelf', 'gemeten', 'gegevens', ',', 'en', 'telemonitoring', 'waarbij', 'non-', 'invasieve', 'gegevens', 'zoals', 'gewicht', ',', 'ECG', ',', 'bloeddruk', 'en', 'zuurstofsaturatie', 'automatisch', 'worden', 'doorgegeven', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1528,"['Wat', 'zijn', 'de', 'effecten', 'van', 'telemoni-', 'toring', 'en', 'gestructureerde', 'telefonische', 'ondersteuning', '(', 'GSO', ')', 'op', 'de', 'sterfte', ',', 'ziekenhuisopnames', ',', 'kwaliteit', 'van', 'leven', ',', 'kosten', 'en', 'acceptatie', 'door', 'patiënten', 'met', 'chronisch', 'hartfalen', '?']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n']"
1529,"['De', 'algehele', 'sterfte', 'daalde', 'door', 'telemonitoring', '(', 'RR', '0,66', ',', '95', '%', '-BI', '0,45-0,81', ')', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
