,words,ner_c,ner_f
1043,"['Deze', 'productiefactor', 'is', 'gelijk', 'aan', 'de', 'verhouding', 'van', 'het', 'gemiddeld', 'geproduceerd', 'vermogen', 'tot', 'het', 'maximaal', 'leverbaar', 'vermogen', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1044,"['Voor', 'de', 'windmolens', 'op', 'de', 'Thorntonbank', 'bijvoorbeeld', 'bedraagt', 'de', 'productiefactor', '0,38', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1045,"['Dit', 'kan', 'laag', 'lijken', ',', 'maar', 'is', 'nog', 'altijd', 'ruim', 'het', 'dubbele', 'van', 'die', 'bij', 'windmolens', 'aan', 'land', 'Nogersund', 'Zweden', 'tripod', 'Vindeby', 'Denemarken', 'betonnen', 'GBF', 'Lely', 'Nederland', 'monopile', 'Tunö', 'Knob', 'Denemarken', 'betonnen', 'caisson', 'Irene', 'Vorrink', 'Nederland', 'monopile', 'Bockstigen', 'Zweden', 'monopile', 'Utgrunden', 'Zweden', 'monopile', 'Blyth', 'Ver', '.', 'Koninkrijk', 'monopile', 'Middelgrunden', 'Denemarken', 'hybride', 'GBF', '(', 'st', '+', 'b', '.', ')']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n']"
1046,"['Yttre', 'Stengrund', 'Zweden', 'monopile', 'Horns', 'Rev', 'Denemarken', 'monopile', 'Rönland', 'Denemarken', 'monopile', 'Samsö', 'Denemarken', 'monopile', 'Frederikshaven', 'Denemarken', 'monopile', 'Nysted', 'Denemarken', 'betonnen', 'GBF', 'Arklow', 'Bank', 'Ierland', 'monopile', 'North', 'Hoyle', 'Ver', '.', 'Koninkrijk', 'monopile', 'Scroby', 'Sands', 'Ver', '.', 'Koninkrijk', 'monopile', 'Ems', 'Emden', 'Duitsland', 'onshore', 'fundering', 'Kentish', 'Flats', 'Ver', '.', 'Koninkrijk', '2005', '30', 'turbines', 'monopile', 'Breitling', 'Duitsland', 'Barrow', 'Ver', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1047,"['Koninkrijk', 'monopile', 'Egmond', 'aan', 'Zee', 'Nederland', 'monopile', 'Moray', 'Firth', 'Ver', '.', 'Koninkrijk', 'jacket', 'Beatrice', 'Ver', '.', 'Koninkrijk', 'tripod', '/', 'jacket', 'Burbo', 'bank', 'Ver', '.', 'Koninkrijk', 'monopile', 'Lillgrund', 'Zweden', 'betonnen', 'GBF', 'Pr', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1048,"['Amaliawindpark', 'Nederland', 'monopile', 'Thorntonbank', 'België', 'GBF', 'Hooksiel', 'Duitsland', 'tripile', 'Lynn', '&amp;', 'Inner', 'Dowsing', 'Ver', '.', 'Koninkrijk', 'monopile', 'Karmoy', 'Noorwegen', 'drijvend', 'Robin', 'Rigg', 'Ver', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1049,"['Koninkrijk', 'monopile', 'Alpha', 'Ventus', 'Duitsland', 'tripod', '/', 'jacket', 'Rhyl', 'Flats', 'Ver', '.', 'Koninkrijk', 'monopile', 'Store', 'Baelt', 'Denemarken', 'GBF', 'Lake', 'Vanern', 'Zweden', 'GBF', 'Kopenhagen', 'Denemarken', 'onshore', 'fundering', 'Blyth', 'Harbour', 'Ver', '.', 'Koninkrijk', 'monopile', 'Hywind', 'Noorwegen', 'drijvend', 'Horns', 'Rev', 'II', 'Denemarken', 'monopile', 'Gunfleet', 'Sands', '1', '&amp;', '2', 'Ver', '.', 'Koninkrijk', 'monopile', 'Nysted', 'II', 'Denemarken', 'GBF', 'Thanet', 'Windpark', 'Ver', '.', 'Koninkrijk', 'monopile', 'Belwind', 'België', 'monopile', 'Nog', 'maar', 'in', 'zijn', 'kinderschoenen', 'maar', 'veelbelovend', 'is', 'de', 'plaatsing', 'van', 'windturbines', 'op', 'drijvende', 'structuren', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1050,"['Grote', 'voordelen', 'zijn', 'de', 'vlotte', 'ontmanteling', 'en', 'de', 'mogelijkheid', 'om', 'de', 'werktijd', 'op', 'zee', 'aanzienlijk', 'te', 'verminderen', 'en', 'in', 'grote', 'waterdieptes', 'te', 'gaan', 'werken', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1051,"['Hoe', 'ziet', 'de', 'toekomst', 'van', 'Belgische', 'offshore', 'windmolen', 'parken', 'eruit', '?']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n']"
1052,"['Twee', 'windmolenparken', 'zijn', 'momenteel', '(', 'deels', ')', 'operationeel', 'vóór', 'de', 'Belgische', 'kust', ':', 'het', 'C-Power', 'project', 'op', 'de', 'Thorntonbank', 'en', 'het', 'Belwind', 'initiatief', 'op', 'de', 'Bligh', 'Bank', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1053,"['Beide', 'windmolenparken', 'zullen', 'de', 'komende', '2-3', 'jaar', 'uitgebreid', 'worden', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1054,"['Tevens', 'start', 'dit', 'jaar', 'de', 'bouw', 'van', 'een', 'derde', 'windmolenpark', ',', 'dat', 'van', 'het', 'Eldepasco', 'consortium', 'op', 'de', 'Bank', 'zonder', 'naam', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1055,"['Dit', 'windmolenpark', 'zal', 'zich', 'op', '38', 'km', 'van', 'de', 'kust', 'bevinden', 'in', 'waterdieptes', 'van', '16-32', 'm', '.', 'De', 'keuze', 'voor', 'het', 'type', 'fundering', 'is', 'echter', 'nog', 'niet', 'gemaakt', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1056,"['Daarnaast', 'hebben', 'nog', 'drie', 'andere', 'consortia', '(', '&apos;', 'Rentel', '&apos;', ',', '&apos;', 'Norther', '&apos;', 'en', '&apos;', 'Seastar', '&apos;', ')', 'een', 'domeinconcessie', 'op', 'zak', 'om', 'een', 'windpark', 'te', 'ontwikkelen', 'in', 'dezelfde', 'zoekzone', 'als', 'de', 'drie', 'andere', 'projecten', '(', 'zie', 'kaart', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1057,"['Hoe', 'elk', 'van', 'die', 'projecten', 'de', 'uitdaging', 'zal', 'aangaan', 'om', 'ver', 'op', 'zee', ',', 'in', 'vrij', 'diep', 'water', ',', 'te', 'gaan', 'bouwen', 'is', 'nog', 'onduidelijk', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1058,"['Zeker', 'is', 'wel', 'dat', 'ook', 'de', 'Belgische', 'ontwikkelaars', 'niet', 'blind', 'zullen', 'blijven', 'voor', 'internationale', 'technologische', 'en', 'maatschappelijke', 'ontwikkelingen', 'die', 'het', 'steeds', 'verder', 'op', 'zee', 'lijken', 'te', 'zoeken', '!']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1059,"['Met', 'dank', 'aan', ':', 'Ines', 'Tavernier', 'Elk', 'van', 'de', 'hoger', 'in', 'het', 'artikel', 'vermelde', 'funderingstechnieken', 'voor', 'offshore', 'windmolens', 'heeft', 'een', 'specifiek', 'toepassingsgebied', 'm.b.t.', 'de', 'waterdiepte', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1060,"['Voor', 'ondiepe', ',', 'zandige', 'kustgebieden', '(', '&lt;', '25m', ')', 'blijft', 'de', 'monopile', 'alsnog', 'zeer', 'geschikt', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1061,"['Overzichtskaart', 'met', 'geplande', 'windmolenparken', 'voor', 'de', 'Vlaamse', 'kust', '(', 'BMM', ')', '.Offshore', 'windmolens', 'en', 'het', 'belang', 'van', 'een', 'degelijke', 'fundering', 'Björn', 'Van', 'de', 'Walle', 'De', 'ontwikkeling', 'van', 'windparken', 'op', 'zee', '–', 'voor', 'het', 'opwekken', 'van', 'zogenaamde', '&apos;', 'offshore', 'windenergie', '&apos;', '–', 'maakt', 'deel', 'uit', 'van', 'een', 'rijk', 'pallet', 'aan', 'maatregelen', 'om', 'de', 'uitstoot', 'van', 'broeikasgassen', 'te', 'verminderen', '(', 'zie', 'kader', 'p.20', ')', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1062,"['Hoewel', 'deze', 'tak', 'aan', 'een', 'sterke', 'opmars', 'bezig', 'is', 'en', 'zijn', 'efficiëntie', 'heeft', 'bewezen', ',', 'plaatst', 'het', 'ingenieurs', 'toch', 'ook', 'voor', 'heel', 'wat', 'nieuwe', 'uitdagingen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1063,"['De', 'voordelen', 'om', 'ver', 'uit', 'de', 'kust', 'zogenaamde', '&apos;', 'farshore', 'windparken', '&apos;', 'te', 'bouwen', 'zijn', 'duidelijk', ':', 'de', 'molens', 'zijn', 'er', 'vrijwel', 'onzichtbaar', 'vanaf', 'de', 'kust', ',', 'de', 'vogeltrek', 'wordt', 'minder', 'verstoord', 'en', 'de', 'wind', 'is', 'er', 'sterker', 'en', 'constanter', 'waardoor', 'een', 'hoger', 'rendement', 'kan', 'bekomen', 'worden', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1064,"['Daartegenover', 'staat', 'dat', 'de', 'grotere', 'waterdiepte', 'en', 'de', 'ruigere', 'omstandigheden', 'zwaardere', 'funderingen', 'vereisen', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1065,"['Op', 'zee', 'worden', 'de', 'funderingen', 'immers', 'bijkomend', 'belast', 'door', 'golven', 'en', 'stroming', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1066,"['In', 'de', 'zoektocht', 'naar', 'welke', 'fundering', 'op', 'een', 'bepaalde', 'plaats', 'en', 'bouwtijdstip', 'de', 'voorkeur', 'verdient', ',', 'kan', 'elke', 'beslissing', 'verstrekkende', 'gevolgen', 'hebben', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1067,"['De', 'eerste', 'twee', 'gerealiseerde', 'offshore', 'windparken', 'op', 'Belgische', '&quot;', 'bodem', '&quot;', 'zijn', 'daar', 'alvast', 'een', 'mooie', 'illustratie', 'van', '!']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1068,"['Project', 'C-Power', 'Belwind', 'Ligging', '(', 'afstand', 'tot', 'kust', ')', 'Thorntonbank', '(', '30', 'km', ')', 'Bligh-Bank', '(', '46', 'km', ')', 'Huidig', 'aantal', 'windmolens', 'Waterdiepte', 'Constructieduur', 'Type', 'fundering', 'GBF', '(', 'beton', ')', 'monopiles', '(', 'staal', ')', 'Constructieduur', 'fundering', 'Volledig', 'operationeel', 'De', 'Belgische', 'offshore', 'windparken', 'illustratief', 'voor', 'Europese', 'tendens', 'Ook', 'België', 'volgt', 'de', 'ontwikkeling', 'naar', 'een', 'uitbouw', 'van', 'offshore', 'windparken', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
1069,"['Momenteel', 'leveren', 'vóór', 'de', 'Belgische', 'kust', 'twee', 'windmolenparken', 'groene', 'energie', ',', 'ook', 'al', 'zijn', 'ze', 'nog', 'niet', 'volledig', 'operationeel', '(', 'zie', 'tabel', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1070,"['Het', 'windmolenpark', 'van', 'C-Power', 'op', 'de', 'Thorntonbank', 'bestaat', 'voorlopig', 'uit', 'slechts', '6', 'windmolens', 'en', 'bevindt', 'zich', 'op', 'zo', '&apos;', 'n', '30', 'km', 'voor', 'de', 'kust', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1071,"['Het', 'windmolenpark', 'van', 'Belwind', 'op', 'de', 'Bligh-Bank', 'telt', '55', 'windmolens', 'en', 'staat', 'iets', 'dieper', '(', '46', 'km', ')', 'in', 'zee', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1072,"['Daarmee', 'volgen', 'de', 'Belgische', 'windparken', 'op', 'zee', 'de', 'Europese', 'tendens', 'om', 'in', 'steeds', 'dieper', 'water', 'en', 'verder', 'uit', 'de', 'kust', 'te', 'gaan', 'bouwen', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1073,"['Ter', 'illustratie', ':', 'gemiddeld', 'is', 'de', 'waterdiepte', 'en', 'afstand', 'tot', 'de', 'kust', 'voor', 'Europese', 'windparken', 'in', '2010', 'toegenomen', 'tot', 'respectievelijk', '25,5', 'm', 'en', '27,1', 'km', '(', 'EWEA', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
