,TOKEN,NE-COARSE-LIT,NE-COARSE-METO,NE-FINE-LIT,NE-FINE-METO,NE-FINE-COMP,NE-NESTED,NEL-LIT,NEL-METO,MISC
45989,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45990,.,I-HumanProd,_,O,_,_,O,_,_,_
45991,5,I-PER,_,O,_,_,O,_,_,_
45992,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
45993,.,I-PER,_,O,_,_,O,_,_,_
45994,Bo,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45995,.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
45996,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45997,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
45998,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
45999,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46000,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46001,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46002,.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46003,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46004,.,B-ORG,_,O,_,_,O,_,_,_
46005,880,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46006,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46007,.,I-PER,_,O,_,_,O,_,_,_
46008,880,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46009,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46010,.,I-PER,_,O,_,_,O,_,_,_
46011,L,B-ORG,_,O,_,_,O,_,_,_
46012,ng,I-PER,_,O,_,_,O,_,_,_
46013,2,I-PER,_,O,_,_,O,_,_,_
46014,3%,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46015,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46016,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46017,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46018,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46019,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46020,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46021,.,B-HumanProd,_,O,_,_,O,_,_,_
46022,370,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46023,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46024,.,I-HumanProd,_,O,_,_,O,_,_,_
46025,374,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46026,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46027,.,I-HumanProd,_,O,_,_,O,_,_,_
46028,Brésil,B-ORG,_,O,_,_,O,Q155,_,_
46029,5%,I-HumanProd,_,O,_,_,O,_,_,_
46030,1914,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46031,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46032,.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46033,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46034,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46035,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46036,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46037,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46038,.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46039,.,I-HumanProd,_,O,_,_,O,_,_,_
46040,365,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46041,.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46042,.,I-HumanProd,_,O,_,_,O,_,_,_
46043,365,I-PER,_,O,_,_,O,_,_,_
46044,50,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46045,Présil,I-HumanProd,_,O,_,_,O,_,_,_
46046,5,I-PER,_,O,_,_,O,_,_,_
46047,%,B-HumanProd,_,O,_,_,O,_,_,_
46048,1905,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46049,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46050,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46051,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46052,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46053,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46054,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46055,.,I-PER,_,O,_,_,O,_,_,_
46056,150,I-PER,_,O,_,_,O,_,_,_
46057,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46058,.,I-HumanProd,_,O,_,_,O,_,_,_
46059,130,I-PER,_,O,_,_,O,_,_,_
46060,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46061,.,B-HumanProd,_,O,_,_,O,_,_,_
46062,Agcnce,I-PER,_,O,_,_,O,_,_,_
46063,Hars,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46064,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46065,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46066,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46067,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46068,.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46069,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46070,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46071,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46072,.,I-HumanProd,_,O,_,_,O,_,_,_
46073,1540,B-ORG,_,O,_,_,O,_,_,_
46074,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46075,.,I-HumanProd,_,O,_,_,O,_,_,_
46076,1540,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46077,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46078,.,I-PER,_,O,_,_,O,_,_,_
46079,1910,B-ORG,_,O,_,_,O,_,_,_
46080,2,I-PER,_,O,_,_,O,_,_,_
46081,3%,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46082,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46083,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46084,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46085,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46086,.,I-HumanProd,_,O,_,_,O,_,_,_
46087,37,I-PER,_,O,_,_,O,_,_,_
46088,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46089,.,B-HumanProd,_,O,_,_,O,_,_,_
46090,347,B-ORG,_,O,_,_,O,_,_,_
46091,.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46092,.,I-HumanProd,_,O,_,_,O,_,_,_
46093,Merique,I-PER,_,O,_,_,O,_,_,_
46094,5,I-PER,_,O,_,_,O,_,_,_
46095,%,I-PER,_,O,_,_,O,_,_,_
46096,1899,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46097,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46098,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46099,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46100,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46101,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46102,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46103,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46104,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46105,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46106,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46107,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46108,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46109,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46110,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46111,.,I-HumanProd,_,O,_,_,O,_,_,_
46112,.,B-ORG,_,O,_,_,O,_,_,_
46113,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46114,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46115,.,B-ORG,_,O,_,_,O,_,_,_
46116,3,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46117,.,I-PER,_,O,_,_,O,_,_,_
46118,3,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46119,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46120,0,I-PER,_,O,_,_,O,_,_,_
46121,Cor,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46122,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46123,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46124,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46125,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46126,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46127,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46128,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46129,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46130,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46131,.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46132,.,I-PER,_,O,_,_,O,_,_,_
46133,470,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46134,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46135,.,I-HumanProd,_,O,_,_,O,_,_,_
46136,2190,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46137,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46138,.,I-HumanProd,_,O,_,_,O,_,_,_
46139,1870,B-PER,_,O,_,_,O,_,_,_
46140,0%,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46141,.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46142,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46143,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46144,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46145,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46146,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46147,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46148,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46149,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46150,.,I-PER,_,O,_,_,O,_,_,_
46151,499,I-HumanProd,_,O,_,_,O,_,_,_
46152,55,I-PER,_,O,_,_,O,_,_,_
46153,490,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46154,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46155,.,I-HumanProd,_,O,_,_,O,_,_,_
46156,Monaco,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46157,.,B-ORG,_,O,_,_,O,_,_,_
46158,6700,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46159,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46160,.,I-PER,_,O,_,_,O,_,_,_
46161,6725,I-ORG,_,O,_,_,O,_,_,_
46162,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46163,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46164,Egypte,I-PER,_,O,_,_,O,NIL,_,_
46165,unifiée,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
46166,.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46167,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46168,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46169,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46170,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46171,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46172,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46173,.,I-PER,_,O,_,_,O,_,_,_
46174,388,B-PER,_,O,_,_,O,_,_,_
46175,25,I-ORG,_,O,_,_,O,_,_,_
46176,385,B-ORG,_,O,_,_,O,_,_,_
46177,50,I-HumanProd,_,O,_,_,O,_,_,_
46178,Bergcugnan,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46179,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46180,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46181,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46182,.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46183,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46184,.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46185,.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46186,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46187,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46188,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46189,.,I-HumanProd,_,O,_,_,O,_,_,_
46190,1015,I-PER,_,O,_,_,O,_,_,_
46191,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46192,.,I-PER,_,O,_,_,O,_,_,_
46193,1025,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46194,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46195,.,I-HumanProd,_,O,_,_,O,_,_,_
46196,1912,I-PER,_,O,_,_,O,_,_,_
46197,3%,I-PER,_,O,_,_,O,_,_,_
46198,269,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46199,.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46200,.,I-PER,_,O,_,_,O,_,_,_
46201,269,I-PER,_,O,_,_,O,_,_,_
46202,50,I-PER,_,O,_,_,O,_,_,_
46203,Le,I-PER,_,O,_,_,O,_,_,_
46204,Kétol,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46205,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46206,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46207,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46208,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46209,.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46210,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46211,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46212,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46213,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46214,.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46215,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46216,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46217,.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46218,.,I-ORG,_,O,_,_,O,_,_,_
46219,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46220,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46221,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46222,.,B-ORG,_,O,_,_,O,_,_,_
46223,.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46224,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46225,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46226,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46227,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46228,.,I-PER,_,O,_,_,O,_,_,_
46229,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46230,.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46231,Industrielle,I-PER,_,O,_,_,O,_,_,_
46232,de,I-PER,_,O,_,_,O,_,_,_
46233,Pétroles,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46234,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46235,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46236,.,I-PER,_,O,_,_,O,_,_,_
46237,1055,I-ORG,_,O,_,_,O,_,_,_
46238,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46239,.,B-ORG,_,O,_,_,O,_,_,_
46240,1060,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46241,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46242,.,I-HumanProd,_,O,_,_,O,_,_,_
46243,1919,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46244,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46245,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46246,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46247,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46248,.,I-PER,_,O,_,_,O,_,_,_
46249,498,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46250,.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46251,.,I-PER,_,O,_,_,O,_,_,_
46252,498,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46253,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46254,.,I-PER,_,O,_,_,O,_,_,_
46255,Soc,I-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
46256,.,I-PER,_,O,_,_,O,NIL,_,_
46257,Financ,I-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
46258,.,I-PER,_,O,_,_,O,NIL,_,_
46259,de,I-HumanProd,_,O,_,_,O,NIL,_,_
46260,Paris,I-HumanProd,_,O,_,_,B-LOC,NIL,_,NoSpaceAfter
46261,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46262,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46263,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46264,.,I-PER,_,O,_,_,O,_,_,_
46265,5400,B-ORG,_,O,_,_,O,_,_,_
46266,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46267,.,I-PER,_,O,_,_,O,_,_,_
46268,5450,I-PER,_,O,_,_,O,_,_,_
46269,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46270,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46271,talien,I-PER,_,O,_,_,O,_,_,_
46272,3,B-PER,_,O,_,_,O,_,_,_
46273,½%,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46274,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46275,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46276,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46277,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46278,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46279,.,I-HumanProd,_,O,_,_,O,_,_,_
46280,92,I-PER,_,O,_,_,O,_,_,_
46281,30,I-ORG,_,O,_,_,O,_,_,_
46282,88,I-PER,_,O,_,_,O,_,_,_
46283,75,B-ORG,_,O,_,_,O,_,_,_
46284,Lille,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46285,-,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46286,Bonn,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46287,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46288,-,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46289,Colombes,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46290,.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
46291,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46292,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46293,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46294,.,B-ORG,_,O,_,_,O,_,_,_
46295,818,B-ORG,_,O,_,_,O,_,_,_
46296,.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46297,.,I-PER,_,O,_,_,O,_,_,_
46298,810,I-PER,_,O,_,_,O,_,_,_
46299,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46300,.,I-PER,_,O,_,_,O,_,_,_
46301,Décennales,I-ORG,_,O,_,_,O,_,_,_
46302,1922,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46303,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46304,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46305,.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46306,.,I-ORG,_,O,_,_,O,_,_,_
46307,535,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46308,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46309,.,I-HumanProd,_,O,_,_,O,_,_,_
46310,535,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46311,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46312,.,I-PER,_,O,_,_,O,_,_,_
46313,—,I-PER,_,O,_,_,O,_,_,_
46314,—,I-PER,_,O,_,_,O,_,_,_
46315,(,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46316,part,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
46317,),B-ORG,_,O,_,_,O,_,_,_
46318,8700,B-PER,_,O,_,_,O,_,_,_
46319,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46320,.,I-PER,_,O,_,_,O,_,_,_
46321,8750,B-ORG,_,O,_,_,O,_,_,_
46322,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46323,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46324,Japon,I-PER,_,O,_,_,O,_,_,_
46325,4%,I-PER,_,O,_,_,O,_,_,_
46326,1905,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46327,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46328,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46329,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46330,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46331,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46332,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46333,.,I-PER,_,O,_,_,O,_,_,_
46334,484,I-HumanProd,_,O,_,_,O,_,_,_
46335,25,I-ORG,_,O,_,_,O,_,_,_
46336,484,I-HumanProd,_,O,_,_,O,_,_,_
46337,25,I-ORG,_,O,_,_,O,_,_,_
46338,Poliet,I-PER,_,O,_,_,O,_,_,_
46339,et,I-PER,_,O,_,_,O,_,_,_
46340,Chausson,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46341,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46342,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46343,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46344,.,I-PER,_,O,_,_,O,_,_,_
46345,3115,I-PER,_,O,_,_,O,_,_,_
46346,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46347,.,I-PER,_,O,_,_,O,_,_,_
46348,3100,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46349,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46350,.,I-PER,_,O,_,_,O,_,_,_
46351,—,I-PER,_,O,_,_,O,_,_,_
46352,1923,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46353,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46354,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46355,.,I-PER,_,O,_,_,O,_,_,_
46356,520,I-PER,_,O,_,_,O,_,_,_
46357,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46358,.,I-HumanProd,_,O,_,_,O,_,_,_
46359,520,I-PER,_,O,_,_,O,_,_,_
46360,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46361,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46362,.,I-PER,_,O,_,_,O,_,_,_
46363,6,I-PER,_,O,_,_,O,_,_,_
46364,%,I-PER,_,O,_,_,O,_,_,_
46365,1910,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46366,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46367,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46368,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46369,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46370,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46371,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46372,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46373,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46374,.,I-PER,_,O,_,_,O,_,_,_
46375,362,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46376,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46377,.,B-ORG,_,O,_,_,O,_,_,_
46378,362,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
46379,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46380,.,B-ORG,_,O,_,_,O,_,_,_
46381,Belge,I-PER,_,O,_,_,O,NIL,_,_
46382,chemins,I-PER,_,O,_,_,O,NIL,_,_
46383,fer,I-HumanProd,_,O,_,_,O,NIL,_,_
46384,réunis,I-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
46385,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46386,.,I-HumanProd,_,O,_,_,O,_,_,_
46387,420,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
46388,.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46389,.,I-PER,_,O,_,_,O,_,_,_
46390,420,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
46391,.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46392,.,I-PER,_,O,_,_,O,_,_,_
46393,—,I-PER,_,O,_,_,O,_,_,_
46394,1924,B-ORG,_,O,_,_,O,_,_,_
46395,6%,I-HumanProd,_,O,_,_,O,_,_,_
46396,529,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
46397,.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
46398,.,B-ORG,_,O,_,_,O,_,_,_
46399,533,I-PER,_,O,_,_,O,_,_,_
46400,.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
