TOKEN,NE-COARSE-LIT,NE-COARSE-METO,NE-FINE-LIT,NE-FINE-METO,NE-FINE-COMP,NE-NESTED,NEL-LIT,NEL-METO,MISC
elle,B-ORG,_,O,_,_,O,_,_,_
répon¬,B-HumanProd,_,O,_,_,O,_,_,EndOfLine
pense,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
madame,B-ORG,_,O,_,_,O,NIL,_,_
Thomas,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
j,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
espère,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,_
je,O,_,O,_,_,O,_,_,_
crois,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
—,B-PER,_,O,_,_,O,_,_,_
Le,I-PER,_,O,_,_,O,_,_,_
gérant,B-LOC,_,O,_,_,O,_,_,_
ne,I-PER,_,O,_,_,O,_,_,_
veut,B-HumanProd,_,O,_,_,O,_,_,_
plus,I-PER,_,O,_,_,O,_,_,_
accorder,B-HumanProd,_,O,_,_,O,_,_,_
de,B-LOC,_,O,_,_,O,_,_,_
dé¬,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
lai,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",I-ORG,_,O,_,_,O,_,_,_
il,I-PER,_,O,_,_,O,_,_,_
ne,O,_,O,_,_,O,_,_,_
peut,I-PER,_,O,_,_,O,_,_,_
plus,I-HumanProd,_,O,_,_,O,_,_,_
attendre,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
—,B-ORG,_,O,_,_,O,_,_,_
Bien,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",I-ORG,_,O,_,_,O,_,_,_
madame,B-ORG,_,O,_,_,O,NIL,_,_
Thomas,B-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,_
bien,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
La,B-ORG,_,O,_,_,O,_,_,_
concierge,B-ORG,_,O,_,_,O,_,_,_
rentra,B-HumanProd,_,O,_,_,O,_,_,_
dans,B-ORG,_,O,_,_,O,_,_,_
sa,I-PER,_,O,_,_,O,_,_,_
loge,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",I-PER,_,O,_,_,O,_,_,_
Rirette,B-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
se,I-PER,_,O,_,_,O,_,_,_
mit,I-PER,_,O,_,_,O,_,_,_
à,B-ORG,_,O,_,_,O,_,_,_
monter,B-HumanProd,_,O,_,_,O,_,_,_
péniblement,I-HumanProd,_,O,_,_,O,_,_,_
cet,I-PER,_,O,_,_,O,_,_,_
escalier,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
gluant,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
glissant,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
nauséabond,B-ORG,_,O,_,_,O,_,_,_
pour,B-ORG,_,O,_,_,O,_,_,_
gagner,B-ORG,_,O,_,_,O,_,_,_
ce,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
logis,B-ORG,_,O,_,_,O,_,_,_
étroit,B-ORG,_,O,_,_,O,_,_,_
et,B-LOC,_,O,_,_,O,_,_,_
malsain,B-ORG,_,O,_,_,O,_,_,_
qu,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
',B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
elle,I-PER,_,O,_,_,O,_,_,_
avait,I-HumanProd,_,O,_,_,O,_,_,_
tant,I-PER,_,O,_,_,O,_,_,_
de,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
mal,B-HumanProd,_,O,_,_,O,_,_,_
à,I-LOC,_,O,_,_,O,_,_,_
conserver,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
(,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
A,I-ORG,_,O,_,_,O,_,_,_
suivre,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
),I-LOC,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
UNE,B-PER,_,O,_,_,O,_,_,_
DAME,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
UN,I-PER,_,O,_,_,O,_,_,_
PRINCE,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
UN,I-PER,_,O,_,_,O,_,_,_
COLLIER,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
Infant,B-HumanProd,_,O,_,_,O,Q2303777,_,_
d,I-HumanProd,_,O,_,_,O,Q2303777,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,Q2303777,_,NoSpaceAfter
Espagne,B-ORG,_,O,_,_,B-LOC,Q2303777,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,Q2303777,_,_
duc,B-ORG,_,O,_,_,O,Q2303777,_,_
de,B-ORG,_,O,_,_,O,Q2303777,_,_
Galliera,B-LOC,_,O,_,_,O,Q2303777,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,Q2303777,_,_
le,B-ORG,_,O,_,_,O,Q2303777,_,NoSpaceAfter
prince,I-HumanProd,_,O,_,_,O,Q2303777,_,_
don,I-HumanProd,_,O,_,_,O,Q2303777,_,_
Antonio,I-LOC,_,O,_,_,O,Q2303777,_,_
d,B-ORG,_,O,_,_,O,Q2303777,_,NoSpaceAfter
',B-PER,_,O,_,_,O,Q2303777,_,NoSpaceAfter
Orléans,B-ORG,_,O,_,_,O,Q2303777,_,_
possède,B-LOC,_,O,_,_,O,_,_,_
un,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
collier,B-ORG,_,O,_,_,O,_,_,_
composé,I-HumanProd,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
148,B-ORG,_,O,_,_,O,_,_,_
perles,I-HumanProd,_,O,_,_,O,_,_,_
du,B-ORG,_,O,_,_,O,_,_,_
plus,I-HumanProd,_,O,_,_,O,_,_,_
bel,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
orient,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,_
Les,I-PER,_,O,_,_,O,_,_,_
connaisseurs,I-HumanProd,_,O,_,_,O,_,_,_
estiment,B-HumanProd,_,O,_,_,O,_,_,_
que,B-ORG,_,O,_,_,O,_,_,_
cette,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
admirable,I-HumanProd,_,O,_,_,O,_,_,_
parure,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",B-PER,_,O,_,_,O,_,_,_
venue,I-LOC,_,O,_,_,O,_,_,_
du,B-ORG,_,O,_,_,O,_,_,_
trésor,B-ORG,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
la,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
couronne,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,_,_,_
léguée,I-PER,_,O,_,_,O,_,_,_
à,B-ORG,_,O,_,_,O,_,_,_
la,B-ORG,_,O,_,_,O,_,_,_
famille,B-LOC,_,O,_,_,O,_,_,_
par,B-ORG,_,O,_,_,O,_,_,_
la,B-ORG,_,O,_,_,O,_,_,_
du¬,I-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter|EndOfLine
chesse,I-HumanProd,_,O,_,_,O,NIL,_,_
de,B-ORG,_,O,_,_,O,NIL,_,_
Montpensier,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
",",I-HumanProd,_,O,_,_,O,_,_,_
vaut,I-PER,_,O,_,_,O,_,_,_
plusieurs,B-HumanProd,_,O,_,_,O,_,_,_
mil¬,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
lions,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Or,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
une,B-ORG,_,O,_,_,O,_,_,_
histoire,B-ORG,_,O,_,_,O,_,_,_
toute,B-ORG,_,O,_,_,O,_,_,_
moderne,B-HumanProd,_,O,_,_,O,_,_,_
vient,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
s,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
ajouter,B-ORG,_,O,_,_,O,_,_,_
aux,B-ORG,_,O,_,_,O,_,_,_
souvenirs,B-ORG,_,O,_,_,O,_,_,_
historiques,B-PER,_,O,_,_,O,_,_,_
du,I-LOC,_,O,_,_,O,_,_,_
beau,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
collier,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Don,B-ORG,_,O,_,_,O,Q2303777,_,_
Antonio,B-ORG,_,O,_,_,O,Q2303777,_,_
a,I-PER,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
tout,O,_,O,_,_,O,_,_,_
temps,I-PER,_,O,_,_,O,_,_,_
placé,B-PER,_,O,_,_,O,_,_,_
dans,B-ORG,_,O,_,_,O,_,_,_
le,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
coffre,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
-,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
fort,I-HumanProd,_,O,_,_,O,_,_,_
d,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
un,B-ORG,_,O,_,_,O,_,_,_
établissement,B-HumanProd,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
crédît,I-HumanProd,_,O,_,_,O,_,_,_
cet,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
héritage,B-ORG,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
famille,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-HumanProd,_,O,_,_,O,_,_,_
Il,I-ORG,_,O,_,_,O,_,_,_
est,I-PER,_,O,_,_,O,_,_,_
habituellement,I-PER,_,O,_,_,O,_,_,_
là,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
soigneusement,I-HumanProd,_,O,_,_,O,_,_,_
renfermé,B-ORG,_,O,_,_,O,_,_,_
dans,B-ORG,_,O,_,_,O,_,_,_
un,B-ORG,_,O,_,_,O,_,_,_
écrin,B-PER,_,O,_,_,O,_,_,_
;,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
mais,I-HumanProd,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
temps,I-HumanProd,_,O,_,_,O,_,_,_
à,B-ORG,_,O,_,_,O,_,_,_
autre,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
le,I-PER,_,O,_,_,O,_,_,_
prince,I-HumanProd,_,O,_,_,O,_,_,_
l,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
en,B-ORG,_,O,_,_,O,_,_,_
retire,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
et,B-LOC,_,O,_,_,O,_,_,_
le,B-ORG,_,O,_,_,O,_,_,_
confie,O,_,O,_,_,O,_,_,_
à,I-HumanProd,_,O,_,_,O,_,_,_
une,B-ORG,_,O,_,_,O,_,_,_
dame,B-ORG,_,O,_,_,O,_,_,_
de,I-PER,_,O,_,_,O,_,_,_
ses,I-PER,_,O,_,_,O,_,_,_
amies,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",B-PER,_,O,_,_,O,_,_,_
Mme,B-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
Carmen,B-PER,_,O,_,_,O,NIL,_,_
Florès,B-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
",",B-PER,_,O,_,_,O,NIL,_,_
faite,I-LOC,_,O,_,_,O,NIL,_,_
vicomtesse,B-PER,_,O,_,_,O,NIL,_,_
de,B-PER,_,O,_,_,O,NIL,_,_
Termens,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
par,B-ORG,_,O,_,_,O,NIL,_,_
le,B-ORG,_,O,_,_,O,NIL,_,_
roi,I-HumanProd,_,O,_,_,O,NIL,_,_
d,I-LOC,_,O,_,_,O,NIL,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
Espagne,B-ORG,_,O,_,_,B-LOC,NIL,_,NoSpaceAfter
",",I-PER,_,O,_,_,O,_,_,_
laquelle,I-PER,_,O,_,_,O,_,_,_
s,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
en,I-ORG,_,O,_,_,O,_,_,_
pare,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
pour,I-PER,_,O,_,_,O,_,_,_
assister,B-ORG,_,O,_,_,O,_,_,_
aux,B-ORG,_,O,_,_,O,_,_,_
soirées,B-ORG,_,O,_,_,O,_,_,_
qu,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
',B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
elle,B-ORG,_,O,_,_,O,_,_,_
sait,B-ORG,_,O,_,_,O,_,_,_
être,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
choisies,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,_
Après,B-PER,_,O,_,_,O,_,_,_
la,B-ORG,_,O,_,_,O,_,_,_
fête,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
",",I-ORG,_,O,_,_,O,_,_,_
le,B-ORG,_,O,_,_,O,_,_,_
collier,B-ORG,_,O,_,_,O,_,_,_
—,B-ORG,_,O,_,_,O,_,_,_
si,B-ORG,_,O,_,_,O,_,_,_
l,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
',B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
on,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
peut,B-HumanProd,_,O,_,_,O,_,_,_
dire,B-LOC,_,O,_,_,O,_,_,_
—,B-LOC,_,O,_,_,O,_,_,_
regagne,B-ORG,_,O,_,_,O,_,_,_
régulièrement,B-LOC,_,O,_,_,O,_,_,_
son,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
écrin,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Or,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",B-ORG,_,O,_,_,O,_,_,_
il,I-PER,_,O,_,_,O,_,_,_
y,B-LOC,_,O,_,_,O,_,_,_
a,B-LOC,_,O,_,_,O,_,_,_
trois,I-PER,_,O,_,_,O,_,_,_
mois,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",B-PER,_,O,_,_,O,_,_,_
le,B-ORG,_,O,_,_,O,_,_,_
prince,B-ORG,_,O,_,_,O,NIL,_,_
don,B-ORG,_,O,_,_,O,NIL,_,_
Anto¬,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter|EndOfLine
nio,B-ORG,_,O,_,_,O,NIL,_,_
eut,B-HumanProd,_,O,_,_,O,_,_,_
la,I-PER,_,O,_,_,O,_,_,_
surprise,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
",",I-LOC,_,O,_,_,O,_,_,_
en,I-LOC,_,O,_,_,O,_,_,_
visitant,B-HumanProd,_,O,_,_,O,_,_,_
son,I-PER,_,O,_,_,O,_,_,_
coffre¬,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
fort,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",I-PER,_,O,_,_,O,_,_,_
de,I-PER,_,O,_,_,O,_,_,_
trouver,I-PER,_,O,_,_,O,_,_,_
l,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
',I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
écrin,B-PER,_,O,_,_,O,_,_,_
vide,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,_
Il,I-PER,_,O,_,_,O,_,_,_
écrivit,B-PER,_,O,_,_,O,_,_,_
immé¬,I-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
diatement,O,_,O,_,_,O,_,_,_
à,I-HumanProd,_,O,_,_,O,_,_,_
son,I-PER,_,O,_,_,O,_,_,_
amie,I-PER,_,O,_,_,O,_,_,_
une,I-HumanProd,_,O,_,_,O,_,_,_
missive,B-PER,_,O,_,_,O,_,_,_
qui,I-PER,_,O,_,_,O,_,_,_
de¬,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
meura,I-HumanProd,_,O,_,_,O,_,_,_
sans,B-PER,_,O,_,_,O,_,_,_
réponse,I-ORG,_,O,_,_,O,_,_,_
;,I-HumanProd,_,O,_,_,O,_,_,_
une,B-ORG,_,O,_,_,O,_,_,_
seconde,O,_,O,_,_,O,_,_,_
lettre,I-PER,_,O,_,_,O,_,_,_
ob¬,B-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
tint,B-LOC,_,O,_,_,O,_,_,_
un,I-HumanProd,_,O,_,_,O,_,_,_
sort,I-HumanProd,_,O,_,_,O,_,_,_
identique,O,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
Le,I-PER,_,O,_,_,O,_,_,_
prince,I-HumanProd,_,O,_,_,O,_,_,_
demanda,B-PER,_,O,_,_,O,_,_,_
conseil,B-PER,_,O,_,_,O,_,_,_
à,I-HumanProd,_,O,_,_,O,_,_,_
Me,I-HumanProd,_,O,_,_,O,NIL,_,_
Paul,B-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
Gaye,B-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
",",B-PER,_,O,_,_,O,_,_,_
son,I-HumanProd,_,O,_,_,O,_,_,_
avocat,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",B-PER,_,O,_,_,O,_,_,_
et,I-PER,_,O,_,_,O,_,_,_
décida,I-HumanProd,_,O,_,_,O,_,_,_
de,O,_,O,_,_,O,_,_,_
porter,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
plainte,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-HumanProd,_,O,_,_,O,_,_,_
M,I-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
.,I-ORG,_,O,_,_,O,NIL,_,_
Cluzel,B-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
",",B-PER,_,O,_,_,O,NIL,_,_
juge,I-HumanProd,_,O,_,_,O,NIL,_,_
d,I-LOC,_,O,_,_,O,NIL,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
instruction,I-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
",",B-HumanProd,_,O,_,_,O,_,_,_
char¬,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
gé,I-HumanProd,_,O,_,_,O,_,_,_
de,I-HumanProd,_,O,_,_,O,_,_,_
l,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
',B-PER,_,O,_,_,O,_,_,NoSpaceAfter
affaire,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
",",B-PER,_,O,_,_,O,_,_,_
convoqua,B-PER,_,O,_,_,O,_,_,_
en,I-ORG,_,O,_,_,O,_,_,_
vain,I-PER,_,O,_,_,O,_,_,_
Mme,B-ORG,_,O,_,_,O,NIL,_,_
Car¬,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter|EndOfLine
men,B-PER,_,O,_,_,O,NIL,_,_
Florès,B-PER,_,O,_,_,O,NIL,_,NoSpaceAfter
.,I-HumanProd,_,O,_,_,O,_,_,_
Le,I-PER,_,O,_,_,O,_,_,_
magistrat,I-HumanProd,_,O,_,_,O,_,_,_
désigna,B-HumanProd,_,O,_,_,O,_,_,_
alors,I-HumanProd,_,O,_,_,O,_,_,_
un,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
commissaire,I-HumanProd,_,O,_,_,O,_,_,_
aux,I-HumanProd,_,O,_,_,O,_,_,_
délégations,I-HumanProd,_,O,_,_,O,_,_,_
pour,I-HumanProd,_,O,_,_,O,_,_,_
qu,O,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
il,I-ORG,_,O,_,_,O,_,_,_
se,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
chargeât,I-HumanProd,_,O,_,_,O,_,_,_
de,B-ORG,_,O,_,_,O,_,_,_
l,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
enquête,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,_
On,I-PER,_,O,_,_,O,_,_,_
apprit,B-HumanProd,_,O,_,_,O,_,_,_
à,I-HumanProd,_,O,_,_,O,_,_,_
ce,B-PER,_,O,_,_,O,_,_,_
mo¬,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
ment,B-PER,_,O,_,_,O,_,_,_
que,B-ORG,_,O,_,_,O,_,_,_
l,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
amie,I-PER,_,O,_,_,O,_,_,_
du,I-LOC,_,O,_,_,O,_,_,_
prince,I-HumanProd,_,O,_,_,O,_,_,_
voyageait,I-LOC,_,O,_,_,O,_,_,_
en,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
Espagne,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
Mme,B-ORG,_,O,_,_,O,NIL,_,_
Carmen,B-PER,_,O,_,_,O,NIL,_,_
Florès,B-PER,_,O,_,_,O,NIL,_,_
possède,I-LOC,_,O,_,_,O,_,_,_
également,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
dans,B-ORG,_,O,_,_,O,_,_,_
une,B-ORG,_,O,_,_,O,_,_,_
banque,I-HumanProd,_,O,_,_,O,_,_,_
un,I-PER,_,O,_,_,O,_,_,_
coffre,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
-,O,_,O,_,_,O,_,_,NoSpaceAfter
fort,I-PER,_,O,_,_,O,_,_,_
;,B-LOC,_,O,_,_,O,_,_,_
en,I-LOC,_,O,_,_,O,_,_,_
son,B-ORG,_,O,_,_,O,_,_,_
ab¬,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfLine
sence,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
",",B-PER,_,O,_,_,O,_,_,_
on,I-PER,_,O,_,_,O,_,_,_
n,O,_,O,_,_,O,_,_,NoSpaceAfter
',I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
a,I-PER,_,O,_,_,O,_,_,_
pu,B-ORG,_,O,_,_,O,_,_,_
l,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
',I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
ouvrir,B-ORG,_,O,_,_,O,_,_,_
et,I-PER,_,O,_,_,O,_,_,_
force,B-PER,_,O,_,_,O,_,_,_
fut,B-PER,_,O,_,_,O,_,_,_
d,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
y,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
apposer,B-ORG,_,O,_,_,O,_,_,_
les,I-PER,_,O,_,_,O,_,_,_
sceliés,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,I-PER,_,O,_,_,O,_,_,_
Le,B-ORG,_,O,_,_,O,_,_,_
précieux,B-PER,_,O,_,_,O,_,_,_
collier,B-ORG,_,O,_,_,O,_,_,_
est,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
-,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
il,I-ORG,_,O,_,_,O,_,_,NoSpaceAfter
la,B-ORG,_,O,_,_,O,_,_,_
?,I-HumanProd,_,O,_,_,O,_,_,_
Telle,B-PER,_,O,_,_,O,_,_,_
est,B-PER,_,O,_,_,O,_,_,_
la,B-PER,_,O,_,_,O,_,_,_
question,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
.,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
.,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
.,B-ORG,_,O,_,_,O,_,_,NoSpaceAfter|EndOfSentence
DES,B-ORG,_,O,_,_,O,_,_,_
OFFICIERS,B-ORG,_,O,_,_,O,_,_,_
FRANÇAIS,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
CHEZ,I-PER,_,O,_,_,O,_,_,_
LES,I-PER,_,O,_,_,O,_,_,_
BOLCHEVIKS,I-PER,_,O,_,_,O,_,_,NoSpaceAfter
L,I-LOC,_,O,_,_,O,_,_,NoSpaceAfter
',B-PER,_,O,_,_,O,_,_,NoSpaceAfter
ÉNIGME,B-LOC,_,O,_,_,O,_,_,NoSpaceAfter
de,B-LOC,_,O,_,_,O,_,_,_
l,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
',I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
affaire,I-HumanProd,_,O,_,_,O,_,_,NoSpaceAfter
Sadoul,B-ORG,_,O,_,_,O,Q3159955,_,NoSpaceAfter
-,B-PER,_,O,_,_,O,_,_,NoSpaceAfter
P,I-HumanProd,_,O,_,_,O,NIL,_,NoSpaceAfter
',B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
ascal,B-ORG,_,O,_,_,O,NIL,_,NoSpaceAfter
Le,B-ORG,_,O,_,_,O,_,_,_
cas,B-ORG,_,O,_,_,O,_,_,_
du,B-ORG,_,O,_,_,O,_,_,_
capitaine,B-ORG,_,O,_,_,O,Q3159955,_,_
Sadoul,I-LOC,_,O,_,_,O,Q3159955,_,_
