,word,ner_c
1790,"['By', 'controlling', 'the', 'horse', '&apos;s', 'feet', 'and', 'bending', 'the', 'body', ',', 'the', 'trainer', 'encourages', 'the', 'youngster', 'to', 'become', 'physically', 'soft', 'and', 'mentally', 'relaxed', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1791,"['The', 'objective', 'is', 'to', 'apply', ',', 'reduce', 'and', 'increase', 'pressure', ';', 'create', 'relaxation', 'through', 'physical', 'movement', ';', 'and', 'influence', 'the', 'horse', 'to', 'approach', 'an', 'object', 'because', 'he', 'feels', 'in', 'control', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1792,"['Additional', 'Lessons', 'Initially', ',', 'going', 'to', 'the', 'covered', 'arena', 'was', 'frightening', 'for', 'Angel', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1793,"['Her', 'neck', 'came', 'up', 'and', 'she', 'threw', 'her', 'head', 'around', ',', 'trying', 'to', 'escape', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1794,"['After', 'visits', 'with', 'a', 'companion', 'horse', ',', 'she', 'relaxed', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
1795,"['Ehrlich', 'placed', 'the', 'whip', 'on', 'her', 'back', 'and', 'croup', 'to', 'calm', 'and', 'focus', 'her', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1796,"['Then', 'the', 'handler', 'tapped', 'the', 'croup', 'to', 'ask', 'Angel', 'to', 'go', 'forward', 'and', 'placed', 'it', 'on', 'her', 'shoulder', 'to', 'ask', 'her', 'to', 'move', 'away', 'from', 'the', 'handler', '.']","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1797,"['Once', 'Angel', 'was', 'comfortable', 'being', 'led', 'in', 'various', 'directions', 'and', 'patterns', 'in', 'the', 'indoor', ',', 'the', 'handler', 'introduced', 'obstacles', 'and', 'objects', '(', 'some', 'making', 'noise', ')', 'one', 'at', 'a', 'time', ':', 'a', 'ball', ',', 'plastic', 'bag', ',', 'flag', ',', 'umbrella', ',', 'streamers', ',', 'jump', 'stands', ',', 'ground', 'poles', ',', 'tarp', 'and', 'other', 'items', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1798,"['The', 'purpose', 'of', 'this', 'lesson', 'is', 'for', 'the', 'youngster', 'to', 'stay', 'relaxed', 'and', 'focused', ',', 'trusting', 'and', 'waiting', 'for', 'the', 'handler', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1799,"['At', 'first', 'Angel', 'was', 'anxious', 'about', 'the', 'objects', ',', 'and', 'lessons', 'were', 'kept', 'short', '—', 'no', 'more', 'than', '10', 'to', '15', 'minutes', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1800,"['She', 'was', 'encouraged', 'to', 'approach', 'the', 'objects', 'and', 'touch', 'them', 'but', 'wasn', '&apos;t', 'forced', 'toward', 'them', '.', '&quot;']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1801,"['When', 'you', 'push', 'a', 'horse', 'past', 'something', ',', 'you', 'can', 'shut', 'them', 'down', 'mentally', '.']","['n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1802,"['This', 'fact', 'is', 'often', 'expressed', 'as', 'physical', 'resistance', ',', '&quot;', 'explains', 'Ehrlich', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1803,"['After', 'multiple', 'sessions', ',', 'Angel', 'relaxed', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1804,"['She', 'went', 'from', 'snorting', 'at', 'the', 'umbrella', 'closed', 'on', 'the', 'ground', 'to', 'having', 'it', 'opened', ',', 'waved', 'and', 'touching', 'her', 'body', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1805,"['Safety', 'is', 'paramount', 'during', 'this', 'learning', 'process', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1806,"['Follow', 'these', 'rules', ':', 'Find', 'someone', 'to', 'help', 'you', ',', 'work', 'in', 'an', 'enclosed', 'arena', 'without', 'distractions', ',', 'allow', 'enough', 'space', 'so', 'you', 'can', 'move', 'out', 'of', 'the', 'way', 'if', 'needed', ',', 'wear', 'gloves', 'and', 'a', 'helmet', ',', 'never', 'tie', 'a', 'youngster', 'and', 'never', 'wrap', 'a', 'lead', 'around', 'your', 'hand', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n']"
1807,"['Adding', 'Equipment', 'Angel', 'was', 'gradually', 'introduced', 'to', 'the', 'saddle', 'pad', ',', 'bridle', 'and', 'surcingle', 'at', 'the', 'end', 'of', 'her', 'yearling', 'summer', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1808,"['She', 'also', 'became', 'familiar', 'with', 'long', 'lines', 'touching', 'her', 'body', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n']"
1809,"['Ehrlich', 'doesn', '&apos;t', 'longe', 'young', 'horses', 'due', 'to', 'strain', 'on', 'muscles', 'and', 'joints', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
1810,"['Instead', 'she', 'teaches', 'youngsters', 'long-lining', 'when', 'they', 'are', '2', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1811,"['All', 'the', 'yearlings', 'have', 'a', 'break', 'in', 'late', 'fall', 'except', 'for', 'daily', 'grooming', '.']","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1812,"['When', 'training', 'is', 'resumed', 'for', 'a', '2-year-old', ',', 'Ehrlich', 'first', 'goes', 'through', 'a', 'checklist', 'of', 'what', 'is', 'known', 'and', 'then', 'adds', 'to', 'the', 'learning', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1813,"['New', 'ground', 'patterns', ',', 'objects', 'and', 'sounds', 'are', 'introduced', ',', 'long-lining', 'commences', 'and', 'the', 'youngsters', 'may', 'free-jump', 'in', 'a', 'chute', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']"
1814,"['In', 'the', 'fall', 'of', 'her', '2-year-old', 'year', ',', 'Angel', 'will', 'be', 'introduced', 'to', 'the', 'saddle', ',', 'and', 'weight', 'in', 'the', 'stirrups', 'and', 'over', 'her', 'body', ',', 'and', 'finally', 'a', 'rider', 'will', 'sit', 'on', 'her', ',', 'but', 'only', 'at', 'the', 'walk', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1815,"['She', 'then', 'will', 'have', 'time', 'off', ',', 'and', 'the', 'following', 'spring', 'the', 'process', 'will', 'resume', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1816,"['The', 'early', 'years', 'can', 'make', 'or', 'break', 'a', 'horse', '&apos;s', 'desire', 'to', 'work', 'with', 'humans', '.', '&quot;', '&apos;']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1817,"['Breaking', '&apos;', 'is', 'a', 'poor', 'choice', 'of', 'words', 'for', 'how', 'we', 'should', 'train', 'young', 'horses', ',', '&quot;', 'adds', 'Dueck', '.', '&quot;']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1818,"['They', 'need', 'to', 'respect', 'us', 'first', 'because', 'they', 'are', 'big', 'and', 'can', 'be', 'quite', 'dangerous', 'if', 'they', 'don', '&apos;t', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1819,"['But', 'with', 'thoughtful', 'and', 'systematic', 'training', 'long', 'before', 'they', 'are', 'ridden', ',', 'we', 'can', 'instill', 'a', 'desire', 'to', 'work', 'with', 'us', 'and', 'understand', 'our', 'requests', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1820,"['I', 'think', 'everyone', 'would', 'agree', ',', 'it', '&apos;s', 'incredible', 'to', 'develop', 'that', 'kind', 'of', 'partnership', 'with', 'these', 'beautiful', 'creatures', '.', '&quot;']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1821,"['Transitions', 'for', 'Throughness', 'Everyone', 'knows', 'how', 'important', 'it', 'is', 'to', 'balance', 'the', 'horse', 'on', 'the', 'outside', 'rein', ',', 'but', 'very', 'few', 'riders', 'are', 'persistent', 'enough', 'about', 'it', 'to', 'actually', 'achieve', 'the', 'goal', 'of', '&quot;', 'throughness', '.', '&quot;']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1822,"['Everyone', 'knows', 'how', 'important', 'it', 'is', 'to', 'balance', 'the', 'horse', 'on', 'the', 'outside', 'rein', ',', 'but', 'very', 'few', 'riders', 'are', 'persistent', 'enough', 'about', 'it', 'to', 'actually', 'achieve', 'the', 'goal', 'of', '&quot;', 'throughness', '.', '&quot;']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1823,"['If', 'you', 'don', '&apos;t', 'have', 'a', 'dressage', 'arena', ',', 'map', 'out', 'a', '20-meter', 'circle', 'in', 'your', 'riding', 'area', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n']"
1824,"['Although', 'it', '&apos;s', 'not', 'important', 'that', 'the', 'circle', 'be', 'exactly', '20', 'meters', ',', 'it', 'is', 'important', 'that', 'it', 'be', 'an', 'exact', 'circle', 'because', 'you', 'want', 'every', 'stride', 'to', 'be', 'the', 'same', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1825,"['Find', 'the', 'center', 'of', 'your', 'circle', ',', 'and', 'pace', 'off', '10', 'giant', 'steps', 'in', 'four', 'opposing', 'directions', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1826,"['Mark', 'these', 'points', 'with', 'cones', '.']","['n', 'n', 'n', 'n', 'n', 'n']"
1827,"['This', 'gives', 'you', 'an', 'exact', 'circular', 'pathway', 'that', 'gives', 'your', 'horse', 'a', 'cylindrical', 'shape', 'to', 'his', 'body', 'that', 'balances', 'him', 'on', 'the', 'outside', 'rein', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n']"
1828,"['Mica', 'rides', 'Infanta', 'from', 'the', 'inside', 'leg', 'to', 'the', 'outside', 'rein', 'on', 'a', 'precise', 'circle', 'to', 'develop', '&quot;', 'throughness', '.', '&quot;']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1829,"['The', 'cylindrical', 'shape', 'of', 'the', 'outside', 'of', 'the', 'horse', '&apos;s', 'body', 'is', 'a', 'sign', 'of', '&quot;', 'throughness', '.', '&quot;', '(']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1830,"['Credit', ':', 'Susan', 'J.', 'Stickle', ')', 'Mica', 'rides', 'Infanta', 'from', 'the', 'inside', 'leg', 'to', 'the', 'outside', 'rein', 'on', 'a', 'precise', 'circle', 'to', 'develop', '&quot;', 'throughness', '.', '&quot;']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1831,"['The', 'cylindrical', 'shape', 'of', 'the', 'outside', 'of', 'the', 'horse', '&apos;s', 'body', 'is', 'a', 'sign', 'of', '&quot;', 'throughness', '.', '&quot;', '(']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1832,"['Credit', ':', 'Susan', 'J.', 'Stickle', ')', 'Step', '1', ':', 'Point', 'your', 'horse', '&apos;s', 'nose', 'exactly', 'on', 'the', 'line', 'of', 'travel', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
1833,"['Then', ',', 'with', 'your', 'seat', 'and', 'legs', ',', 'shape', 'your', 'horse', '&apos;s', 'body', 'like', 'a', 'banana', 'on', 'the', 'arc', 'of', 'your', 'circle', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1834,"['Do', 'a', 'working', 'trot', 'three-quarters', 'of', 'the', 'way', 'around', ',', 'then', 'walk', 'one-quarter', '.']","['n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1835,"['Repeat', 'while', 'you', 'help', 'your', 'horse', 'find', 'a', 'consistent', ',', 'balanced', 'rhythm', 'and', 'frame', 'in', 'shoulder-fore', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n']"
1836,"['Try', 'to', 'keep', 'the', 'same', 'feel', 'in', 'your', 'hand', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1837,"['To', 'ask', 'for', 'walk', ',', 'keep', 'your', 'hands', 'steady', 'and', 'push', 'quietly', 'against', 'them', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1838,"['Your', 'horse', 'should', 'keep', 'reaching', 'for', 'the', 'hand', 'that', 'stays', 'forward', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
1839,"['That', 'will', 'cause', 'him', 'to', 'close', 'his', 'frame', 'a', 'little', 'from', 'behind', 'while', 'keeping', 'the', 'neck', 'long', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1840,"['If', 'the', 'connection', 'is', 'lacking', ':', '•', 'Try', 'using', 'your', 'inside', 'leg', 'with', 'more', 'ambition', 'than', 'you', 'think', 'you', 'need', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1841,"['This', 'helps', 'position', 'his', 'inside', 'leg', 'under', 'the', 'center', 'of', 'gravity', 'and', 'it', 'commits', 'him', 'to', 'the', 'outside', 'rein', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
1842,"['•', 'If', 'the', 'contact', 'is', 'too', 'light', 'or', 'noncommittal', ',', 'use', 'your', 'upward', 'transitions', 'to', 'push', 'him', 'more', 'forward', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1843,"['•', 'If', 'he', '&apos;s', 'too', 'forward', 'for', 'the', 'balance', ',', 'use', 'your', 'half-halts', 'and', 'downward', 'transitions', 'to', 'ask', 'him', 'to', 'stabilize', 'the', 'balance', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1844,"['Sometimes', 'make', 'a', 'transition', 'to', 'halt', ',', 'or', 'to', 'halt', 'and', 'turn-on-the-forehand', ',', 'so', 'he', 'learns', 'to', 'stay', 'under', 'your', 'seat', 'and', 'carry', 'more', 'weight', 'with', 'the', 'hindquarters', '.']","['n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1845,"['Step', '2', ':', 'When', 'he', '&apos;s', 'balanced', 'under', 'your', 'seat', ',', 'where', 'two', 'spines', 'meet', ',', 'he', '&apos;ll', 'feel', 'nice', 'in', 'the', 'hand', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1846,"['Repeat', 'the', 'exercise', 'in', 'the', 'other', 'direction', ':', 'Trot', 'three-quarters', 'and', 'walk', 'one-quarter', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n']"
1847,"['Step', '3', ':', 'Then', 'do', 'it', 'with', 'canter-trot', 'transitions', ',', 'too', '.']","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n']"
1848,"['Retain', 'the', 'shoulder-fore', 'position', 'at', 'all', 'times', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1849,"['Canter', 'for', 'three-quarters', 'and', 'trot', 'for', 'one', 'quarter', '.']","['B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1850,"['Do', 'straight', 'lines', 'sometimes', 'as', 'well', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1851,"['Step', '4', ':', 'Mark', 'off', 'a', 'precise', '15-meter', 'circle', 'somewhere', 'else', 'and', 'incorporate', 'that', 'into', 'your', 'riding', '.']","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1852,"['Change', 'directions', 'often', '.']","['B-T', 'n', 'n', 'n']"
1853,"['Soon', 'you', '&apos;ll', 'refine', 'the', 'invisible', '&quot;', 'Go', '&quot;', 'and', '&quot;', 'Whoa', '&quot;', 'aids', 'until', 'you', 'know', 'exactly', 'how', 'much', 'you', 'need', 'to', 'help', 'your', 'horse', 'stay', 'connected', 'and', 'balanced', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n']"
1854,"['He', '&apos;ll', 'give', 'you', 'a', 'steady', ',', 'self-perpetuating', 'rhythm', 'in', 'relaxation', 'and', 'with', 'a', 'nice', 'feeling', 'in', 'your', 'hands', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1855,"['Essential', 'Information', 'about', 'the', 'Horse', '&apos;s', 'Balance', 'Issues', '•', 'When', 'left', 'to', 'his', 'own', 'devices', ',', 'the', 'horse', 'is', 'always', 'eager', 'to', 'use', 'his', 'front', 'legs', 'and', 'somewhat', 'unconscious', 'about', 'his', 'hindquarters', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1856,"['This', 'puts', 'the', 'horse', 'out', 'of', 'balance', 'and', 'on', 'the', 'forehand', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n']"
1857,"['•', 'The', 'rider', 'can', 'help', 'by', 'thinking', 'of', 'the', 'horse', '&apos;s', 'hindquarters', 'and', 'his', 'forehand', 'as', 'his', 'two', 'engines', '—', 'the', 'hindquarters', 'are', 'for', 'pushing', 'and', 'the', 'forehand', 'is', 'for', 'pulling', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1858,"['•', 'The', 'rider', 'can', 'help', 'her', 'horse', 'coordinate', 'his', 'two', 'engines', 'for', 'a', 'better', 'balance', 'with', 'half-halts', 'and', 'transitions', 'that', 'slow', 'down', 'the', 'forehand', 'and', 'encourage', 'the', 'hindquarters', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n']"
1859,"['•', 'The', 'horse', 'isn', '&apos;t', '&quot;', 'straight', '&quot;', 'by', 'nature', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1860,"['And', ',', 'because', 'his', 'hindquarters', 'are', 'wider', 'than', 'his', 'shoulders', ',', 'his', 'balance', 'is', ',', 'once', 'again', ',', 'naturally', 'on', 'the', 'forehand', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n']"
1861,"['•', 'The', 'rider', 'can', 'help', 'her', 'horse', '&apos;s', 'balance', 'with', 'shoulder-fore', ',', 'which', 'narrows', 'the', 'wide', 'hindquarters', 'and', 'helps', 'the', 'horse', 'step', 'under', 'the', 'center', 'of', 'gravity', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']"
1862,"['Uncover', 'the', 'Mystery', 'of', '&quot;', 'On', 'the', 'Bit', '&quot;', 'A', 'horse', 'who', 'is', 'on', 'the', 'bit', 'trusts', 'the', 'rider', '&apos;s', 'aids', 'and', 'accepts', 'the', 'contact', 'with', 'the', 'bit', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
1863,"['When', 'ridden', ',', 'horses', 'can', 'truly', 'forget', 'their', 'instinctive', 'behavior', 'to', 'fight', 'or', 'flee', '.']","['n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
