,word,ner_c
1808,"['In', 'addition', 'to', 'indicating', 'possible', 'suboptimal', 'care', 'of', 'patients', 'with', 'this', 'condition', ',', 'there', 'are', 'significant', 'economic', 'considerations', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1809,"['DESIGN', ':', 'Prospective', ',', 'non-randomized', ',', 'two-center', 'pilot', 'project', '.']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1810,"['SETTING', ':', 'General', 'hospital', 'and', 'cardiac', 'specialty', 'hospital', ',', 'both', 'located', 'in', 'a', 'community', 'of', '150,000', 'population', 'in', 'predominantly', 'rural', 'South', 'Dakota', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1811,"['PARTICIPANTS', ':', 'All', 'patients', 'admitted', 'between', 'June', '7', ',', '2010', 'and', 'June', '6', ',', '2011', 'with', 'a', 'diagnosis', 'of', 'congestive', 'heart', 'failure', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n']"
1812,"['INTERVENTION', ':', 'An', 'intensive', 'transitions', 'of', 'care', 'program', 'was', 'implemented', 'to', 'ensure', 'adequate', 'self-management', 'training', 'of', 'patients', 'and', 'appropriate', 'out-patient', 'follow-up', 'and', 'monitoring', 'of', 'the', 'patient', 'by', 'the', 'health', 'care', 'system', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n']"
1813,"['MAIN', 'OUTCOME', 'MEASURE', ':', '30-day', 'all-cause', 'readmissions', '.']","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n']"
1814,"['RESULTS', ':', 'A', 'statistically', 'significant', '42', 'percent', 'relative', 'reduction', 'in', '30-day', 'readmission', 'rate', 'was', 'documented', 'for', 'those', 'patients', 'participating', 'in', 'the', 'pilot', 'program', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1815,"['This', 'represented', 'a', 'net', 'economic', 'savings', ',', 'even', 'accounting', 'for', 'the', 'added', 'cost', 'of', 'the', 'intervention', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1816,"['CONCLUSIONS', ':', 'An', 'intensive', 'transitions', 'of', 'care', 'program', 'decreases', 'the', '30-day', 'readmission', 'rate', 'for', 'patients', 'with', 'congestive', 'heart', 'failure', 'in', 'a', 'non-urbanized', 'Midwestern', 'state', 'like', 'South', 'Dakota', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1817,"['Race', 'influences', 'the', 'safety', 'and', 'efficacy', 'of', 'spironolactone', 'in', 'severe', 'heart', 'failure', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n']"
1818,"['BACKGROUND', ':', 'The', 'incidence', 'of', 'hyperkalemia', 'caused', 'by', 'mineralocorticoid', 'receptor', 'antagonists', 'may', 'vary', 'by', 'race', ',', 'but', 'whether', 'race', 'influences', 'efficacy', 'of', 'mineralocorticoid', 'receptor', 'antagonists', 'in', 'heart', 'failure', '(', 'HF', ')', 'is', 'unknown', '.']","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1819,"['METHODS', 'AND', 'RESULTS', ':', 'We', 'assessed', 'hyperkalemia', 'and', 'outcomes', 'in', 'African', 'Americans', '(', 'AAs', ';', 'n', '=', '120', ')', 'and', 'non-AAs', '(', 'n', '=', '1543', ';', 'white', '93', '%', ')', 'with', 'New', 'York', 'Heart', 'Association', '(', 'NYHA', ')', 'class', 'III', 'or', 'IV', 'HF', 'and', 'left', 'ventricular', 'dysfunction', 'who', 'were', 'randomized', 'to', 'spironolactone', ',', 'titrated', 'to', '25', 'or', '50', 'mg', 'daily', 'or', 'placebo', ',', 'in', 'the', 'Randomized', 'Aldactone', 'Evaluation', 'Study', '(', 'RALES', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1820,"['AA', 'participants', 'were', 'significantly', 'younger', ',', 'less', 'likely', 'to', 'have', 'an', 'ischemic', 'HF', 'pathogenesis', ',', 'more', 'likely', 'to', 'be', 'NYHA', 'functional', 'class', 'IV', ',', 'and', 'more', 'likely', 'to', 'have', 'a', 'higher', 'estimated', 'glomerular', 'filtration', 'rate', 'and', 'heart', 'rate', ',', 'less', 'hypertension', ',', 'diabetes', 'mellitus', ',', 'or', 'history', 'of', 'myocardial', 'infarction', 'compared', 'with', 'non-AA', 'participants', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n']"
1821,"['Potassium', 'increased', 'with', 'spironolactone', 'in', 'non-AAs', '(', '4.29', '±', '0.5-4.55', '±', '0.49', 'mmol', '/', 'L', ')', 'but', 'not', 'in', 'AAs', '(', '4.32', '±', '0.54-4.31', '±', '0.49', 'mmol', '/', 'L', ';', 'race', 'by', 'treatment', 'interaction', ',', 'P', '=', '0.03', ')', 'during', 'the', 'first', 'month', 'and', 'remained', 'higher', 'throughout', 'the', 'trial', '.']","['B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1822,"['Compared', 'with', 'AAs', ',', 'non-AAs', 'were', 'more', 'likely', 'to', 'attain', 'maximal', 'spironolactone', 'dose', '(', '13.9', '%', 'versus', '5.8', '%', ';', 'P', '=', '0.04', ')', 'and', 'had', 'higher', 'rates', 'of', 'hyperkalemia', '(', 'potassium', '&gt;', '5.5', 'mmol', '/', 'L', ';', '9.7', '%', 'versus', '4.2', '%', ';', 'P', '&lt;', '0.046', ')', ',', 'as', 'well', 'as', 'lower', 'rates', 'of', 'hypokalemia', '(', 'potassium', '&lt;', '3.5', 'mmol', '/', 'L', ';', '5.6', '%', 'versus', '17.9', '%', ';', 'P', '&lt;', '0.001', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1823,"['After', 'adjustment', 'for', 'differences', 'in', 'baseline', 'characteristics', 'and', 'achieved', 'study', 'drug', 'dose', ',', 'spironolactone', 'reduced', 'the', 'combined', 'end', 'point', 'of', 'death', 'or', 'hospitalization', 'for', 'HF', 'in', 'non-AAs', '(', 'hazard', 'ratio', ',', '0.63', ';', '95', '%', 'confidence', 'interval', ',', '0.55-0.73', ')', 'but', 'not', 'in', 'AAs', '(', 'hazard', 'ratio', ',', '1.07', ';', '95', '%', 'confidence', 'interval', ',', '0.67-1.71', ';', 'P', 'value', 'for', 'interaction', '=', '0.032', ')', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'B-T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n']"
1824,"['CONCLUSIONS', ':', 'AAs', 'with', 'HF', 'exhibited', 'less', 'hyperkalemia', 'and', 'more', 'hypokalemia', 'with', 'spironolactone', 'compared', 'with', 'non-AAs', 'and', 'seemed', 'to', 'derive', 'less', 'clinical', 'benefit', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1825,"['These', 'hypothesis-generating', 'findings', 'suggest', 'that', 'safety', 'and', 'efficacy', 'of', 'mineralocorticoid', 'receptor', 'antagonists', 'may', 'differ', 'by', 'race', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n', 'n']"
1826,"['Risk', 'for', 'Hospitalized', 'Heart', 'Failure', 'Among', 'New', 'Users', 'of', 'Saxagliptin', ',', 'Sitagliptin', ',', 'and', 'Other', 'Antihyperglycemic', 'Drugs', ':', 'A', 'Retrospective', 'Cohort', 'Study', '.']","['n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'T', 'n']"
1827,"['BACKGROUND', ':', 'Recent', 'postmarketing', 'trials', 'produced', 'conflicting', 'results', 'about', 'the', 'risk', 'for', 'hospitalized', 'heart', 'failure', '(', 'hHF', ')', 'associated', 'with', 'dipeptidyl', 'peptidase-4', '(', 'DPP-4', ')', 'inhibitors', ',', 'creating', 'uncertainty', 'about', 'the', 'safety', 'of', 'these', 'antihyperglycemic', 'agents', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
1828,"['OBJECTIVE', ':', 'To', 'examine', 'the', 'associations', 'of', 'hHF', 'with', 'saxagliptin', 'and', 'sitagliptin', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
1829,"['DESIGN', ':', 'Population-based', ',', 'retrospective', ',', 'new-user', 'cohort', 'study', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
1830,"['SETTING', ':', '18', 'health', 'insurance', 'and', 'health', 'system', 'data', 'partners', 'in', 'the', 'U.S.', 'Food', 'and', 'Drug', 'Administration', '&apos;s', 'Mini-Sentinel', 'program', '.']","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1831,"['PATIENTS', ':', 'Patients', 'aged', '18', 'years', 'or', 'older', 'with', 'type', '2', 'diabetes', 'who', 'initiated', 'therapy', 'with', 'saxagliptin', ',', 'sitagliptin', ',', 'pioglitazone', ',', 'second-generation', 'sulfonylureas', ',', 'or', 'long-acting', 'insulin', 'products', 'from', '2006', 'to', '2013', '.']","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1832,"['MEASUREMENTS', ':', 'Hospitalized', 'HF', ',', 'identified', 'by', 'International', 'Classification', 'of', 'Diseases', ',', 'Ninth', 'Revision', ',', 'Clinical', 'Modification', 'codes', '402.x1', ',', '404.x1', ',', '404.x3', ',', 'and', '428.xx', 'recorded', 'as', 'the', 'principal', 'discharge', 'diagnosis', '.']","['n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n']"
1833,"['RESULTS', ':', '78', '553', 'saxagliptin', 'users', 'and', '298', '124', 'sitagliptin', 'users', 'contributed', 'an', 'average', 'of', '7', 'to', '9', 'months', 'of', 'follow-up', 'data', 'to', '1', 'or', 'more', 'pairwise', 'comparisons', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1834,"['The', 'risk', 'for', 'hHF', 'was', 'not', 'higher', 'with', 'DPP-4', 'inhibitors', 'than', 'with', 'the', 'other', 'study', 'drugs', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1835,"['The', 'hazard', 'ratios', 'from', 'the', 'disease', 'risk', 'score', '(', 'DRS', ')', '-stratified', 'analyses', 'were', '0.83', '(', '95', '%', 'CI', ',', '0.70', 'to', '0.99', ')', 'for', 'saxagliptin', 'versus', 'sitagliptin', ',', '0.63', '(', 'CI', ',', '0.47', 'to', '0.85', ')', 'for', 'saxagliptin', 'versus', 'pioglitazone', ',', '0.69', '(', 'CI', ',', '0.54', 'to', '0.87', ')', 'for', 'saxagliptin', 'versus', 'sulfonylureas', ',', 'and', '0.61', '(', 'CI', ',', '0.50', 'to', '0.73', ')', 'for', 'saxagliptin', 'versus', 'insulin', '.']","['n', 'B-T', 'T', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
1836,"['The', 'DRS-stratified', 'hazard', 'ratios', 'were', '0.74', '(', 'CI', ',', '0.64', 'to', '0.85', ')', 'for', 'sitagliptin', 'versus', 'pioglitazone', ',', '0.86', '(', 'CI', ',', '0.77', 'to', '0.95', ')', 'for', 'sitagliptin', 'versus', 'sulfonylureas', ',', 'and', '0.71', '(', 'CI', ',', '0.64', 'to', '0.78', ')', 'for', 'sitagliptin', 'versus', 'insulin', '.']","['n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n']"
1837,"['Results', 'from', 'the', '1', ':', '1', 'propensity', 'score-matched', 'analyses', 'were', 'similar', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1838,"['Results', 'were', 'also', 'similar', 'in', 'subgroups', 'of', 'patients', 'with', 'and', 'without', 'prior', 'cardiovascular', 'disease', 'and', 'in', 'a', 'subgroup', 'defined', 'by', 'the', '2', 'highest', 'DRS', 'deciles', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1839,"['LIMITATION', ':', 'Residual', 'confounding', 'and', 'short', 'follow-up', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1840,"['CONCLUSION', ':', 'In', 'this', 'large', 'cohort', 'study', ',', 'a', 'higher', 'risk', 'for', 'hHF', 'was', 'not', 'observed', 'in', 'users', 'of', 'saxagliptin', 'or', 'sitagliptin', 'compared', 'with', 'other', 'selected', 'antihyperglycemic', 'agents', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
1841,"['A', 'young', 'adult', 'Jehovah', '&apos;s', 'Witness', 'with', 'severe', 'anemia', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1842,"['Two', 'of', 'the', 'most', 'ethically', 'complex', 'situations', 'in', 'pediatrics', 'are', 'those', 'involving', 'families', 'whose', 'religious', 'beliefs', 'preclude', 'the', 'provision', 'of', 'life-sustaining', 'treatment', 'and', 'those', 'involving', 'young', 'adults', 'who', 'have', 'reached', 'the', 'age', 'of', 'legal', 'majority', 'and', 'who', 'face', 'decisions', 'about', 'life-sustaining', 'treatment', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1843,"['This', 'month', '&apos;s', '&quot;', 'Ethics', 'Rounds', '&quot;', 'presents', 'a', 'case', 'in', 'which', 'these', '2', 'complexities', 'overlapped', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1844,"['An', '18-year-old', 'Jehovah', '&apos;s', 'Witness', 'with', 'sickle', 'cell', 'disease', 'has', 'life-threatening', 'anemia', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n']"
1845,"['She', 'is', 'going', 'into', 'heart', 'failure', '.']","['n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
1846,"['Her', 'doctors', 'urgently', 'recommend', 'blood', 'transfusions', '.']","['n', 'B-T', 'n', 'n', 'B-T', 'T', 'n']"
1847,"['The', 'young', 'woman', 'and', 'her', 'family', 'adamantly', 'refuse', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1848,"['Should', 'the', 'doctors', 'let', 'her', 'die', '?']","['n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1849,"['Is', 'there', 'any', 'alternative', '?']","['n', 'n', 'n', 'n', 'n']"
1850,"['A', 'CLCNKA', 'polymorphism', '(', 'rs10927887', ';', 'p', '.']","['n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n']"
1851,"['Arg83Gly', ')', 'previously', 'linked', 'to', 'heart', 'failure', 'is', 'associated', 'with', 'the', 'estimated', 'glomerular', 'filtration', 'rate', 'in', 'the', 'RENASTUR', 'cohort', '.']","['n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'n', 'n', 'n']"
1852,"['A', 'total', 'of', '569', 'individuals', 'aged', '55-85', 'and', 'Caucasian', 'were', 'genotyped', 'for', 'SNP', 'rs10927887', 'in', 'the', 'Ka', 'renal', 'chloride', 'channel', 'gene', '(', 'CLCNKA', ')', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'n', 'B-T', 'n', 'n']"
1853,"['The', 'following', 'variables', 'were', 'significantly', 'associated', 'with', 'an', 'estimated', 'glomerular', 'filtration', 'rate', 'of', '(', 'eGFR', ')', '&lt;', '60', 'ml', '/', 'min', '.', '/', '1.73', 'm', '(', '2', ')', ':', 'age', ',', 'type', '2', 'diabetes', ',', 'total', 'cholesterol', ',', 'LDL-cholesterol', ',', 'and', 'the', 'CLCNKA', 'GG', 'genotype', '(', 'p', '=', '0.03', ';', 'OR', '=', '1.65', ',', '95', '%', 'CI', '=', '1.04-2.62', ')', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1854,"['This', 'novel', 'finding', 'could', 'partly', 'explain', 'the', 'reported', 'greater', 'risk', 'of', 'heart', 'failure', 'linked', 'to', 'the', 'CLCNKA', 'SNP', ',', 'but', 'requires', 'confirmation', 'on', 'other', 'populations', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1855,"['Aldosterone', 'antagonism', 'in', 'heart', 'failure', 'Aldosterone', ',', 'a', 'neurohormone', 'known', 'to', 'affect', 'electrolytes', ',', 'has', 'recently', 'been', 'implicated', 'as', 'playing', 'a', 'major', 'role', 'in', 'the', 'progression', 'of', 'heart', 'failure', ',', 'particularly', 'in', 'patients', 'with', 'systolic', 'dysfunction', '.']","['B-T', 'T', 'n', 'B-T', 'T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n']"
1856,"['Major', 'clinical', 'trials', 'designed', 'to', 'analyze', 'clinical', 'outcomes', 'using', 'an', 'aldosterone', 'antagonist', 'have', 'been', 'done', 'in', 'two', 'groups', 'with', 'heart', 'failure', '.']","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n']"
1857,"['The', 'first', 'was', 'the', 'Randomized', 'Aldactone', 'Evaluation', 'Study', ',', 'which', 'was', 'done', 'in', 'symptomatic', 'chronic', 'advanced', 'heart', 'failure', 'patients', 'and', 'showed', 'that', 'an', 'aldosterone', 'antagonist', ',', 'spironolactone', ',', 'reduced', 'mortality', 'significantly', 'compared', 'with', 'placebo', '.']","['n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'T', 'T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n']"
1858,"['Very', 'few', 'of', 'these', 'patients', 'were', 'on', 'standard', 'therapy', 'with', 'beta', 'blockade', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n']"
1859,"['Another', 'study', ',', 'the', 'Eplerenone', 'Post', 'myocardial', 'infarction', 'Heart', 'failure', 'Efficacy', 'and', 'SUrvival', 'Study', '(', 'EPHESUS', ')', ',', 'done', 'in', 'post-myocardial', 'infarction', 'patients', 'with', 'heart', 'failure', ',', 'demonstrated', 'a', 'significant', 'reduction', 'in', 'mortality', 'and', 'hospitalizations', 'for', 'patients', 'randomized', 'to', 'the', 'aldosterone', 'antagonist', 'eplerenone', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'T', 'B-T', 'n']"
1860,"['These', 'trial', 'results', 'provide', 'the', 'background', 'for', 'aldosterone', 'antagonist', 'therapy', 'in', 'chronic', 'advanced', 'heart', 'failure', 'patients', 'as', 'well', 'as', 'post-myocardial', 'infarction', 'heart', 'failure', 'patients', 'with', 'reduced', 'ejection', '.']","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'n', 'B-T', 'T', 'T', 'T', 'B-T', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'T', 'B-T', 'n', 'n', 'n', 'n']"
1861,"['Echocardiographic', 'predictors', 'of', 'reverse', 'remodeling', 'after', 'cardiac', 'resynchronization', 'therapy', 'and', 'subsequent', 'events', '.']","['B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'T', 'T', 'n', 'n', 'n', 'n']"
1862,"['BACKGROUND', ':', 'Studies', 'of', 'echocardiographic', 'predictors', 'of', 'response', 'after', 'cardiac', 'resynchronization', 'therapy', '(', 'CRT', ')', 'have', 'largely', 'involved', 'single', 'parameters', '.']","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'T', 'T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
