,words,ner_c,ner_f
1068,"['Diuretica', 'Lisdiuretica', 'furosemide', '20-40', 'mg', '40-240', 'mg', 'bumetanide', '0,5-1,0', 'mg', '1-5', 'mg', 'Thiazides', 'hydrochloorthiazide', '25', 'mg', '12,5-100', 'mg', 'chloortalidon', '25', 'mg', '12,5-50', 'mg', 'Start', 'met', 'een', 'lage', 'dosis', '(', 'meestal', 'wordt', 'de', 'voorkeur', 'gegeven', 'aan', 'lisdiureticuma', 'boven', 'thiazide', ')', 'en', 'verhoog', 'deze', 'totdat', 'klinische', 'verbetering', 'van', 'de', 'vochtretentie', 'optreedt', '.']","[1, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0]","['B-T', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1069,"['Bij', 'patiënten', 'met', 'een', 'verminderde', 'nierfunctie', 'is', 'een', 'hogere', 'dosis', 'nodig', '.']","[0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1070,"['De', 'dosis', 'dient', 'te', 'worden', 'verlaagd', 'nadat', 'de', 'patiënt', 'voldoende', 'ontwaterd', 'is', ',', 'om', 'de', 'kans', 'op', 'dehydratie', 'en', 'nierfunctievermindering', 'klein', 'te', 'houden', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1071,"['Houd', 'de', 'onderhoudsdosis', 'diuretica', 'zo', 'laag', 'mogelijk', '.']","[0, 0, 0, 1, 0, 0, 0, 0]","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1072,"['Bij', 'optimale', 'instelling', 'op', 'ACE-remmers', 'en', 'bètablokkers', 'kan', 'vaak', 'worden', 'volstaan', 'met', 'een', 'lage', 'dosis', 'diuretica', 'of', 'zelfs', 'met', 'intermitterend', 'gebruik', 'op', 'geleide', 'van', 'de', 'eerste', 'tekenen', 'van', 'vochtretentie', '.']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0]","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1073,"['Dagelijks', 'wegen', 'en', 'voorlichting', 'over', 'verschijnselen', 'van', 'vochtretentie', 'en', 'flexibele', 'zelfdosering', 'van', 'diuretica', 'kunnen', 'patiënten', 'in', 'staat', 'stellen', 'om', 'hun', 'diureticadosis', 'zo', 'laag', 'mogelijk', 'te', 'houden', 'maar', 'tevens', ',', 'zo', 'nodig', ',', 'snel', 'op', 'te', 'hogen', '.']","[0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1074,"['Controleer', 'regelmatig', 'serumelektrolyten', 'en', 'creatinineklaring', '.']","[0, 0, 1, 0, 1, 0]","['n', 'n', 'B-T', 'n', 'B-T', 'n']"
1075,"['Waakzaamheid', 'is', 'geboden', 'vanwege', 'de', 'risico', '&apos;', 's', 'op', 'hypovolemie', ',', 'hypokaliëmie', 'en', 'hyponatriëmie', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n']"
1076,"['Volumedepletie', 'en', 'hyponatriëmie', 'door', 'te', 'hoge', 'dosering', 'van', 'diuretica', 'kunnen', 'het', 'risico', 'van', '(', 'orthostatische', ')', 'hypotensie', 'en', 'nierfunctiestoornissen', 'vergroten', '.']","[1, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0]","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n']"
1077,"['Βètablokkers', 'bisoprolol', '1,25', 'mg', '1dd', '10', 'mg', '1dd', 'carvedilol', '3,125', 'mg', '2dd', '25-50', 'mg', '2dd', 'metoprololsuccinaat', 'met', 'vertraagde', 'afgifte', '12,5', '/', '25', 'mg', '1dd', '200', 'mg', '1dd', 'nebivolol', '1,25', 'mg', '1dd', '10', 'mg', '1dd', 'Dosisoptitratie', 'elke', '2-4', 'weken', ';', 'bij', 'sommige', 'patiënten', 'is', 'een', 'langzamer', 'tempo', 'van', 'optitreren', 'nodig', 'omdat', 'bètablokkers', 'soms', 'in', 'de', 'beginfase', 'van', 'de', 'therapie', 'tijdelijk', 'een', 'verergering', 'van', 'de', 'klachten', 'kunnen', 'geven', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1078,"['Dosisoptitratie', 'dient', 'dan', 'ook', 'langzaam', 'en', 'gecontroleerd', 'plaats', 'te', 'vinden', '.']","[1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1079,"['Verhoog', 'de', 'dosis', 'niet', 'als', 'er', 'tekenen', 'zijn', 'van', 'exacerberend', 'hartfalen', '(', 'meer', 'vochtretentie', ')', ',', 'symptomatische', 'hypotensie', '(', 'bijvoorbeeld', 'duizeligheid', 'bij', 'opstaan', ')', 'of', 'bradycardie', '(', '&lt;', '50', '/', 'min', '.', ')', '.']","[0, 0, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1080,"['Het', 'is', 'gebruikelijk', 'om', 'de', 'dosisverhogingen', 'als', 'verdubbelingen', 'stapsgewijs', 'uit', 'te', 'voeren', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1081,"['Zo', 'mogelijk', 'wordt', 'de', 'dosis', 'opgevoerd', 'tot', 'de', 'streefdosis', 'of', 'tot', 'de', 'maximaal', 'getolereerde', 'dosis', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1082,"['Aldosteronantagonisten', 'spironolacton', '25', 'mg', '1dd', '25', 'mg', '(', 'bij', 'progressief', 'hartfalen', 'evt', '.', '50', 'mg', '1dd', ')', 'eplerenon', '25', 'mg', '1dd', '50', 'mg', '1dd', 'Controleer', 'nierfunctie', 'en', 'serumelektrolyten', 'bij', 'start', 'van', 'de', 'behandeling', 'en', '1', 'en', '4', 'weken', 'na', 'start', 'van', 'de', 'behandeling', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 1, 2, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1083,"['Extra', 'controles', 'van', 'serumkalium', 'bij', 'een', 'klaring', 'van', '10-50', 'ml', '/', 'min', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1084,"['Overweeg', 'na', '4-8', 'weken', 'verhoging', 'van', 'de', 'dosis', 'tot', '50', 'mg', '1dd', 'alleen', 'bij', 'progressief', 'hartfalen', 'als', 'de', 'nierfunctie', 'niet', 'verslechtert', 'en', 'het', 'kalium', '&lt;', '5', 'mmol', '/', 'l', 'blijft', '.']","[0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'T', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1085,"['Controleer', 'de', 'nierfunctie', 'en', 'serumelektrolyten', 'na', 'de', 'dosisverhoging', 'na', '1', 'en', '4', 'weken', '.']","[0, 0, 1, 0, 1, 1, 0, 0, 1, 0, 0, 0, 0, 0]","['n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1086,"['Streef', 'naar', 'de', 'evidence-based', 'onderhoudsdosis', 'mits', 'nierfunctie', 'en', 'serumelektrolyten', 'normaal', 'blijven', '.']","[0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0]","['n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']"
1087,"['Controleer', 'nierfunctie', 'en', 'serumelektrolyten', 'na', '1', ',', '2', ',', '3', 'en', '6', 'maanden', 'en', 'verder', 'elke', '6', 'maanden', 'na', 'het', 'instellen', 'op', 'de', 'onderhoudsdosis', '.']","[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1088,"['AII-antagonisten', 'candesartan', '4', 'of', '8', 'mg', '1dd', '32', 'mg', '1dd', 'valsartan', '40', 'mg', '2dd', '160', 'mg', '2dd', 'Controleer', 'nierfunctie', 'en', 'serumelektrolyten', 'bij', 'start', 'van', 'de', 'behandeling', 'en', '1', 'en', '2', 'weken', 'na', 'de', 'start', 'van', 'de', 'behandeling', '.']","[1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1089,"['Overweeg', 'dosis', 'te', 'verhogen', 'na', '2-4', 'weken', 'als', 'de', 'nierfunctie', 'niet', 'verslechtert', 'en', 'geen', 'hyperkaliëmie', 'ontstaat', ';', 'controleer', 'dit', '1', 'en', '2', 'weken', 'na', 'dosisverhoging', '.']","[0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0]","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1090,"['Streef', 'naar', 'een', 'evidence-based', 'onderhoudsdosis', 'of', 'naar', 'de', 'maximaal', 'getolereerde', 'dosis', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1091,"['Controleer', 'nierfunctie', 'en', 'serumelektrolyten', 'na', '1', ',', '2', ',', '3', 'en', '6', 'maanden', 'en', 'verder', 'elke', '6', 'maanden', 'na', 'het', 'instellen', 'op', 'de', 'onderhoudsdosis', '.']","[0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1092,"['Digoxine', 'Een', 'oplaaddosis', 'digoxine', 'is', 'niet', 'zinvol', 'bij', 'stabiele', 'patiënten', 'met', 'een', 'sinusritme', '.']","[1, 0, 0, 1, 0, 0, 0, 0, 1, 1, 0, 0, 1, 0]","['B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n']"
1093,"['De', 'gebruikelijke', 'onderhoudsdosis', 'bij', 'een', 'normale', 'nierfunctie', 'is', '0,25', 'mg', '1dd', '.']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n']"
1094,"['Bij', 'ouderen', 'en', 'bij', 'verminderde', 'nierfunctie', 'wordt', 'een', 'lagere', 'dosis', 'van', '0,125', 'mg', 'of', '0,0625', 'mg', '1dd', 'aanbevolen', '.']","[0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1095,"['Bepaal', 'bij', 'verdenking', 'op', 'digoxine-intoxicatie', 'de', 'digoxinespiegel', '(', 'de', 'therapeutische', 'serumdigoxineconcentratie', 'is', '0,6-1,2', 'nmol', '/', 'l', ')', '.']","[0, 0, 0, 0, 1, 0, 1, 0, 0, 1, 1, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1096,"['Medicamenteuze', 'behandeling', 'van', 'systolisch', 'hartfalen', 'Start', 'bij', 'een', 'hartfalenpatiënt', 'in', 'NYHA-klasse', 'II-IV', 'met', 'zowel', 'een', 'diureticum', 'als', 'een', 'ACE-remmer', 'en', 'titreer', 'de', 'dosis', 'tot', 'de', 'patiënt', 'klinisch', 'stabiel', 'is', '.']","[1, 2, 0, 1, 2, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 1, 1, 0, 0]","['B-T', 'T', 'n', 'B-T', 'T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'B-T', 'n', 'n']"
1097,"['Voeg', 'bij', 'klinisch', 'stabiele', 'patiënt', '(', 'geen', 'overvulling', ')', 'altijd', 'een', 'bètablokker', 'toe', 'en', 'titreer', 'de', 'dosis', 'van', 'de', 'ACE-remmer', 'en', 'de', 'bètablokker', 'stapsgewijs', 'naar', 'de', 'streefdosis', 'of', 'naar', 'de', 'maximale', 'dosis', 'die', 'wordt', 'verdragen', '.']","[0, 0, 1, 1, 1, 0, 0, 1, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'B-T', 'B-T', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1098,"['Iedere', 'patiënt', 'met', 'systolisch', 'hartfalen', 'dient', 'bovenstaande', 'therapie', 'te', 'krijgen', ',', 'tenzij', 'er', 'sprake', 'is', 'van', 'contra-indicaties', '.']","[0, 1, 0, 1, 2, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'B-T', 'n', 'B-T', 'T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1099,"['Voeg', 'een', 'aldosteronantagonist', 'toe', 'aan', 'patiënten', 'die', 'ondanks', 'adequate', 'instelling', 'op', 'een', 'ACE-remmer', ',', 'diureticum', 'en', 'bètablokker', 'ernstige', 'klachten', '(', 'NYHA-klasse', 'III-IV', ')', 'houden.of', ':', 'Aan', 'deze', 'patiënten', 'kan', 'een', 'AII-antagonist', 'worden', 'voorgeschreven', 'als', 'alternatief', 'voor', 'behandeling', 'met', 'een', 'aldosteronantagonist', '.']","[0, 0, 1, 0, 0, 1, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 0]","['n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n']"
1100,"['Overweeg', 'toevoeging', 'van', 'digoxine', 'bij', 'patiënten', 'met', 'atriumfibrilleren', 'bij', 'wie', 'ondanks', 'een', 'bètablokker', 'de', 'ventrikelfrequentie', 'in', 'rust', '&gt;', '80', '/', 'min', '.']","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1101,"['of', 'bij', 'inspanning', '&gt;', '110-120', '/', 'min', '.']","[0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1102,"['blijft', '.']","[0, 0]","['n', 'n']"
1103,"['Overweeg', 'toevoeging', 'van', 'digoxine', 'bij', 'patiënten', 'met', 'sinusritme', 'die', 'klachten', 'houden', 'ondanks', 'behandeling', 'met', 'een', 'ACE-remmer', ',', 'diureticum', ',', 'bètablokker', 'en', 'aldosteronantagonist', 'of', 'AII-antagonist', '.']","[0, 0, 0, 1, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 1, 0, 1, 0, 1, 0, 1, 0]","['n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n', 'B-T', 'n']"
1104,"['ACE-remmers', 'Indicatie', 'Angiotensineconverterendenzymremmers', 'worden', 'gegeven', 'aan', 'alle', 'patiënten', 'met', 'systolisch', 'hartfalen', '.']","[1, 0, 1, 0, 0, 0, 0, 1, 0, 1, 2, 0]","['B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'T', 'n']"
1105,"['Bij', 'patiënten', 'met', 'geleidelijk', 'ontstaan', 'nieuw', 'hartfalen', 'en', 'tekenen', 'van', 'vochtretentie', 'wordt', 'gestart', 'met', 'een', 'combinatie', 'van', 'een', 'ACE-remmer', 'en', 'een', 'diureticum', '.']","[0, 1, 0, 0, 0, 0, 1, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 1, 0]","['n', 'B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
1106,"['Contra-indicaties', 'Angio-oedeem', 'in', 'de', 'voorgeschiedenis', '.']","[0, 1, 0, 0, 1, 0]","['n', 'B-T', 'n', 'n', 'B-T', 'n']"
1107,"['Tweezijdige', 'nierarteriestenose', '.']","[1, 2, 0]","['B-T', 'T', 'n']"
1108,"['Aortaklepstenose', ';', 'hierbij', 'kan', 'ernstige', 'hypotensie', 'optreden', '.']","[1, 0, 0, 0, 0, 1, 0, 0]","['B-T', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
1109,"['Uitgangswaarde', 'van', 'het', 'serumkalium', '&gt;', '5', 'mmol', '/', 'l', '.']","[1, 0, 0, 1, 0, 0, 0, 0, 0, 0]","['B-T', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n']"
1110,"['Creatinineklaring', '&lt;', '10', 'ml', '/', 'min', '.', '(']","[1, 0, 0, 0, 0, 0, 0, 0]","['B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1111,"['dosisaanpassing', 'bij', '&lt;', '30', 'ml', '/', 'min', '.', ')', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1112,"['Zwangerschap', '.']","[0, 0]","['n', 'n']"
1113,"['Bijwerkingen', 'Nierfunctieverslechtering', ':', 'enige', 'daling', 'van', 'de', 'creatinineklaring', 'na', 'de', 'start', 'met', 'ACE-remmers', 'kan', 'als', 'normaal', 'worden', 'beschouwd', '.']","[1, 1, 0, 0, 0, 0, 0, 1, 1, 0, 0, 0, 1, 0, 1, 0, 0, 0, 0]","['B-T', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'B-T', 'n', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1114,"['Ontraad', 'het', 'gebruik', 'van', 'NSAID', '&apos;', 's', '.']","[0, 0, 0, 0, 1, 0, 0, 0]","['n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n']"
1115,"['Daling', 'van', 'de', 'creatinineklaring', 'met', '50', '%', 'van', 'de', 'uitgangswaarde', 'en', 'daling', 'tot', 'een', 'klaring', 'van', '30', 'ml', '/', 'min', '.']","[0, 0, 0, 1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1116,"['zijn', 'nog', 'acceptabel', '.']","[0, 0, 0, 0]","['n', 'n', 'n', 'n']"
1117,"['Bij', 'een', 'creatinineklaring', '(', 'GFR', ')', 'tussen', 'de', '30', 'en', '15', 'ml', '/', 'min', '.']","[0, 0, 1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1118,"['wordt', 'dosishalvering', 'geadviseerd', '.']","[0, 0, 0, 0]","['n', 'n', 'n', 'n']"
1119,"['Bij', 'een', 'daling', 'onder', 'de', '15', 'ml', '/', 'min', '.']","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1120,"['dient', 'de', 'ACE-remmer', 'te', 'worden', 'gestaakt', '.']","[0, 0, 1, 0, 0, 0, 0]","['n', 'n', 'B-T', 'n', 'n', 'n', 'n']"
1121,"['Bij', 'aanhoudende', 'lage', 'waarde', 'van', 'de', 'creatinineklaring', '(', '&lt;', '30', 'ml', '/', 'min', '.', ')']","[0, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0]","['n', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n', 'n', 'n', 'n', 'n', 'n', 'n']"
1122,"['wordt', 'consultatie', 'van', 'een', 'internist', '(', 'nefroloog', ')', 'aanbevolen', '.']","[0, 1, 0, 0, 1, 0, 1, 0, 0, 0]","['n', 'B-T', 'n', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'n']"
1123,"['Hyperkaliëmie', ':', 'ga', 'na', 'of', 'andere', 'kaliumsparende', 'diuretica', '(', 'triamtereen', ',', 'amiloride', ')', 'worden', 'voorgeschreven', '.']","[1, 0, 0, 1, 0, 0, 1, 2, 0, 1, 0, 1, 0, 0, 1, 0]","['B-T', 'n', 'n', 'B-T', 'n', 'n', 'B-T', 'T', 'n', 'B-T', 'n', 'B-T', 'n', 'n', 'B-T', 'n']"
1124,"['Natriumarme', 'voeding', 'en', 'zoutvervangers', 'kunnen', 'zeer', 'kaliumrijk', 'zijn', '.']","[1, 0, 0, 0, 0, 0, 1, 0, 0]","['B-T', 'n', 'n', 'n', 'n', 'n', 'B-T', 'n', 'n']"
